utilization.gpu [%], utilization.memory [%], memory.used [MiB]
13 %, 3 %, 1677 MiB
13 %, 3 %, 1677 MiB
13 %, 3 %, 1609 MiB
13 %, 3 %, 1673 MiB
13 %, 3 %, 1827 MiB
13 %, 3 %, 1827 MiB
13 %, 3 %, 1745 MiB
13 %, 3 %, 1745 MiB
13 %, 3 %, 1745 MiB
13 %, 3 %, 1745 MiB
13 %, 3 %, 1745 MiB
13 %, 3 %, 1745 MiB
13 %, 3 %, 1745 MiB
13 %, 3 %, 1677 MiB
13 %, 3 %, 1805 MiB
74 %, 39 %, 1841 MiB
74 %, 39 %, 2113 MiB
74 %, 39 %, 2095 MiB
74 %, 39 %, 1967 MiB
74 %, 39 %, 1967 MiB
74 %, 39 %, 1967 MiB
74 %, 39 %, 1967 MiB
74 %, 39 %, 1967 MiB
74 %, 39 %, 1967 MiB
74 %, 39 %, 1967 MiB
74 %, 39 %, 1967 MiB
74 %, 39 %, 1967 MiB
74 %, 39 %, 1967 MiB
74 %, 39 %, 1967 MiB
74 %, 39 %, 1967 MiB
74 %, 39 %, 1967 MiB
74 %, 39 %, 1895 MiB
74 %, 39 %, 1895 MiB
74 %, 39 %, 1967 MiB
74 %, 39 %, 2039 MiB
74 %, 39 %, 1975 MiB
74 %, 39 %, 1903 MiB
74 %, 39 %, 1975 MiB
74 %, 39 %, 1975 MiB
74 %, 39 %, 1975 MiB
74 %, 39 %, 1975 MiB
74 %, 39 %, 1975 MiB
74 %, 39 %, 1903 MiB
74 %, 39 %, 1903 MiB
74 %, 39 %, 1903 MiB
74 %, 39 %, 1977 MiB
74 %, 39 %, 2121 MiB
74 %, 39 %, 2047 MiB
74 %, 39 %, 2047 MiB
74 %, 39 %, 2047 MiB
74 %, 39 %, 2047 MiB
74 %, 39 %, 2047 MiB
74 %, 39 %, 2047 MiB
74 %, 39 %, 2047 MiB
74 %, 39 %, 2047 MiB
74 %, 39 %, 2039 MiB
74 %, 39 %, 2039 MiB
74 %, 39 %, 2131 MiB
74 %, 39 %, 2203 MiB
74 %, 39 %, 2129 MiB
74 %, 39 %, 2129 MiB
74 %, 39 %, 2129 MiB
74 %, 39 %, 2129 MiB
74 %, 39 %, 2129 MiB
74 %, 39 %, 2129 MiB
74 %, 39 %, 2129 MiB
74 %, 39 %, 2129 MiB
74 %, 39 %, 2185 MiB
74 %, 39 %, 2185 MiB
74 %, 39 %, 2205 MiB
74 %, 39 %, 2493 MiB
74 %, 39 %, 2483 MiB
74 %, 39 %, 2355 MiB
74 %, 39 %, 2355 MiB
74 %, 39 %, 2355 MiB
74 %, 39 %, 2355 MiB
74 %, 39 %, 2355 MiB
74 %, 39 %, 2355 MiB
74 %, 39 %, 2355 MiB
74 %, 39 %, 2355 MiB
74 %, 39 %, 2355 MiB
74 %, 39 %, 2355 MiB
74 %, 39 %, 2355 MiB
74 %, 39 %, 2355 MiB
74 %, 39 %, 2211 MiB
74 %, 39 %, 2275 MiB
74 %, 39 %, 2281 MiB
74 %, 39 %, 2361 MiB
74 %, 39 %, 2441 MiB
74 %, 39 %, 2371 MiB
74 %, 39 %, 2371 MiB
74 %, 39 %, 2371 MiB
74 %, 39 %, 2371 MiB
74 %, 39 %, 2371 MiB
74 %, 39 %, 2371 MiB
74 %, 39 %, 2371 MiB
74 %, 39 %, 2371 MiB
74 %, 39 %, 2291 MiB
74 %, 39 %, 2291 MiB
74 %, 39 %, 2291 MiB
74 %, 39 %, 2355 MiB
74 %, 39 %, 2441 MiB
74 %, 39 %, 2521 MiB
74 %, 39 %, 2451 MiB
74 %, 39 %, 2451 MiB
74 %, 39 %, 2451 MiB
74 %, 39 %, 2451 MiB
74 %, 39 %, 2451 MiB
74 %, 39 %, 2451 MiB
74 %, 39 %, 2451 MiB
74 %, 39 %, 2451 MiB
74 %, 39 %, 2371 MiB
74 %, 39 %, 2435 MiB
74 %, 39 %, 2441 MiB
79 %, 34 %, 2607 MiB
79 %, 34 %, 2607 MiB
79 %, 34 %, 2537 MiB
79 %, 34 %, 2537 MiB
79 %, 34 %, 2537 MiB
79 %, 34 %, 2537 MiB
79 %, 34 %, 2537 MiB
79 %, 34 %, 2537 MiB
79 %, 34 %, 2537 MiB
79 %, 34 %, 2537 MiB
79 %, 34 %, 2457 MiB
79 %, 34 %, 2457 MiB
79 %, 34 %, 2457 MiB
79 %, 34 %, 2463 MiB
79 %, 34 %, 2543 MiB
79 %, 34 %, 2549 MiB
79 %, 34 %, 2629 MiB
79 %, 34 %, 2629 MiB
79 %, 34 %, 2629 MiB
79 %, 34 %, 2629 MiB
79 %, 34 %, 2629 MiB
79 %, 34 %, 2543 MiB
79 %, 34 %, 2543 MiB
79 %, 34 %, 2469 MiB
79 %, 34 %, 2469 MiB
79 %, 34 %, 2549 MiB
79 %, 34 %, 2549 MiB
79 %, 34 %, 2549 MiB
79 %, 34 %, 2549 MiB
79 %, 34 %, 2549 MiB
79 %, 34 %, 2613 MiB
79 %, 34 %, 2677 MiB
79 %, 34 %, 2601 MiB
79 %, 34 %, 2601 MiB
79 %, 34 %, 2521 MiB
79 %, 34 %, 2521 MiB
79 %, 34 %, 2457 MiB
79 %, 34 %, 2377 MiB
79 %, 34 %, 2383 MiB
79 %, 34 %, 2389 MiB
79 %, 34 %, 2463 MiB
79 %, 34 %, 2549 MiB
79 %, 34 %, 2549 MiB
79 %, 34 %, 2549 MiB
79 %, 34 %, 2549 MiB
79 %, 34 %, 2549 MiB
79 %, 34 %, 2463 MiB
79 %, 34 %, 2463 MiB
79 %, 34 %, 2389 MiB
79 %, 34 %, 2389 MiB
79 %, 34 %, 2469 MiB
79 %, 34 %, 2469 MiB
79 %, 34 %, 2469 MiB
79 %, 34 %, 2469 MiB
79 %, 34 %, 2469 MiB
79 %, 34 %, 2597 MiB
79 %, 34 %, 2585 MiB
79 %, 34 %, 2521 MiB
79 %, 34 %, 2441 MiB
79 %, 34 %, 2441 MiB
79 %, 34 %, 2441 MiB
79 %, 34 %, 2377 MiB
79 %, 34 %, 2297 MiB
79 %, 34 %, 2303 MiB
79 %, 34 %, 2377 MiB
79 %, 34 %, 2463 MiB
79 %, 34 %, 2463 MiB
79 %, 34 %, 2463 MiB
79 %, 34 %, 2463 MiB
79 %, 34 %, 2463 MiB
79 %, 34 %, 2457 MiB
79 %, 34 %, 2377 MiB
79 %, 34 %, 2377 MiB
79 %, 34 %, 2303 MiB
79 %, 34 %, 2303 MiB
79 %, 34 %, 2383 MiB
79 %, 34 %, 2383 MiB
79 %, 34 %, 2383 MiB
79 %, 34 %, 2383 MiB
79 %, 34 %, 2383 MiB
79 %, 34 %, 2511 MiB
79 %, 34 %, 2441 MiB
79 %, 34 %, 2441 MiB
79 %, 34 %, 2361 MiB
79 %, 34 %, 2361 MiB
79 %, 34 %, 2297 MiB
79 %, 34 %, 2217 MiB
79 %, 34 %, 2233 MiB
79 %, 34 %, 2269 MiB
79 %, 34 %, 2379 MiB
79 %, 34 %, 2379 MiB
79 %, 34 %, 2523 MiB
79 %, 34 %, 2523 MiB
79 %, 34 %, 2523 MiB
79 %, 34 %, 2523 MiB
79 %, 34 %, 2523 MiB
79 %, 34 %, 2523 MiB
79 %, 34 %, 2523 MiB
77 %, 28 %, 2523 MiB
77 %, 28 %, 2523 MiB
77 %, 28 %, 2523 MiB
77 %, 28 %, 2523 MiB
77 %, 28 %, 2523 MiB
77 %, 28 %, 2523 MiB
77 %, 28 %, 2523 MiB
77 %, 28 %, 2523 MiB
77 %, 28 %, 2523 MiB
77 %, 28 %, 2523 MiB
77 %, 28 %, 2523 MiB
77 %, 28 %, 2651 MiB
77 %, 28 %, 2651 MiB
77 %, 28 %, 2651 MiB
77 %, 28 %, 2505 MiB
77 %, 28 %, 2505 MiB
77 %, 28 %, 2505 MiB
77 %, 28 %, 2361 MiB
77 %, 28 %, 2361 MiB
77 %, 28 %, 2351 MiB
77 %, 28 %, 2207 MiB
77 %, 28 %, 2207 MiB
77 %, 28 %, 2063 MiB
77 %, 28 %, 2073 MiB
77 %, 28 %, 2073 MiB
77 %, 28 %, 2083 MiB
77 %, 28 %, 2073 MiB
77 %, 28 %, 2217 MiB
77 %, 28 %, 2217 MiB
77 %, 28 %, 2217 MiB
77 %, 28 %, 2217 MiB
77 %, 28 %, 2217 MiB
77 %, 28 %, 2217 MiB
77 %, 28 %, 2217 MiB
77 %, 28 %, 2217 MiB
77 %, 28 %, 2217 MiB
77 %, 28 %, 2217 MiB
77 %, 28 %, 2281 MiB
77 %, 28 %, 2271 MiB
77 %, 28 %, 2207 MiB
77 %, 28 %, 2135 MiB
77 %, 28 %, 2135 MiB
77 %, 28 %, 2053 MiB
77 %, 28 %, 2053 MiB
77 %, 28 %, 1991 MiB
77 %, 28 %, 2001 MiB
77 %, 28 %, 2063 MiB
77 %, 28 %, 2135 MiB
77 %, 28 %, 2135 MiB
77 %, 28 %, 2135 MiB
77 %, 28 %, 2135 MiB
77 %, 28 %, 2135 MiB
77 %, 28 %, 2135 MiB
77 %, 28 %, 2135 MiB
77 %, 28 %, 2135 MiB
77 %, 28 %, 2135 MiB
77 %, 28 %, 2199 MiB
77 %, 28 %, 2125 MiB
77 %, 28 %, 2125 MiB
77 %, 28 %, 2053 MiB
77 %, 28 %, 2053 MiB
77 %, 28 %, 1981 MiB
77 %, 28 %, 1981 MiB
77 %, 28 %, 1919 MiB
77 %, 28 %, 1919 MiB
77 %, 28 %, 1981 MiB
77 %, 28 %, 2053 MiB
77 %, 28 %, 2053 MiB
77 %, 28 %, 2053 MiB
77 %, 28 %, 2053 MiB
77 %, 28 %, 2053 MiB
77 %, 28 %, 2053 MiB
77 %, 28 %, 2053 MiB
77 %, 28 %, 2053 MiB
77 %, 28 %, 2053 MiB
77 %, 28 %, 2117 MiB
77 %, 28 %, 2053 MiB
77 %, 28 %, 2053 MiB
77 %, 28 %, 1981 MiB
77 %, 28 %, 1981 MiB
77 %, 28 %, 1909 MiB
77 %, 28 %, 1869 MiB
77 %, 28 %, 1869 MiB
77 %, 28 %, 1905 MiB
77 %, 28 %, 2007 MiB
77 %, 28 %, 2007 MiB
77 %, 28 %, 2143 MiB
77 %, 28 %, 2143 MiB
77 %, 28 %, 2143 MiB
77 %, 28 %, 2143 MiB
77 %, 28 %, 2143 MiB
77 %, 28 %, 2143 MiB
77 %, 28 %, 2143 MiB
77 %, 28 %, 2143 MiB
77 %, 28 %, 2143 MiB
77 %, 28 %, 2143 MiB
77 %, 28 %, 2143 MiB
86 %, 40 %, 2143 MiB
86 %, 40 %, 2143 MiB
86 %, 40 %, 2143 MiB
86 %, 40 %, 2143 MiB
86 %, 40 %, 2399 MiB
86 %, 40 %, 2399 MiB
86 %, 40 %, 2365 MiB
86 %, 40 %, 2237 MiB
86 %, 40 %, 2237 MiB
86 %, 40 %, 2101 MiB
86 %, 40 %, 2101 MiB
86 %, 40 %, 2083 MiB
86 %, 40 %, 2083 MiB
86 %, 40 %, 1955 MiB
86 %, 40 %, 1955 MiB
86 %, 40 %, 1819 MiB
86 %, 40 %, 1819 MiB
86 %, 40 %, 1701 MiB
86 %, 40 %, 1701 MiB
86 %, 40 %, 1719 MiB
86 %, 40 %, 1719 MiB
86 %, 40 %, 1769 MiB
86 %, 40 %, 1837 MiB
86 %, 40 %, 1837 MiB
86 %, 40 %, 1837 MiB
86 %, 40 %, 1837 MiB
86 %, 40 %, 1837 MiB
86 %, 40 %, 1837 MiB
86 %, 40 %, 1837 MiB
86 %, 40 %, 1837 MiB
86 %, 40 %, 1837 MiB
86 %, 40 %, 1965 MiB
86 %, 40 %, 1883 MiB
86 %, 40 %, 1883 MiB
86 %, 40 %, 1815 MiB
86 %, 40 %, 1751 MiB
86 %, 40 %, 1751 MiB
86 %, 40 %, 1683 MiB
86 %, 40 %, 1615 MiB
86 %, 40 %, 1615 MiB
86 %, 40 %, 1609 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1873 MiB
86 %, 40 %, 1809 MiB
86 %, 40 %, 1741 MiB
86 %, 40 %, 1741 MiB
86 %, 40 %, 1741 MiB
86 %, 40 %, 1677 MiB
86 %, 40 %, 1609 MiB
86 %, 40 %, 1609 MiB
86 %, 40 %, 1609 MiB
86 %, 40 %, 1609 MiB
86 %, 40 %, 1677 MiB
86 %, 40 %, 1677 MiB
86 %, 40 %, 1677 MiB
86 %, 40 %, 1609 MiB
86 %, 40 %, 1609 MiB
86 %, 40 %, 1609 MiB
86 %, 40 %, 1609 MiB
86 %, 40 %, 1609 MiB
86 %, 40 %, 1609 MiB
86 %, 40 %, 1609 MiB
86 %, 40 %, 1737 MiB
86 %, 40 %, 1673 MiB
86 %, 40 %, 1605 MiB
86 %, 40 %, 1605 MiB
86 %, 40 %, 1541 MiB
86 %, 40 %, 1473 MiB
86 %, 40 %, 1537 MiB
86 %, 40 %, 1669 MiB
86 %, 40 %, 1605 MiB
86 %, 40 %, 1671 MiB
86 %, 40 %, 1671 MiB
86 %, 40 %, 1671 MiB
86 %, 40 %, 1803 MiB
86 %, 40 %, 1803 MiB
86 %, 40 %, 1803 MiB
86 %, 40 %, 1803 MiB
86 %, 40 %, 1803 MiB
86 %, 40 %, 1803 MiB
86 %, 40 %, 1803 MiB
86 %, 40 %, 1803 MiB
86 %, 40 %, 1803 MiB
86 %, 40 %, 1803 MiB
86 %, 40 %, 1803 MiB
86 %, 40 %, 1803 MiB
86 %, 38 %, 1803 MiB
86 %, 38 %, 1803 MiB
86 %, 38 %, 1803 MiB
86 %, 38 %, 1803 MiB
86 %, 38 %, 1803 MiB
86 %, 38 %, 2059 MiB
86 %, 38 %, 1993 MiB
86 %, 38 %, 1993 MiB
86 %, 38 %, 1865 MiB
86 %, 38 %, 1865 MiB
86 %, 38 %, 1733 MiB
86 %, 38 %, 1733 MiB
86 %, 38 %, 1605 MiB
86 %, 38 %, 1473 MiB
86 %, 38 %, 1473 MiB
86 %, 38 %, 1375 MiB
86 %, 38 %, 1375 MiB
86 %, 38 %, 1375 MiB
86 %, 38 %, 1375 MiB
86 %, 38 %, 1407 MiB
86 %, 38 %, 1407 MiB
86 %, 38 %, 1473 MiB
86 %, 38 %, 1473 MiB
86 %, 38 %, 1473 MiB
86 %, 38 %, 1473 MiB
86 %, 38 %, 1473 MiB
86 %, 38 %, 1473 MiB
86 %, 38 %, 1473 MiB
86 %, 38 %, 1473 MiB
86 %, 38 %, 1473 MiB
86 %, 38 %, 1473 MiB
86 %, 38 %, 1537 MiB
86 %, 38 %, 1473 MiB
86 %, 38 %, 1407 MiB
86 %, 38 %, 1407 MiB
86 %, 38 %, 1373 MiB
86 %, 38 %, 1307 MiB
86 %, 38 %, 1275 MiB
86 %, 38 %, 1275 MiB
86 %, 38 %, 1307 MiB
86 %, 38 %, 1373 MiB
86 %, 38 %, 1373 MiB
86 %, 38 %, 1373 MiB
86 %, 38 %, 1373 MiB
86 %, 38 %, 1373 MiB
86 %, 38 %, 1373 MiB
86 %, 38 %, 1373 MiB
86 %, 38 %, 1373 MiB
86 %, 38 %, 1373 MiB
86 %, 38 %, 1437 MiB
86 %, 38 %, 1373 MiB
86 %, 38 %, 1307 MiB
86 %, 38 %, 1307 MiB
86 %, 38 %, 1273 MiB
86 %, 38 %, 1207 MiB
86 %, 38 %, 1175 MiB
86 %, 38 %, 1175 MiB
86 %, 38 %, 1207 MiB
86 %, 38 %, 1273 MiB
86 %, 38 %, 1273 MiB
86 %, 38 %, 1273 MiB
86 %, 38 %, 1273 MiB
86 %, 38 %, 1273 MiB
86 %, 38 %, 1273 MiB
86 %, 38 %, 1273 MiB
86 %, 38 %, 1273 MiB
86 %, 38 %, 1273 MiB
86 %, 38 %, 1337 MiB
86 %, 38 %, 1273 MiB
86 %, 38 %, 1207 MiB
86 %, 38 %, 1207 MiB
86 %, 38 %, 1173 MiB
86 %, 38 %, 1107 MiB
86 %, 38 %, 1075 MiB
86 %, 38 %, 1075 MiB
86 %, 38 %, 1107 MiB
86 %, 38 %, 1173 MiB
86 %, 38 %, 1173 MiB
86 %, 38 %, 1173 MiB
86 %, 38 %, 1173 MiB
86 %, 38 %, 1173 MiB
86 %, 38 %, 1173 MiB
86 %, 38 %, 1173 MiB
86 %, 38 %, 1173 MiB
86 %, 38 %, 1173 MiB
86 %, 38 %, 1173 MiB
86 %, 38 %, 1237 MiB
86 %, 38 %, 1173 MiB
86 %, 38 %, 1107 MiB
86 %, 38 %, 1107 MiB
85 %, 39 %, 1041 MiB
85 %, 39 %, 1103 MiB
85 %, 39 %, 1103 MiB
85 %, 39 %, 1363 MiB
85 %, 39 %, 1235 MiB
85 %, 39 %, 1235 MiB
85 %, 39 %, 1235 MiB
85 %, 39 %, 1235 MiB
85 %, 39 %, 1235 MiB
85 %, 39 %, 1235 MiB
85 %, 39 %, 1105 MiB
85 %, 39 %, 1105 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
85 %, 39 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 1105 MiB
16 %, 4 %, 1361 MiB
16 %, 4 %, 1361 MiB
16 %, 4 %, 1233 MiB
16 %, 4 %, 1233 MiB
16 %, 4 %, 1103 MiB
16 %, 4 %, 1103 MiB
16 %, 4 %, 1103 MiB
16 %, 4 %, 975 MiB
16 %, 4 %, 1009 MiB
16 %, 4 %, 1009 MiB
16 %, 4 %, 1075 MiB
16 %, 4 %, 1141 MiB
16 %, 4 %, 1107 MiB
16 %, 4 %, 1107 MiB
16 %, 4 %, 1107 MiB
16 %, 4 %, 1107 MiB
16 %, 4 %, 1107 MiB
16 %, 4 %, 1107 MiB
16 %, 4 %, 1107 MiB
16 %, 4 %, 1041 MiB
16 %, 4 %, 1041 MiB
16 %, 4 %, 1009 MiB
16 %, 4 %, 1009 MiB
16 %, 4 %, 1141 MiB
16 %, 4 %, 1107 MiB
16 %, 4 %, 1107 MiB
16 %, 4 %, 1107 MiB
16 %, 4 %, 1107 MiB
16 %, 4 %, 1107 MiB
16 %, 4 %, 1107 MiB
16 %, 4 %, 1107 MiB
16 %, 4 %, 1041 MiB
16 %, 4 %, 1041 MiB
16 %, 4 %, 1009 MiB
16 %, 4 %, 1009 MiB
16 %, 4 %, 1141 MiB
16 %, 4 %, 1107 MiB
16 %, 4 %, 1107 MiB
16 %, 4 %, 1107 MiB
16 %, 4 %, 1107 MiB
16 %, 4 %, 1107 MiB
16 %, 4 %, 1107 MiB
16 %, 4 %, 1107 MiB
16 %, 4 %, 1041 MiB
16 %, 4 %, 1041 MiB
16 %, 4 %, 1009 MiB
16 %, 4 %, 1009 MiB
16 %, 4 %, 1141 MiB
16 %, 4 %, 1107 MiB
16 %, 4 %, 1107 MiB
16 %, 4 %, 1107 MiB
16 %, 4 %, 1107 MiB
16 %, 4 %, 1107 MiB
16 %, 4 %, 1107 MiB
44 %, 20 %, 1107 MiB
44 %, 20 %, 1041 MiB
44 %, 20 %, 1041 MiB
44 %, 20 %, 1103 MiB
44 %, 20 %, 1103 MiB
44 %, 20 %, 1367 MiB
44 %, 20 %, 1239 MiB
44 %, 20 %, 1239 MiB
44 %, 20 %, 1107 MiB
44 %, 20 %, 1239 MiB
44 %, 20 %, 1239 MiB
44 %, 20 %, 1239 MiB
44 %, 20 %, 1239 MiB
44 %, 20 %, 1239 MiB
44 %, 20 %, 1239 MiB
44 %, 20 %, 1239 MiB
44 %, 20 %, 1239 MiB
44 %, 20 %, 1239 MiB
44 %, 20 %, 1239 MiB
44 %, 20 %, 1107 MiB
44 %, 20 %, 1107 MiB
44 %, 20 %, 975 MiB
44 %, 20 %, 1043 MiB
44 %, 20 %, 1043 MiB
44 %, 20 %, 1111 MiB
44 %, 20 %, 1111 MiB
44 %, 20 %, 1043 MiB
44 %, 20 %, 1043 MiB
44 %, 20 %, 1043 MiB
44 %, 20 %, 1043 MiB
44 %, 20 %, 975 MiB
44 %, 20 %, 975 MiB
44 %, 20 %, 975 MiB
44 %, 20 %, 1111 MiB
44 %, 20 %, 1043 MiB
44 %, 20 %, 1043 MiB
44 %, 20 %, 1043 MiB
44 %, 20 %, 1043 MiB
44 %, 20 %, 975 MiB
44 %, 20 %, 1043 MiB
44 %, 20 %, 1111 MiB
44 %, 20 %, 1043 MiB
44 %, 20 %, 1043 MiB
44 %, 20 %, 1043 MiB
44 %, 20 %, 1043 MiB
44 %, 20 %, 1103 MiB
44 %, 20 %, 1103 MiB
44 %, 20 %, 1375 MiB
44 %, 20 %, 1375 MiB
44 %, 20 %, 1247 MiB
44 %, 20 %, 1247 MiB
44 %, 20 %, 1247 MiB
44 %, 20 %, 1247 MiB
44 %, 20 %, 1247 MiB
44 %, 20 %, 1247 MiB
44 %, 20 %, 1247 MiB
44 %, 20 %, 1247 MiB
44 %, 20 %, 1247 MiB
44 %, 20 %, 1247 MiB
44 %, 20 %, 1247 MiB
44 %, 20 %, 1111 MiB
44 %, 20 %, 1111 MiB
44 %, 20 %, 975 MiB
44 %, 20 %, 1047 MiB
44 %, 20 %, 1047 MiB
44 %, 20 %, 1119 MiB
44 %, 20 %, 1119 MiB
44 %, 20 %, 1047 MiB
44 %, 20 %, 1047 MiB
44 %, 20 %, 1047 MiB
44 %, 20 %, 1047 MiB
44 %, 20 %, 975 MiB
44 %, 20 %, 975 MiB
44 %, 20 %, 975 MiB
44 %, 20 %, 1047 MiB
44 %, 20 %, 1119 MiB
44 %, 20 %, 1047 MiB
44 %, 20 %, 1047 MiB
44 %, 20 %, 1047 MiB
44 %, 20 %, 1047 MiB
44 %, 20 %, 975 MiB
44 %, 20 %, 1047 MiB
44 %, 20 %, 1119 MiB
44 %, 20 %, 1047 MiB
44 %, 20 %, 1047 MiB
44 %, 20 %, 1047 MiB
44 %, 20 %, 1047 MiB
44 %, 20 %, 975 MiB
44 %, 20 %, 1103 MiB
44 %, 20 %, 1391 MiB
44 %, 20 %, 1391 MiB
44 %, 20 %, 1263 MiB
44 %, 20 %, 1263 MiB
44 %, 20 %, 1263 MiB
44 %, 20 %, 1263 MiB
44 %, 20 %, 1263 MiB
44 %, 20 %, 1263 MiB
44 %, 20 %, 1263 MiB
44 %, 20 %, 1263 MiB
44 %, 20 %, 1263 MiB
44 %, 20 %, 1263 MiB
44 %, 20 %, 1263 MiB
44 %, 20 %, 1263 MiB
88 %, 48 %, 1263 MiB
88 %, 48 %, 1119 MiB
88 %, 48 %, 1119 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 1135 MiB
88 %, 48 %, 1135 MiB
88 %, 48 %, 1135 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 1135 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 1135 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
