utilization.gpu [%], utilization.memory [%], memory.used [MiB]
26 %, 12 %, 1605 MiB
26 %, 12 %, 1605 MiB
26 %, 12 %, 1605 MiB
26 %, 12 %, 1605 MiB
26 %, 12 %, 1605 MiB
26 %, 12 %, 1605 MiB
26 %, 12 %, 1605 MiB
26 %, 12 %, 1605 MiB
26 %, 12 %, 1605 MiB
26 %, 12 %, 1605 MiB
26 %, 12 %, 1669 MiB
26 %, 12 %, 1605 MiB
26 %, 12 %, 1473 MiB
26 %, 12 %, 1537 MiB
26 %, 12 %, 1605 MiB
26 %, 12 %, 1673 MiB
26 %, 12 %, 1609 MiB
26 %, 12 %, 1609 MiB
26 %, 12 %, 1609 MiB
26 %, 12 %, 1609 MiB
26 %, 12 %, 1609 MiB
26 %, 12 %, 1609 MiB
26 %, 12 %, 1541 MiB
26 %, 12 %, 1541 MiB
26 %, 12 %, 1541 MiB
26 %, 12 %, 1673 MiB
26 %, 12 %, 1741 MiB
26 %, 12 %, 1677 MiB
26 %, 12 %, 1677 MiB
26 %, 12 %, 1677 MiB
26 %, 12 %, 1677 MiB
26 %, 12 %, 1677 MiB
26 %, 12 %, 1677 MiB
26 %, 12 %, 1677 MiB
26 %, 12 %, 1673 MiB
26 %, 12 %, 1691 MiB
26 %, 12 %, 1827 MiB
26 %, 12 %, 1745 MiB
26 %, 12 %, 1745 MiB
26 %, 12 %, 1745 MiB
26 %, 12 %, 1745 MiB
26 %, 12 %, 1745 MiB
26 %, 12 %, 1745 MiB
26 %, 12 %, 1745 MiB
26 %, 12 %, 1677 MiB
26 %, 12 %, 1805 MiB
26 %, 12 %, 1977 MiB
26 %, 12 %, 2113 MiB
26 %, 12 %, 2095 MiB
26 %, 12 %, 1967 MiB
26 %, 12 %, 1967 MiB
26 %, 12 %, 1967 MiB
26 %, 12 %, 1967 MiB
26 %, 12 %, 1967 MiB
26 %, 12 %, 1967 MiB
26 %, 12 %, 1967 MiB
26 %, 12 %, 1967 MiB
26 %, 12 %, 1967 MiB
26 %, 12 %, 1967 MiB
26 %, 12 %, 1967 MiB
26 %, 12 %, 1831 MiB
26 %, 12 %, 1895 MiB
26 %, 12 %, 1967 MiB
26 %, 12 %, 2039 MiB
26 %, 12 %, 1975 MiB
26 %, 12 %, 1975 MiB
26 %, 12 %, 1975 MiB
26 %, 12 %, 1975 MiB
26 %, 12 %, 1975 MiB
81 %, 41 %, 1975 MiB
81 %, 41 %, 1975 MiB
81 %, 41 %, 1903 MiB
81 %, 41 %, 1903 MiB
81 %, 41 %, 1967 MiB
81 %, 41 %, 2121 MiB
81 %, 41 %, 2121 MiB
81 %, 41 %, 2047 MiB
81 %, 41 %, 2047 MiB
81 %, 41 %, 2047 MiB
81 %, 41 %, 2047 MiB
81 %, 41 %, 2047 MiB
81 %, 41 %, 2047 MiB
81 %, 41 %, 2047 MiB
81 %, 41 %, 2039 MiB
81 %, 41 %, 2039 MiB
81 %, 41 %, 2203 MiB
81 %, 41 %, 2203 MiB
81 %, 41 %, 2129 MiB
81 %, 41 %, 2057 MiB
81 %, 41 %, 2129 MiB
81 %, 41 %, 2129 MiB
81 %, 41 %, 2129 MiB
81 %, 41 %, 2129 MiB
81 %, 41 %, 2129 MiB
81 %, 41 %, 2185 MiB
81 %, 41 %, 2185 MiB
81 %, 41 %, 2349 MiB
81 %, 41 %, 2493 MiB
81 %, 41 %, 2483 MiB
81 %, 41 %, 2355 MiB
81 %, 41 %, 2355 MiB
81 %, 41 %, 2355 MiB
81 %, 41 %, 2355 MiB
81 %, 41 %, 2355 MiB
81 %, 41 %, 2355 MiB
81 %, 41 %, 2355 MiB
81 %, 41 %, 2355 MiB
81 %, 41 %, 2355 MiB
81 %, 41 %, 2355 MiB
81 %, 41 %, 2355 MiB
81 %, 41 %, 2355 MiB
81 %, 41 %, 2275 MiB
81 %, 41 %, 2275 MiB
81 %, 41 %, 2281 MiB
81 %, 41 %, 2361 MiB
81 %, 41 %, 2441 MiB
81 %, 41 %, 2371 MiB
81 %, 41 %, 2291 MiB
81 %, 41 %, 2371 MiB
81 %, 41 %, 2371 MiB
81 %, 41 %, 2371 MiB
81 %, 41 %, 2371 MiB
81 %, 41 %, 2371 MiB
81 %, 41 %, 2371 MiB
81 %, 41 %, 2291 MiB
81 %, 41 %, 2291 MiB
81 %, 41 %, 2355 MiB
81 %, 41 %, 2521 MiB
81 %, 41 %, 2521 MiB
81 %, 41 %, 2451 MiB
81 %, 41 %, 2371 MiB
81 %, 41 %, 2451 MiB
81 %, 41 %, 2451 MiB
81 %, 41 %, 2451 MiB
81 %, 41 %, 2451 MiB
81 %, 41 %, 2451 MiB
81 %, 41 %, 2371 MiB
81 %, 41 %, 2435 MiB
81 %, 41 %, 2447 MiB
81 %, 41 %, 2607 MiB
81 %, 41 %, 2537 MiB
81 %, 41 %, 2457 MiB
81 %, 41 %, 2537 MiB
81 %, 41 %, 2537 MiB
81 %, 41 %, 2537 MiB
81 %, 41 %, 2537 MiB
81 %, 41 %, 2537 MiB
81 %, 41 %, 2537 MiB
81 %, 41 %, 2457 MiB
81 %, 41 %, 2457 MiB
81 %, 41 %, 2457 MiB
81 %, 41 %, 2469 MiB
81 %, 41 %, 2543 MiB
81 %, 41 %, 2629 MiB
81 %, 41 %, 2629 MiB
81 %, 41 %, 2629 MiB
81 %, 41 %, 2629 MiB
81 %, 41 %, 2629 MiB
81 %, 41 %, 2543 MiB
81 %, 41 %, 2543 MiB
81 %, 41 %, 2469 MiB
81 %, 41 %, 2469 MiB
81 %, 41 %, 2549 MiB
81 %, 41 %, 2549 MiB
81 %, 41 %, 2549 MiB
81 %, 41 %, 2549 MiB
81 %, 41 %, 2549 MiB
81 %, 41 %, 2677 MiB
80 %, 32 %, 2677 MiB
80 %, 32 %, 2601 MiB
80 %, 32 %, 2601 MiB
80 %, 32 %, 2521 MiB
80 %, 32 %, 2521 MiB
80 %, 32 %, 2457 MiB
80 %, 32 %, 2377 MiB
80 %, 32 %, 2383 MiB
80 %, 32 %, 2389 MiB
80 %, 32 %, 2463 MiB
80 %, 32 %, 2549 MiB
80 %, 32 %, 2549 MiB
80 %, 32 %, 2549 MiB
80 %, 32 %, 2549 MiB
80 %, 32 %, 2549 MiB
80 %, 32 %, 2463 MiB
80 %, 32 %, 2463 MiB
80 %, 32 %, 2389 MiB
80 %, 32 %, 2389 MiB
80 %, 32 %, 2469 MiB
80 %, 32 %, 2469 MiB
80 %, 32 %, 2469 MiB
80 %, 32 %, 2469 MiB
80 %, 32 %, 2469 MiB
80 %, 32 %, 2597 MiB
80 %, 32 %, 2585 MiB
80 %, 32 %, 2521 MiB
80 %, 32 %, 2441 MiB
80 %, 32 %, 2441 MiB
80 %, 32 %, 2441 MiB
80 %, 32 %, 2377 MiB
80 %, 32 %, 2297 MiB
80 %, 32 %, 2303 MiB
80 %, 32 %, 2377 MiB
80 %, 32 %, 2463 MiB
80 %, 32 %, 2463 MiB
80 %, 32 %, 2463 MiB
80 %, 32 %, 2463 MiB
80 %, 32 %, 2463 MiB
80 %, 32 %, 2377 MiB
80 %, 32 %, 2377 MiB
80 %, 32 %, 2303 MiB
80 %, 32 %, 2303 MiB
80 %, 32 %, 2383 MiB
80 %, 32 %, 2383 MiB
80 %, 32 %, 2383 MiB
80 %, 32 %, 2383 MiB
80 %, 32 %, 2383 MiB
80 %, 32 %, 2511 MiB
80 %, 32 %, 2441 MiB
80 %, 32 %, 2441 MiB
80 %, 32 %, 2361 MiB
80 %, 32 %, 2361 MiB
80 %, 32 %, 2297 MiB
80 %, 32 %, 2217 MiB
80 %, 32 %, 2233 MiB
80 %, 32 %, 2269 MiB
80 %, 32 %, 2379 MiB
80 %, 32 %, 2379 MiB
80 %, 32 %, 2523 MiB
80 %, 32 %, 2523 MiB
80 %, 32 %, 2523 MiB
80 %, 32 %, 2523 MiB
80 %, 32 %, 2523 MiB
80 %, 32 %, 2523 MiB
80 %, 32 %, 2523 MiB
80 %, 32 %, 2523 MiB
80 %, 32 %, 2523 MiB
80 %, 32 %, 2523 MiB
80 %, 32 %, 2523 MiB
80 %, 32 %, 2523 MiB
80 %, 32 %, 2523 MiB
80 %, 32 %, 2523 MiB
80 %, 32 %, 2523 MiB
80 %, 32 %, 2523 MiB
80 %, 32 %, 2523 MiB
80 %, 32 %, 2523 MiB
80 %, 32 %, 2651 MiB
80 %, 32 %, 2651 MiB
80 %, 32 %, 2505 MiB
80 %, 32 %, 2505 MiB
80 %, 32 %, 2361 MiB
80 %, 32 %, 2361 MiB
80 %, 32 %, 2351 MiB
80 %, 32 %, 2351 MiB
80 %, 32 %, 2207 MiB
80 %, 32 %, 2207 MiB
80 %, 32 %, 2073 MiB
80 %, 32 %, 2073 MiB
80 %, 32 %, 2083 MiB
80 %, 32 %, 2083 MiB
80 %, 32 %, 2145 MiB
80 %, 32 %, 2217 MiB
80 %, 32 %, 2217 MiB
80 %, 32 %, 2217 MiB
80 %, 32 %, 2217 MiB
80 %, 32 %, 2217 MiB
80 %, 32 %, 2217 MiB
84 %, 32 %, 2217 MiB
84 %, 32 %, 2217 MiB
84 %, 32 %, 2217 MiB
84 %, 32 %, 2281 MiB
84 %, 32 %, 2281 MiB
84 %, 32 %, 2207 MiB
84 %, 32 %, 2207 MiB
84 %, 32 %, 2135 MiB
84 %, 32 %, 2135 MiB
84 %, 32 %, 2053 MiB
84 %, 32 %, 2053 MiB
84 %, 32 %, 1991 MiB
84 %, 32 %, 1991 MiB
84 %, 32 %, 2063 MiB
84 %, 32 %, 2135 MiB
84 %, 32 %, 2135 MiB
84 %, 32 %, 2135 MiB
84 %, 32 %, 2135 MiB
84 %, 32 %, 2135 MiB
84 %, 32 %, 2135 MiB
84 %, 32 %, 2135 MiB
84 %, 32 %, 2135 MiB
84 %, 32 %, 2135 MiB
84 %, 32 %, 2199 MiB
84 %, 32 %, 2189 MiB
84 %, 32 %, 2125 MiB
84 %, 32 %, 2053 MiB
84 %, 32 %, 2053 MiB
84 %, 32 %, 1981 MiB
84 %, 32 %, 1981 MiB
84 %, 32 %, 1919 MiB
84 %, 32 %, 1919 MiB
84 %, 32 %, 1981 MiB
84 %, 32 %, 2053 MiB
84 %, 32 %, 2053 MiB
84 %, 32 %, 2053 MiB
84 %, 32 %, 2053 MiB
84 %, 32 %, 2053 MiB
84 %, 32 %, 2053 MiB
84 %, 32 %, 2053 MiB
84 %, 32 %, 2053 MiB
84 %, 32 %, 2053 MiB
84 %, 32 %, 2117 MiB
84 %, 32 %, 2053 MiB
84 %, 32 %, 2053 MiB
84 %, 32 %, 1981 MiB
84 %, 32 %, 1981 MiB
84 %, 32 %, 1909 MiB
84 %, 32 %, 1837 MiB
84 %, 32 %, 1869 MiB
84 %, 32 %, 1937 MiB
84 %, 32 %, 1905 MiB
84 %, 32 %, 2007 MiB
84 %, 32 %, 2007 MiB
84 %, 32 %, 2143 MiB
84 %, 32 %, 2143 MiB
84 %, 32 %, 2143 MiB
84 %, 32 %, 2143 MiB
84 %, 32 %, 2143 MiB
84 %, 32 %, 2143 MiB
84 %, 32 %, 2143 MiB
84 %, 32 %, 2143 MiB
84 %, 32 %, 2143 MiB
84 %, 32 %, 2143 MiB
84 %, 32 %, 2143 MiB
84 %, 32 %, 2143 MiB
84 %, 32 %, 2143 MiB
84 %, 32 %, 2143 MiB
84 %, 32 %, 2143 MiB
84 %, 32 %, 2399 MiB
84 %, 32 %, 2399 MiB
84 %, 32 %, 2365 MiB
84 %, 32 %, 2237 MiB
84 %, 32 %, 2237 MiB
84 %, 32 %, 2101 MiB
84 %, 32 %, 2101 MiB
84 %, 32 %, 2083 MiB
84 %, 32 %, 2083 MiB
84 %, 32 %, 1955 MiB
84 %, 32 %, 1955 MiB
84 %, 32 %, 1819 MiB
84 %, 32 %, 1819 MiB
84 %, 32 %, 1701 MiB
84 %, 32 %, 1701 MiB
84 %, 32 %, 1719 MiB
84 %, 32 %, 1719 MiB
84 %, 32 %, 1769 MiB
84 %, 32 %, 1837 MiB
84 %, 32 %, 1837 MiB
84 %, 32 %, 1837 MiB
84 %, 32 %, 1837 MiB
84 %, 32 %, 1837 MiB
84 %, 32 %, 1837 MiB
84 %, 32 %, 1837 MiB
84 %, 32 %, 1837 MiB
84 %, 32 %, 1837 MiB
86 %, 40 %, 1965 MiB
86 %, 40 %, 1883 MiB
86 %, 40 %, 1883 MiB
86 %, 40 %, 1815 MiB
86 %, 40 %, 1751 MiB
86 %, 40 %, 1751 MiB
86 %, 40 %, 1683 MiB
86 %, 40 %, 1615 MiB
86 %, 40 %, 1615 MiB
86 %, 40 %, 1677 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1873 MiB
86 %, 40 %, 1809 MiB
86 %, 40 %, 1741 MiB
86 %, 40 %, 1741 MiB
86 %, 40 %, 1741 MiB
86 %, 40 %, 1677 MiB
86 %, 40 %, 1677 MiB
86 %, 40 %, 1609 MiB
86 %, 40 %, 1541 MiB
86 %, 40 %, 1609 MiB
86 %, 40 %, 1677 MiB
86 %, 40 %, 1677 MiB
86 %, 40 %, 1677 MiB
86 %, 40 %, 1677 MiB
86 %, 40 %, 1609 MiB
86 %, 40 %, 1541 MiB
86 %, 40 %, 1609 MiB
86 %, 40 %, 1609 MiB
86 %, 40 %, 1609 MiB
86 %, 40 %, 1609 MiB
86 %, 40 %, 1737 MiB
86 %, 40 %, 1673 MiB
86 %, 40 %, 1605 MiB
86 %, 40 %, 1605 MiB
86 %, 40 %, 1541 MiB
86 %, 40 %, 1537 MiB
86 %, 40 %, 1537 MiB
86 %, 40 %, 1669 MiB
86 %, 40 %, 1605 MiB
86 %, 40 %, 1671 MiB
86 %, 40 %, 1671 MiB
86 %, 40 %, 1671 MiB
86 %, 40 %, 1803 MiB
86 %, 40 %, 1803 MiB
86 %, 40 %, 1803 MiB
86 %, 40 %, 1803 MiB
86 %, 40 %, 1803 MiB
86 %, 40 %, 1803 MiB
86 %, 40 %, 1803 MiB
86 %, 40 %, 1803 MiB
86 %, 40 %, 1803 MiB
86 %, 40 %, 1803 MiB
86 %, 40 %, 1803 MiB
86 %, 40 %, 1803 MiB
86 %, 40 %, 1803 MiB
86 %, 40 %, 1803 MiB
86 %, 40 %, 1803 MiB
86 %, 40 %, 1803 MiB
86 %, 40 %, 1803 MiB
86 %, 40 %, 2059 MiB
86 %, 40 %, 2059 MiB
86 %, 40 %, 1993 MiB
86 %, 40 %, 1865 MiB
86 %, 40 %, 1865 MiB
86 %, 40 %, 1733 MiB
86 %, 40 %, 1733 MiB
86 %, 40 %, 1605 MiB
86 %, 40 %, 1605 MiB
86 %, 40 %, 1473 MiB
86 %, 40 %, 1473 MiB
86 %, 40 %, 1375 MiB
86 %, 40 %, 1375 MiB
86 %, 40 %, 1375 MiB
86 %, 40 %, 1375 MiB
86 %, 40 %, 1407 MiB
86 %, 40 %, 1407 MiB
86 %, 40 %, 1473 MiB
86 %, 40 %, 1473 MiB
86 %, 40 %, 1473 MiB
86 %, 40 %, 1473 MiB
86 %, 40 %, 1473 MiB
86 %, 40 %, 1473 MiB
86 %, 40 %, 1473 MiB
86 %, 40 %, 1473 MiB
87 %, 39 %, 1473 MiB
87 %, 39 %, 1537 MiB
87 %, 39 %, 1473 MiB
87 %, 39 %, 1407 MiB
87 %, 39 %, 1407 MiB
87 %, 39 %, 1373 MiB
87 %, 39 %, 1307 MiB
87 %, 39 %, 1275 MiB
87 %, 39 %, 1275 MiB
87 %, 39 %, 1307 MiB
87 %, 39 %, 1373 MiB
87 %, 39 %, 1373 MiB
87 %, 39 %, 1373 MiB
87 %, 39 %, 1373 MiB
87 %, 39 %, 1307 MiB
87 %, 39 %, 1373 MiB
87 %, 39 %, 1373 MiB
87 %, 39 %, 1373 MiB
87 %, 39 %, 1373 MiB
87 %, 39 %, 1437 MiB
87 %, 39 %, 1373 MiB
87 %, 39 %, 1307 MiB
87 %, 39 %, 1307 MiB
87 %, 39 %, 1273 MiB
87 %, 39 %, 1207 MiB
87 %, 39 %, 1175 MiB
87 %, 39 %, 1175 MiB
87 %, 39 %, 1207 MiB
87 %, 39 %, 1273 MiB
87 %, 39 %, 1273 MiB
87 %, 39 %, 1273 MiB
87 %, 39 %, 1273 MiB
87 %, 39 %, 1273 MiB
87 %, 39 %, 1273 MiB
87 %, 39 %, 1273 MiB
87 %, 39 %, 1273 MiB
87 %, 39 %, 1273 MiB
87 %, 39 %, 1337 MiB
87 %, 39 %, 1273 MiB
87 %, 39 %, 1207 MiB
87 %, 39 %, 1207 MiB
87 %, 39 %, 1173 MiB
87 %, 39 %, 1107 MiB
87 %, 39 %, 1075 MiB
87 %, 39 %, 1075 MiB
87 %, 39 %, 1107 MiB
87 %, 39 %, 1173 MiB
87 %, 39 %, 1173 MiB
87 %, 39 %, 1173 MiB
87 %, 39 %, 1173 MiB
87 %, 39 %, 1173 MiB
87 %, 39 %, 1173 MiB
87 %, 39 %, 1173 MiB
87 %, 39 %, 1173 MiB
87 %, 39 %, 1173 MiB
87 %, 39 %, 1237 MiB
87 %, 39 %, 1173 MiB
87 %, 39 %, 1107 MiB
87 %, 39 %, 1107 MiB
87 %, 39 %, 1041 MiB
87 %, 39 %, 1103 MiB
87 %, 39 %, 1103 MiB
87 %, 39 %, 1363 MiB
87 %, 39 %, 1235 MiB
87 %, 39 %, 1235 MiB
87 %, 39 %, 1235 MiB
87 %, 39 %, 1235 MiB
87 %, 39 %, 1235 MiB
87 %, 39 %, 1235 MiB
87 %, 39 %, 1105 MiB
87 %, 39 %, 1105 MiB
87 %, 39 %, 1105 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
70 %, 29 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1075 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1367 MiB
0 %, 0 %, 1367 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1043 MiB
0 %, 0 %, 1111 MiB
0 %, 0 %, 1111 MiB
0 %, 0 %, 1043 MiB
0 %, 0 %, 1043 MiB
0 %, 0 %, 1043 MiB
0 %, 0 %, 1043 MiB
0 %, 0 %, 975 MiB
73 %, 34 %, 975 MiB
73 %, 34 %, 975 MiB
73 %, 34 %, 1111 MiB
73 %, 34 %, 1043 MiB
73 %, 34 %, 1043 MiB
73 %, 34 %, 1043 MiB
73 %, 34 %, 1043 MiB
73 %, 34 %, 975 MiB
73 %, 34 %, 1111 MiB
73 %, 34 %, 1043 MiB
73 %, 34 %, 1043 MiB
73 %, 34 %, 1043 MiB
73 %, 34 %, 1043 MiB
73 %, 34 %, 975 MiB
73 %, 34 %, 1103 MiB
73 %, 34 %, 1375 MiB
73 %, 34 %, 1247 MiB
73 %, 34 %, 1247 MiB
73 %, 34 %, 1247 MiB
73 %, 34 %, 1247 MiB
73 %, 34 %, 1247 MiB
73 %, 34 %, 1247 MiB
73 %, 34 %, 1247 MiB
73 %, 34 %, 1247 MiB
73 %, 34 %, 1247 MiB
73 %, 34 %, 1247 MiB
73 %, 34 %, 1247 MiB
73 %, 34 %, 1247 MiB
73 %, 34 %, 1111 MiB
73 %, 34 %, 1111 MiB
73 %, 34 %, 1111 MiB
73 %, 34 %, 975 MiB
73 %, 34 %, 1047 MiB
73 %, 34 %, 1119 MiB
73 %, 34 %, 1047 MiB
73 %, 34 %, 1047 MiB
73 %, 34 %, 1047 MiB
73 %, 34 %, 1047 MiB
73 %, 34 %, 975 MiB
73 %, 34 %, 975 MiB
73 %, 34 %, 975 MiB
73 %, 34 %, 1119 MiB
73 %, 34 %, 1047 MiB
73 %, 34 %, 1047 MiB
73 %, 34 %, 1047 MiB
73 %, 34 %, 1047 MiB
73 %, 34 %, 975 MiB
73 %, 34 %, 1047 MiB
73 %, 34 %, 1119 MiB
73 %, 34 %, 1047 MiB
73 %, 34 %, 1047 MiB
73 %, 34 %, 1047 MiB
73 %, 34 %, 1047 MiB
73 %, 34 %, 1103 MiB
73 %, 34 %, 1103 MiB
73 %, 34 %, 1391 MiB
73 %, 34 %, 1263 MiB
73 %, 34 %, 1263 MiB
73 %, 34 %, 1263 MiB
73 %, 34 %, 1263 MiB
73 %, 34 %, 1263 MiB
73 %, 34 %, 1263 MiB
73 %, 34 %, 1263 MiB
73 %, 34 %, 1263 MiB
73 %, 34 %, 1263 MiB
73 %, 34 %, 1263 MiB
73 %, 34 %, 1263 MiB
73 %, 34 %, 1263 MiB
73 %, 34 %, 1119 MiB
73 %, 34 %, 1119 MiB
73 %, 34 %, 1119 MiB
73 %, 34 %, 975 MiB
73 %, 34 %, 1055 MiB
73 %, 34 %, 1055 MiB
73 %, 34 %, 1135 MiB
73 %, 34 %, 1055 MiB
73 %, 34 %, 1055 MiB
73 %, 34 %, 1055 MiB
73 %, 34 %, 1055 MiB
73 %, 34 %, 975 MiB
73 %, 34 %, 975 MiB
73 %, 34 %, 975 MiB
73 %, 34 %, 1135 MiB
73 %, 34 %, 1055 MiB
73 %, 34 %, 1055 MiB
73 %, 34 %, 1055 MiB
73 %, 34 %, 1055 MiB
73 %, 34 %, 975 MiB
73 %, 34 %, 1055 MiB
73 %, 34 %, 1135 MiB
83 %, 43 %, 1055 MiB
83 %, 43 %, 1055 MiB
83 %, 43 %, 1055 MiB
83 %, 43 %, 1055 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
