utilization.gpu [%], utilization.memory [%], memory.used [MiB]
81 %, 40 %, 2355 MiB
81 %, 40 %, 2355 MiB
81 %, 40 %, 2355 MiB
81 %, 40 %, 2355 MiB
81 %, 40 %, 2355 MiB
81 %, 40 %, 2355 MiB
81 %, 40 %, 2355 MiB
81 %, 40 %, 2355 MiB
81 %, 40 %, 2355 MiB
81 %, 40 %, 2355 MiB
81 %, 40 %, 2275 MiB
81 %, 40 %, 2275 MiB
81 %, 40 %, 2275 MiB
81 %, 40 %, 2281 MiB
81 %, 40 %, 2441 MiB
81 %, 40 %, 2371 MiB
81 %, 40 %, 2371 MiB
81 %, 40 %, 2371 MiB
81 %, 40 %, 2371 MiB
81 %, 40 %, 2371 MiB
81 %, 40 %, 2371 MiB
81 %, 40 %, 2371 MiB
81 %, 40 %, 2371 MiB
81 %, 40 %, 2371 MiB
81 %, 40 %, 2291 MiB
81 %, 40 %, 2291 MiB
81 %, 40 %, 2291 MiB
81 %, 40 %, 2291 MiB
81 %, 40 %, 2361 MiB
81 %, 40 %, 2521 MiB
81 %, 40 %, 2451 MiB
81 %, 40 %, 2451 MiB
81 %, 40 %, 2451 MiB
81 %, 40 %, 2451 MiB
81 %, 40 %, 2451 MiB
81 %, 40 %, 2451 MiB
81 %, 40 %, 2451 MiB
81 %, 40 %, 2451 MiB
81 %, 40 %, 2451 MiB
81 %, 40 %, 2371 MiB
81 %, 40 %, 2435 MiB
81 %, 40 %, 2441 MiB
81 %, 40 %, 2527 MiB
81 %, 40 %, 2607 MiB
81 %, 40 %, 2537 MiB
81 %, 40 %, 2537 MiB
81 %, 40 %, 2537 MiB
81 %, 40 %, 2537 MiB
81 %, 40 %, 2537 MiB
81 %, 40 %, 2537 MiB
81 %, 40 %, 2537 MiB
81 %, 40 %, 2537 MiB
81 %, 40 %, 2537 MiB
81 %, 40 %, 2457 MiB
81 %, 40 %, 2457 MiB
81 %, 40 %, 2457 MiB
81 %, 40 %, 2457 MiB
81 %, 40 %, 2469 MiB
81 %, 40 %, 2543 MiB
81 %, 40 %, 2629 MiB
81 %, 40 %, 2629 MiB
81 %, 40 %, 2629 MiB
81 %, 40 %, 2629 MiB
81 %, 40 %, 2629 MiB
75 %, 31 %, 2629 MiB
75 %, 31 %, 2543 MiB
75 %, 31 %, 2543 MiB
75 %, 31 %, 2469 MiB
75 %, 31 %, 2469 MiB
75 %, 31 %, 2549 MiB
75 %, 31 %, 2549 MiB
75 %, 31 %, 2549 MiB
75 %, 31 %, 2549 MiB
75 %, 31 %, 2549 MiB
75 %, 31 %, 2549 MiB
75 %, 31 %, 2677 MiB
75 %, 31 %, 2671 MiB
75 %, 31 %, 2601 MiB
75 %, 31 %, 2601 MiB
75 %, 31 %, 2521 MiB
75 %, 31 %, 2521 MiB
75 %, 31 %, 2457 MiB
75 %, 31 %, 2377 MiB
75 %, 31 %, 2383 MiB
75 %, 31 %, 2389 MiB
75 %, 31 %, 2463 MiB
75 %, 31 %, 2549 MiB
75 %, 31 %, 2549 MiB
75 %, 31 %, 2549 MiB
75 %, 31 %, 2549 MiB
75 %, 31 %, 2549 MiB
75 %, 31 %, 2543 MiB
75 %, 31 %, 2463 MiB
75 %, 31 %, 2463 MiB
75 %, 31 %, 2389 MiB
75 %, 31 %, 2389 MiB
75 %, 31 %, 2469 MiB
75 %, 31 %, 2469 MiB
75 %, 31 %, 2469 MiB
75 %, 31 %, 2469 MiB
75 %, 31 %, 2469 MiB
75 %, 31 %, 2533 MiB
75 %, 31 %, 2597 MiB
75 %, 31 %, 2585 MiB
75 %, 31 %, 2521 MiB
75 %, 31 %, 2441 MiB
75 %, 31 %, 2441 MiB
75 %, 31 %, 2441 MiB
75 %, 31 %, 2377 MiB
75 %, 31 %, 2297 MiB
75 %, 31 %, 2303 MiB
75 %, 31 %, 2297 MiB
75 %, 31 %, 2383 MiB
75 %, 31 %, 2463 MiB
75 %, 31 %, 2463 MiB
75 %, 31 %, 2463 MiB
75 %, 31 %, 2463 MiB
75 %, 31 %, 2463 MiB
75 %, 31 %, 2377 MiB
75 %, 31 %, 2377 MiB
75 %, 31 %, 2303 MiB
75 %, 31 %, 2303 MiB
75 %, 31 %, 2383 MiB
75 %, 31 %, 2383 MiB
75 %, 31 %, 2383 MiB
75 %, 31 %, 2383 MiB
75 %, 31 %, 2383 MiB
75 %, 31 %, 2383 MiB
75 %, 31 %, 2511 MiB
75 %, 31 %, 2441 MiB
75 %, 31 %, 2441 MiB
75 %, 31 %, 2361 MiB
75 %, 31 %, 2361 MiB
75 %, 31 %, 2297 MiB
75 %, 31 %, 2217 MiB
75 %, 31 %, 2233 MiB
75 %, 31 %, 2251 MiB
75 %, 31 %, 2253 MiB
75 %, 31 %, 2379 MiB
75 %, 31 %, 2523 MiB
75 %, 31 %, 2523 MiB
75 %, 31 %, 2523 MiB
75 %, 31 %, 2523 MiB
75 %, 31 %, 2523 MiB
75 %, 31 %, 2523 MiB
75 %, 31 %, 2523 MiB
75 %, 31 %, 2523 MiB
75 %, 31 %, 2523 MiB
75 %, 31 %, 2379 MiB
75 %, 31 %, 2523 MiB
75 %, 31 %, 2523 MiB
75 %, 31 %, 2523 MiB
75 %, 31 %, 2523 MiB
75 %, 31 %, 2523 MiB
75 %, 31 %, 2523 MiB
75 %, 31 %, 2523 MiB
75 %, 31 %, 2523 MiB
75 %, 31 %, 2523 MiB
75 %, 31 %, 2651 MiB
75 %, 31 %, 2651 MiB
75 %, 31 %, 2651 MiB
75 %, 31 %, 2505 MiB
75 %, 31 %, 2505 MiB
75 %, 31 %, 2505 MiB
75 %, 31 %, 2361 MiB
75 %, 31 %, 2361 MiB
75 %, 31 %, 2351 MiB
75 %, 31 %, 2351 MiB
75 %, 31 %, 2207 MiB
75 %, 31 %, 2207 MiB
75 %, 31 %, 2073 MiB
75 %, 31 %, 2073 MiB
75 %, 31 %, 2083 MiB
75 %, 31 %, 2083 MiB
75 %, 31 %, 2083 MiB
87 %, 32 %, 2145 MiB
87 %, 32 %, 2217 MiB
87 %, 32 %, 2217 MiB
87 %, 32 %, 2217 MiB
87 %, 32 %, 2217 MiB
87 %, 32 %, 2217 MiB
87 %, 32 %, 2217 MiB
87 %, 32 %, 2217 MiB
87 %, 32 %, 2217 MiB
87 %, 32 %, 2217 MiB
87 %, 32 %, 2217 MiB
87 %, 32 %, 2281 MiB
87 %, 32 %, 2207 MiB
87 %, 32 %, 2207 MiB
87 %, 32 %, 2135 MiB
87 %, 32 %, 2135 MiB
87 %, 32 %, 2053 MiB
87 %, 32 %, 2053 MiB
87 %, 32 %, 1991 MiB
87 %, 32 %, 2001 MiB
87 %, 32 %, 2063 MiB
87 %, 32 %, 2135 MiB
87 %, 32 %, 2135 MiB
87 %, 32 %, 2135 MiB
87 %, 32 %, 2135 MiB
87 %, 32 %, 2135 MiB
87 %, 32 %, 2135 MiB
87 %, 32 %, 2135 MiB
87 %, 32 %, 2135 MiB
87 %, 32 %, 2135 MiB
87 %, 32 %, 2135 MiB
87 %, 32 %, 2199 MiB
87 %, 32 %, 2125 MiB
87 %, 32 %, 2125 MiB
87 %, 32 %, 2053 MiB
87 %, 32 %, 2053 MiB
87 %, 32 %, 1981 MiB
87 %, 32 %, 1981 MiB
87 %, 32 %, 1919 MiB
87 %, 32 %, 1919 MiB
87 %, 32 %, 1981 MiB
87 %, 32 %, 2053 MiB
87 %, 32 %, 2053 MiB
87 %, 32 %, 2053 MiB
87 %, 32 %, 2053 MiB
87 %, 32 %, 2053 MiB
87 %, 32 %, 2053 MiB
87 %, 32 %, 2053 MiB
87 %, 32 %, 2053 MiB
87 %, 32 %, 2053 MiB
87 %, 32 %, 2117 MiB
87 %, 32 %, 2117 MiB
87 %, 32 %, 2053 MiB
87 %, 32 %, 1981 MiB
87 %, 32 %, 1981 MiB
87 %, 32 %, 1909 MiB
87 %, 32 %, 1909 MiB
87 %, 32 %, 1869 MiB
87 %, 32 %, 1869 MiB
87 %, 32 %, 1905 MiB
87 %, 32 %, 2007 MiB
87 %, 32 %, 2007 MiB
87 %, 32 %, 2143 MiB
87 %, 32 %, 2143 MiB
87 %, 32 %, 2143 MiB
87 %, 32 %, 2143 MiB
87 %, 32 %, 2143 MiB
87 %, 32 %, 2143 MiB
87 %, 32 %, 2143 MiB
87 %, 32 %, 2143 MiB
87 %, 32 %, 2143 MiB
87 %, 32 %, 2143 MiB
87 %, 32 %, 2143 MiB
87 %, 32 %, 2143 MiB
87 %, 32 %, 2143 MiB
87 %, 32 %, 2143 MiB
87 %, 32 %, 2143 MiB
87 %, 32 %, 2143 MiB
87 %, 32 %, 2399 MiB
87 %, 32 %, 2399 MiB
87 %, 32 %, 2365 MiB
87 %, 32 %, 2237 MiB
87 %, 32 %, 2237 MiB
87 %, 32 %, 2101 MiB
87 %, 32 %, 2101 MiB
87 %, 32 %, 2083 MiB
87 %, 32 %, 2083 MiB
87 %, 32 %, 1955 MiB
87 %, 32 %, 1955 MiB
87 %, 32 %, 1819 MiB
87 %, 32 %, 1819 MiB
87 %, 32 %, 1701 MiB
87 %, 32 %, 1701 MiB
87 %, 32 %, 1719 MiB
87 %, 32 %, 1719 MiB
87 %, 32 %, 1769 MiB
87 %, 32 %, 1837 MiB
87 %, 32 %, 1837 MiB
87 %, 32 %, 1837 MiB
87 %, 32 %, 1837 MiB
87 %, 32 %, 1837 MiB
88 %, 41 %, 1837 MiB
88 %, 41 %, 1837 MiB
88 %, 41 %, 1837 MiB
88 %, 41 %, 1837 MiB
88 %, 41 %, 1965 MiB
88 %, 41 %, 1883 MiB
88 %, 41 %, 1883 MiB
88 %, 41 %, 1815 MiB
88 %, 41 %, 1751 MiB
88 %, 41 %, 1751 MiB
88 %, 41 %, 1683 MiB
88 %, 41 %, 1615 MiB
88 %, 41 %, 1615 MiB
88 %, 41 %, 1677 MiB
88 %, 41 %, 1745 MiB
88 %, 41 %, 1745 MiB
88 %, 41 %, 1745 MiB
88 %, 41 %, 1745 MiB
88 %, 41 %, 1745 MiB
88 %, 41 %, 1745 MiB
88 %, 41 %, 1745 MiB
88 %, 41 %, 1745 MiB
88 %, 41 %, 1745 MiB
88 %, 41 %, 1873 MiB
88 %, 41 %, 1809 MiB
88 %, 41 %, 1809 MiB
88 %, 41 %, 1741 MiB
88 %, 41 %, 1741 MiB
88 %, 41 %, 1741 MiB
88 %, 41 %, 1677 MiB
88 %, 41 %, 1609 MiB
88 %, 41 %, 1609 MiB
88 %, 41 %, 1609 MiB
88 %, 41 %, 1609 MiB
88 %, 41 %, 1677 MiB
88 %, 41 %, 1677 MiB
88 %, 41 %, 1677 MiB
88 %, 41 %, 1609 MiB
88 %, 41 %, 1609 MiB
88 %, 41 %, 1609 MiB
88 %, 41 %, 1609 MiB
88 %, 41 %, 1609 MiB
88 %, 41 %, 1609 MiB
88 %, 41 %, 1673 MiB
88 %, 41 %, 1737 MiB
88 %, 41 %, 1673 MiB
88 %, 41 %, 1605 MiB
88 %, 41 %, 1605 MiB
88 %, 41 %, 1541 MiB
88 %, 41 %, 1537 MiB
88 %, 41 %, 1537 MiB
88 %, 41 %, 1669 MiB
88 %, 41 %, 1605 MiB
88 %, 41 %, 1671 MiB
88 %, 41 %, 1671 MiB
88 %, 41 %, 1671 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 2059 MiB
88 %, 41 %, 2059 MiB
88 %, 41 %, 1993 MiB
88 %, 41 %, 1865 MiB
88 %, 41 %, 1865 MiB
88 %, 41 %, 1733 MiB
88 %, 41 %, 1733 MiB
88 %, 41 %, 1733 MiB
88 %, 41 %, 1605 MiB
88 %, 41 %, 1473 MiB
88 %, 41 %, 1473 MiB
88 %, 41 %, 1375 MiB
88 %, 41 %, 1375 MiB
88 %, 41 %, 1375 MiB
88 %, 41 %, 1375 MiB
88 %, 41 %, 1407 MiB
88 %, 41 %, 1407 MiB
88 %, 41 %, 1473 MiB
88 %, 41 %, 1473 MiB
88 %, 41 %, 1473 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1537 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1407 MiB
86 %, 39 %, 1407 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1307 MiB
86 %, 39 %, 1241 MiB
86 %, 39 %, 1275 MiB
86 %, 39 %, 1307 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1307 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1437 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1307 MiB
86 %, 39 %, 1307 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1207 MiB
86 %, 39 %, 1175 MiB
86 %, 39 %, 1175 MiB
86 %, 39 %, 1207 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1207 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1337 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1207 MiB
86 %, 39 %, 1207 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1107 MiB
86 %, 39 %, 1075 MiB
86 %, 39 %, 1075 MiB
86 %, 39 %, 1107 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1237 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1107 MiB
86 %, 39 %, 1107 MiB
86 %, 39 %, 1041 MiB
86 %, 39 %, 1103 MiB
86 %, 39 %, 1103 MiB
86 %, 39 %, 1363 MiB
86 %, 39 %, 1363 MiB
86 %, 39 %, 1235 MiB
86 %, 39 %, 1235 MiB
86 %, 39 %, 1235 MiB
86 %, 39 %, 1235 MiB
86 %, 39 %, 1235 MiB
86 %, 39 %, 1235 MiB
86 %, 39 %, 1105 MiB
86 %, 39 %, 1105 MiB
86 %, 39 %, 1105 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 1105 MiB
75 %, 32 %, 1105 MiB
75 %, 32 %, 1361 MiB
75 %, 32 %, 1361 MiB
75 %, 32 %, 1233 MiB
75 %, 32 %, 1233 MiB
75 %, 32 %, 1103 MiB
75 %, 32 %, 1103 MiB
75 %, 32 %, 1103 MiB
75 %, 32 %, 975 MiB
75 %, 32 %, 1009 MiB
75 %, 32 %, 1009 MiB
75 %, 32 %, 1075 MiB
75 %, 32 %, 1141 MiB
75 %, 32 %, 1107 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1041 MiB
12 %, 3 %, 1041 MiB
12 %, 3 %, 1009 MiB
12 %, 3 %, 1009 MiB
12 %, 3 %, 1141 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1041 MiB
12 %, 3 %, 1041 MiB
12 %, 3 %, 1009 MiB
12 %, 3 %, 1009 MiB
12 %, 3 %, 1141 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1041 MiB
12 %, 3 %, 1041 MiB
12 %, 3 %, 1009 MiB
12 %, 3 %, 1009 MiB
12 %, 3 %, 1141 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1041 MiB
12 %, 3 %, 1041 MiB
12 %, 3 %, 1103 MiB
12 %, 3 %, 1103 MiB
12 %, 3 %, 1367 MiB
12 %, 3 %, 1239 MiB
12 %, 3 %, 1239 MiB
12 %, 3 %, 1239 MiB
12 %, 3 %, 1239 MiB
12 %, 3 %, 1239 MiB
12 %, 3 %, 1239 MiB
12 %, 3 %, 1239 MiB
12 %, 3 %, 1239 MiB
12 %, 3 %, 1239 MiB
12 %, 3 %, 1239 MiB
12 %, 3 %, 1239 MiB
12 %, 3 %, 1239 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1043 MiB
12 %, 3 %, 1043 MiB
12 %, 3 %, 1043 MiB
12 %, 3 %, 1111 MiB
12 %, 3 %, 1043 MiB
12 %, 3 %, 1043 MiB
12 %, 3 %, 1043 MiB
12 %, 3 %, 1043 MiB
12 %, 3 %, 975 MiB
12 %, 3 %, 975 MiB
12 %, 3 %, 1043 MiB
12 %, 3 %, 1111 MiB
12 %, 3 %, 1043 MiB
12 %, 3 %, 1043 MiB
12 %, 3 %, 1043 MiB
12 %, 3 %, 975 MiB
12 %, 3 %, 1043 MiB
12 %, 3 %, 1111 MiB
12 %, 3 %, 1043 MiB
12 %, 3 %, 1043 MiB
12 %, 3 %, 1043 MiB
12 %, 3 %, 1043 MiB
12 %, 3 %, 1103 MiB
12 %, 3 %, 1103 MiB
12 %, 3 %, 1375 MiB
12 %, 3 %, 1247 MiB
12 %, 3 %, 1247 MiB
12 %, 3 %, 1247 MiB
12 %, 3 %, 1247 MiB
12 %, 3 %, 1247 MiB
12 %, 3 %, 1247 MiB
12 %, 3 %, 1247 MiB
12 %, 3 %, 1247 MiB
82 %, 45 %, 1247 MiB
82 %, 45 %, 1247 MiB
82 %, 45 %, 1247 MiB
82 %, 45 %, 1111 MiB
82 %, 45 %, 1111 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 1047 MiB
82 %, 45 %, 1047 MiB
82 %, 45 %, 1119 MiB
82 %, 45 %, 1047 MiB
82 %, 45 %, 1047 MiB
82 %, 45 %, 1047 MiB
82 %, 45 %, 1047 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 1119 MiB
82 %, 45 %, 1047 MiB
82 %, 45 %, 1047 MiB
82 %, 45 %, 1047 MiB
82 %, 45 %, 1047 MiB
82 %, 45 %, 1047 MiB
82 %, 45 %, 1119 MiB
82 %, 45 %, 1047 MiB
82 %, 45 %, 1047 MiB
82 %, 45 %, 1047 MiB
82 %, 45 %, 1047 MiB
82 %, 45 %, 1103 MiB
82 %, 45 %, 1103 MiB
82 %, 45 %, 1391 MiB
82 %, 45 %, 1263 MiB
82 %, 45 %, 1263 MiB
82 %, 45 %, 1263 MiB
82 %, 45 %, 1263 MiB
82 %, 45 %, 1263 MiB
82 %, 45 %, 1263 MiB
82 %, 45 %, 1263 MiB
82 %, 45 %, 1263 MiB
82 %, 45 %, 1263 MiB
82 %, 45 %, 1263 MiB
82 %, 45 %, 1263 MiB
82 %, 45 %, 1119 MiB
82 %, 45 %, 1119 MiB
82 %, 45 %, 1119 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 1055 MiB
82 %, 45 %, 1055 MiB
82 %, 45 %, 1135 MiB
82 %, 45 %, 1055 MiB
82 %, 45 %, 1055 MiB
82 %, 45 %, 1055 MiB
82 %, 45 %, 1055 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 1135 MiB
82 %, 45 %, 1055 MiB
82 %, 45 %, 1055 MiB
82 %, 45 %, 1055 MiB
82 %, 45 %, 1055 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 1055 MiB
82 %, 45 %, 1135 MiB
82 %, 45 %, 1055 MiB
82 %, 45 %, 1055 MiB
82 %, 45 %, 1055 MiB
82 %, 45 %, 1055 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 975 MiB
82 %, 45 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
67 %, 32 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
