utilization.gpu [%], utilization.memory [%], memory.used [MiB]
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1075 MiB
0 %, 0 %, 1141 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1107 MiB
12 %, 3 %, 1041 MiB
12 %, 3 %, 1075 MiB
12 %, 3 %, 1175 MiB
12 %, 3 %, 1241 MiB
12 %, 3 %, 1207 MiB
12 %, 3 %, 1207 MiB
12 %, 3 %, 1207 MiB
12 %, 3 %, 1207 MiB
12 %, 3 %, 1207 MiB
12 %, 3 %, 1207 MiB
12 %, 3 %, 1207 MiB
12 %, 3 %, 1141 MiB
12 %, 3 %, 1175 MiB
12 %, 3 %, 1275 MiB
12 %, 3 %, 1341 MiB
12 %, 3 %, 1307 MiB
12 %, 3 %, 1307 MiB
12 %, 3 %, 1307 MiB
12 %, 3 %, 1307 MiB
12 %, 3 %, 1307 MiB
12 %, 3 %, 1307 MiB
12 %, 3 %, 1307 MiB
12 %, 3 %, 1241 MiB
12 %, 3 %, 1275 MiB
12 %, 3 %, 1375 MiB
12 %, 3 %, 1441 MiB
12 %, 3 %, 1407 MiB
12 %, 3 %, 1407 MiB
12 %, 3 %, 1407 MiB
12 %, 3 %, 1407 MiB
12 %, 3 %, 1407 MiB
12 %, 3 %, 1407 MiB
12 %, 3 %, 1407 MiB
12 %, 3 %, 1341 MiB
12 %, 3 %, 1469 MiB
12 %, 3 %, 1635 MiB
12 %, 3 %, 1767 MiB
12 %, 3 %, 1733 MiB
12 %, 3 %, 1605 MiB
12 %, 3 %, 1605 MiB
12 %, 3 %, 1605 MiB
12 %, 3 %, 1605 MiB
12 %, 3 %, 1605 MiB
12 %, 3 %, 1605 MiB
12 %, 3 %, 1605 MiB
12 %, 3 %, 1605 MiB
12 %, 3 %, 1605 MiB
12 %, 3 %, 1605 MiB
12 %, 3 %, 1605 MiB
12 %, 3 %, 1605 MiB
12 %, 3 %, 1605 MiB
12 %, 3 %, 1669 MiB
12 %, 3 %, 1669 MiB
12 %, 3 %, 1605 MiB
12 %, 3 %, 1473 MiB
12 %, 3 %, 1537 MiB
12 %, 3 %, 1537 MiB
12 %, 3 %, 1673 MiB
12 %, 3 %, 1609 MiB
12 %, 3 %, 1609 MiB
12 %, 3 %, 1609 MiB
12 %, 3 %, 1609 MiB
12 %, 3 %, 1609 MiB
12 %, 3 %, 1609 MiB
12 %, 3 %, 1609 MiB
12 %, 3 %, 1609 MiB
12 %, 3 %, 1541 MiB
12 %, 3 %, 1541 MiB
12 %, 3 %, 1541 MiB
12 %, 3 %, 1605 MiB
12 %, 3 %, 1741 MiB
12 %, 3 %, 1677 MiB
12 %, 3 %, 1609 MiB
12 %, 3 %, 1677 MiB
12 %, 3 %, 1677 MiB
12 %, 3 %, 1677 MiB
12 %, 3 %, 1677 MiB
12 %, 3 %, 1677 MiB
12 %, 3 %, 1609 MiB
12 %, 3 %, 1691 MiB
12 %, 3 %, 1827 MiB
12 %, 3 %, 1809 MiB
12 %, 3 %, 1745 MiB
12 %, 3 %, 1677 MiB
12 %, 3 %, 1745 MiB
12 %, 3 %, 1745 MiB
12 %, 3 %, 1745 MiB
12 %, 3 %, 1745 MiB
12 %, 3 %, 1745 MiB
12 %, 3 %, 1805 MiB
12 %, 3 %, 1805 MiB
12 %, 3 %, 1841 MiB
12 %, 3 %, 2113 MiB
12 %, 3 %, 2095 MiB
12 %, 3 %, 1967 MiB
12 %, 3 %, 1967 MiB
78 %, 40 %, 1967 MiB
78 %, 40 %, 1967 MiB
78 %, 40 %, 1967 MiB
78 %, 40 %, 1967 MiB
78 %, 40 %, 1967 MiB
78 %, 40 %, 1967 MiB
78 %, 40 %, 1967 MiB
78 %, 40 %, 1967 MiB
78 %, 40 %, 1967 MiB
78 %, 40 %, 1967 MiB
78 %, 40 %, 1831 MiB
78 %, 40 %, 1895 MiB
78 %, 40 %, 1895 MiB
78 %, 40 %, 1967 MiB
78 %, 40 %, 2039 MiB
78 %, 40 %, 1975 MiB
78 %, 40 %, 1903 MiB
78 %, 40 %, 1975 MiB
78 %, 40 %, 1975 MiB
78 %, 40 %, 1975 MiB
78 %, 40 %, 1975 MiB
78 %, 40 %, 1975 MiB
78 %, 40 %, 1903 MiB
78 %, 40 %, 1903 MiB
78 %, 40 %, 1903 MiB
78 %, 40 %, 1967 MiB
78 %, 40 %, 2049 MiB
78 %, 40 %, 2121 MiB
78 %, 40 %, 2047 MiB
78 %, 40 %, 2047 MiB
78 %, 40 %, 2047 MiB
78 %, 40 %, 2047 MiB
78 %, 40 %, 2047 MiB
78 %, 40 %, 2047 MiB
78 %, 40 %, 2047 MiB
78 %, 40 %, 2047 MiB
78 %, 40 %, 1975 MiB
78 %, 40 %, 2039 MiB
78 %, 40 %, 2059 MiB
78 %, 40 %, 2203 MiB
78 %, 40 %, 2193 MiB
78 %, 40 %, 2129 MiB
78 %, 40 %, 2129 MiB
78 %, 40 %, 2129 MiB
78 %, 40 %, 2129 MiB
78 %, 40 %, 2129 MiB
78 %, 40 %, 2129 MiB
78 %, 40 %, 2129 MiB
78 %, 40 %, 2129 MiB
78 %, 40 %, 2185 MiB
78 %, 40 %, 2185 MiB
78 %, 40 %, 2349 MiB
78 %, 40 %, 2493 MiB
78 %, 40 %, 2483 MiB
78 %, 40 %, 2355 MiB
78 %, 40 %, 2355 MiB
78 %, 40 %, 2355 MiB
78 %, 40 %, 2355 MiB
78 %, 40 %, 2355 MiB
78 %, 40 %, 2355 MiB
78 %, 40 %, 2355 MiB
78 %, 40 %, 2355 MiB
78 %, 40 %, 2355 MiB
78 %, 40 %, 2355 MiB
78 %, 40 %, 2355 MiB
78 %, 40 %, 2355 MiB
78 %, 40 %, 2355 MiB
78 %, 40 %, 2211 MiB
78 %, 40 %, 2275 MiB
78 %, 40 %, 2275 MiB
78 %, 40 %, 2281 MiB
78 %, 40 %, 2441 MiB
78 %, 40 %, 2371 MiB
78 %, 40 %, 2371 MiB
78 %, 40 %, 2371 MiB
78 %, 40 %, 2371 MiB
78 %, 40 %, 2371 MiB
78 %, 40 %, 2371 MiB
78 %, 40 %, 2371 MiB
78 %, 40 %, 2371 MiB
78 %, 40 %, 2291 MiB
78 %, 40 %, 2291 MiB
78 %, 40 %, 2291 MiB
78 %, 40 %, 2441 MiB
78 %, 40 %, 2521 MiB
78 %, 40 %, 2451 MiB
78 %, 40 %, 2451 MiB
78 %, 40 %, 2451 MiB
78 %, 40 %, 2451 MiB
78 %, 40 %, 2451 MiB
78 %, 40 %, 2451 MiB
78 %, 40 %, 2451 MiB
78 %, 40 %, 2451 MiB
78 %, 40 %, 2435 MiB
78 %, 40 %, 2435 MiB
78 %, 40 %, 2527 MiB
78 %, 40 %, 2607 MiB
78 %, 40 %, 2537 MiB
78 %, 40 %, 2537 MiB
78 %, 40 %, 2537 MiB
78 %, 40 %, 2537 MiB
78 %, 40 %, 2537 MiB
78 %, 40 %, 2537 MiB
81 %, 35 %, 2537 MiB
81 %, 35 %, 2537 MiB
81 %, 35 %, 2457 MiB
81 %, 35 %, 2457 MiB
81 %, 35 %, 2457 MiB
81 %, 35 %, 2469 MiB
81 %, 35 %, 2543 MiB
81 %, 35 %, 2629 MiB
81 %, 35 %, 2629 MiB
81 %, 35 %, 2629 MiB
81 %, 35 %, 2629 MiB
81 %, 35 %, 2629 MiB
81 %, 35 %, 2543 MiB
81 %, 35 %, 2543 MiB
81 %, 35 %, 2469 MiB
81 %, 35 %, 2469 MiB
81 %, 35 %, 2549 MiB
81 %, 35 %, 2549 MiB
81 %, 35 %, 2549 MiB
81 %, 35 %, 2549 MiB
81 %, 35 %, 2549 MiB
81 %, 35 %, 2677 MiB
81 %, 35 %, 2671 MiB
81 %, 35 %, 2601 MiB
81 %, 35 %, 2601 MiB
81 %, 35 %, 2521 MiB
81 %, 35 %, 2457 MiB
81 %, 35 %, 2457 MiB
81 %, 35 %, 2383 MiB
81 %, 35 %, 2383 MiB
81 %, 35 %, 2463 MiB
81 %, 35 %, 2469 MiB
81 %, 35 %, 2549 MiB
81 %, 35 %, 2549 MiB
81 %, 35 %, 2549 MiB
81 %, 35 %, 2549 MiB
81 %, 35 %, 2549 MiB
81 %, 35 %, 2463 MiB
81 %, 35 %, 2463 MiB
81 %, 35 %, 2389 MiB
81 %, 35 %, 2389 MiB
81 %, 35 %, 2469 MiB
81 %, 35 %, 2469 MiB
81 %, 35 %, 2469 MiB
81 %, 35 %, 2469 MiB
81 %, 35 %, 2469 MiB
81 %, 35 %, 2597 MiB
81 %, 35 %, 2597 MiB
81 %, 35 %, 2521 MiB
81 %, 35 %, 2521 MiB
81 %, 35 %, 2441 MiB
81 %, 35 %, 2441 MiB
81 %, 35 %, 2377 MiB
81 %, 35 %, 2377 MiB
81 %, 35 %, 2303 MiB
81 %, 35 %, 2303 MiB
81 %, 35 %, 2377 MiB
81 %, 35 %, 2463 MiB
81 %, 35 %, 2463 MiB
81 %, 35 %, 2463 MiB
81 %, 35 %, 2463 MiB
81 %, 35 %, 2463 MiB
81 %, 35 %, 2377 MiB
81 %, 35 %, 2377 MiB
81 %, 35 %, 2303 MiB
81 %, 35 %, 2303 MiB
81 %, 35 %, 2383 MiB
81 %, 35 %, 2383 MiB
81 %, 35 %, 2383 MiB
81 %, 35 %, 2383 MiB
81 %, 35 %, 2383 MiB
81 %, 35 %, 2511 MiB
81 %, 35 %, 2505 MiB
81 %, 35 %, 2441 MiB
81 %, 35 %, 2361 MiB
81 %, 35 %, 2361 MiB
81 %, 35 %, 2297 MiB
81 %, 35 %, 2217 MiB
81 %, 35 %, 2233 MiB
81 %, 35 %, 2269 MiB
81 %, 35 %, 2379 MiB
81 %, 35 %, 2379 MiB
81 %, 35 %, 2523 MiB
81 %, 35 %, 2523 MiB
81 %, 35 %, 2523 MiB
81 %, 35 %, 2523 MiB
81 %, 35 %, 2523 MiB
81 %, 35 %, 2523 MiB
81 %, 35 %, 2523 MiB
81 %, 35 %, 2523 MiB
81 %, 35 %, 2523 MiB
81 %, 35 %, 2523 MiB
81 %, 35 %, 2523 MiB
81 %, 35 %, 2523 MiB
81 %, 35 %, 2523 MiB
81 %, 35 %, 2523 MiB
81 %, 35 %, 2523 MiB
81 %, 35 %, 2523 MiB
81 %, 35 %, 2523 MiB
81 %, 35 %, 2651 MiB
82 %, 34 %, 2651 MiB
82 %, 34 %, 2633 MiB
82 %, 34 %, 2505 MiB
82 %, 34 %, 2505 MiB
82 %, 34 %, 2361 MiB
82 %, 34 %, 2351 MiB
82 %, 34 %, 2351 MiB
82 %, 34 %, 2207 MiB
82 %, 34 %, 2207 MiB
82 %, 34 %, 2073 MiB
82 %, 34 %, 2073 MiB
82 %, 34 %, 2073 MiB
82 %, 34 %, 2083 MiB
82 %, 34 %, 2145 MiB
82 %, 34 %, 2217 MiB
82 %, 34 %, 2217 MiB
82 %, 34 %, 2217 MiB
82 %, 34 %, 2217 MiB
82 %, 34 %, 2217 MiB
82 %, 34 %, 2217 MiB
82 %, 34 %, 2217 MiB
82 %, 34 %, 2217 MiB
82 %, 34 %, 2217 MiB
82 %, 34 %, 2281 MiB
82 %, 34 %, 2207 MiB
82 %, 34 %, 2207 MiB
82 %, 34 %, 2135 MiB
82 %, 34 %, 2125 MiB
82 %, 34 %, 2053 MiB
82 %, 34 %, 2053 MiB
82 %, 34 %, 1991 MiB
82 %, 34 %, 2001 MiB
82 %, 34 %, 2063 MiB
82 %, 34 %, 2135 MiB
82 %, 34 %, 2135 MiB
82 %, 34 %, 2135 MiB
82 %, 34 %, 2135 MiB
82 %, 34 %, 2135 MiB
82 %, 34 %, 2135 MiB
82 %, 34 %, 2135 MiB
82 %, 34 %, 2135 MiB
82 %, 34 %, 2135 MiB
82 %, 34 %, 2199 MiB
82 %, 34 %, 2125 MiB
82 %, 34 %, 2125 MiB
82 %, 34 %, 2053 MiB
82 %, 34 %, 2053 MiB
82 %, 34 %, 1981 MiB
82 %, 34 %, 1909 MiB
82 %, 34 %, 1919 MiB
82 %, 34 %, 1981 MiB
82 %, 34 %, 2053 MiB
82 %, 34 %, 2053 MiB
82 %, 34 %, 2053 MiB
82 %, 34 %, 2053 MiB
82 %, 34 %, 2053 MiB
82 %, 34 %, 2053 MiB
82 %, 34 %, 2053 MiB
82 %, 34 %, 2053 MiB
82 %, 34 %, 2053 MiB
82 %, 34 %, 2117 MiB
82 %, 34 %, 2053 MiB
82 %, 34 %, 1981 MiB
82 %, 34 %, 1981 MiB
82 %, 34 %, 1909 MiB
82 %, 34 %, 1909 MiB
82 %, 34 %, 1869 MiB
82 %, 34 %, 1869 MiB
82 %, 34 %, 1905 MiB
82 %, 34 %, 2007 MiB
82 %, 34 %, 2007 MiB
82 %, 34 %, 2143 MiB
82 %, 34 %, 2143 MiB
82 %, 34 %, 2143 MiB
82 %, 34 %, 2143 MiB
82 %, 34 %, 2143 MiB
82 %, 34 %, 2143 MiB
82 %, 34 %, 2143 MiB
82 %, 34 %, 2143 MiB
82 %, 34 %, 2143 MiB
82 %, 34 %, 2143 MiB
82 %, 34 %, 2143 MiB
82 %, 34 %, 2143 MiB
82 %, 34 %, 2143 MiB
82 %, 34 %, 2143 MiB
82 %, 34 %, 2143 MiB
82 %, 34 %, 2399 MiB
82 %, 34 %, 2399 MiB
82 %, 34 %, 2365 MiB
82 %, 34 %, 2237 MiB
82 %, 34 %, 2237 MiB
82 %, 34 %, 2101 MiB
82 %, 34 %, 2101 MiB
82 %, 34 %, 2083 MiB
82 %, 34 %, 1955 MiB
82 %, 34 %, 1955 MiB
88 %, 38 %, 1819 MiB
88 %, 38 %, 1819 MiB
88 %, 38 %, 1701 MiB
88 %, 38 %, 1701 MiB
88 %, 38 %, 1719 MiB
88 %, 38 %, 1719 MiB
88 %, 38 %, 1701 MiB
88 %, 38 %, 1837 MiB
88 %, 38 %, 1837 MiB
88 %, 38 %, 1837 MiB
88 %, 38 %, 1837 MiB
88 %, 38 %, 1837 MiB
88 %, 38 %, 1837 MiB
88 %, 38 %, 1837 MiB
88 %, 38 %, 1837 MiB
88 %, 38 %, 1837 MiB
88 %, 38 %, 1965 MiB
88 %, 38 %, 1883 MiB
88 %, 38 %, 1883 MiB
88 %, 38 %, 1815 MiB
88 %, 38 %, 1751 MiB
88 %, 38 %, 1751 MiB
88 %, 38 %, 1683 MiB
88 %, 38 %, 1615 MiB
88 %, 38 %, 1615 MiB
88 %, 38 %, 1677 MiB
88 %, 38 %, 1745 MiB
88 %, 38 %, 1745 MiB
88 %, 38 %, 1745 MiB
88 %, 38 %, 1745 MiB
88 %, 38 %, 1745 MiB
88 %, 38 %, 1745 MiB
88 %, 38 %, 1745 MiB
88 %, 38 %, 1745 MiB
88 %, 38 %, 1745 MiB
88 %, 38 %, 1873 MiB
88 %, 38 %, 1809 MiB
88 %, 38 %, 1741 MiB
88 %, 38 %, 1741 MiB
88 %, 38 %, 1741 MiB
88 %, 38 %, 1677 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1677 MiB
88 %, 38 %, 1677 MiB
88 %, 38 %, 1677 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1737 MiB
88 %, 38 %, 1673 MiB
88 %, 38 %, 1605 MiB
88 %, 38 %, 1605 MiB
88 %, 38 %, 1541 MiB
88 %, 38 %, 1473 MiB
88 %, 38 %, 1537 MiB
88 %, 38 %, 1669 MiB
88 %, 38 %, 1605 MiB
88 %, 38 %, 1671 MiB
88 %, 38 %, 1671 MiB
88 %, 38 %, 1671 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1671 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1931 MiB
88 %, 38 %, 2059 MiB
88 %, 38 %, 2059 MiB
88 %, 38 %, 1993 MiB
88 %, 38 %, 1865 MiB
88 %, 38 %, 1865 MiB
88 %, 38 %, 1733 MiB
88 %, 38 %, 1733 MiB
88 %, 38 %, 1605 MiB
88 %, 38 %, 1605 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1341 MiB
86 %, 39 %, 1375 MiB
86 %, 39 %, 1375 MiB
86 %, 39 %, 1375 MiB
86 %, 39 %, 1375 MiB
86 %, 39 %, 1407 MiB
86 %, 39 %, 1407 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1407 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1537 MiB
86 %, 39 %, 1537 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1407 MiB
86 %, 39 %, 1407 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1307 MiB
86 %, 39 %, 1241 MiB
86 %, 39 %, 1275 MiB
86 %, 39 %, 1307 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1437 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1307 MiB
86 %, 39 %, 1307 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1207 MiB
86 %, 39 %, 1141 MiB
86 %, 39 %, 1175 MiB
86 %, 39 %, 1207 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1207 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1337 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1207 MiB
86 %, 39 %, 1207 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1107 MiB
86 %, 39 %, 1041 MiB
86 %, 39 %, 1075 MiB
86 %, 39 %, 1107 MiB
86 %, 39 %, 1107 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1107 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1237 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1107 MiB
86 %, 39 %, 1107 MiB
86 %, 39 %, 1041 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 1103 MiB
86 %, 39 %, 1363 MiB
86 %, 39 %, 1363 MiB
86 %, 39 %, 1235 MiB
86 %, 39 %, 1235 MiB
86 %, 39 %, 1235 MiB
86 %, 39 %, 1235 MiB
86 %, 39 %, 1235 MiB
86 %, 39 %, 1235 MiB
86 %, 39 %, 1235 MiB
86 %, 39 %, 1105 MiB
86 %, 39 %, 1105 MiB
86 %, 39 %, 1105 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
86 %, 37 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 1105 MiB
1 %, 0 %, 1105 MiB
1 %, 0 %, 1361 MiB
1 %, 0 %, 1361 MiB
1 %, 0 %, 1233 MiB
1 %, 0 %, 1233 MiB
1 %, 0 %, 1103 MiB
1 %, 0 %, 1103 MiB
1 %, 0 %, 1103 MiB
1 %, 0 %, 1103 MiB
1 %, 0 %, 975 MiB
1 %, 0 %, 1009 MiB
1 %, 0 %, 1009 MiB
1 %, 0 %, 1009 MiB
1 %, 0 %, 1141 MiB
1 %, 0 %, 1107 MiB
1 %, 0 %, 1107 MiB
1 %, 0 %, 1107 MiB
1 %, 0 %, 1107 MiB
1 %, 0 %, 1107 MiB
1 %, 0 %, 1107 MiB
1 %, 0 %, 1107 MiB
1 %, 0 %, 1041 MiB
1 %, 0 %, 1041 MiB
1 %, 0 %, 1009 MiB
1 %, 0 %, 1009 MiB
1 %, 0 %, 1141 MiB
1 %, 0 %, 1107 MiB
1 %, 0 %, 1107 MiB
1 %, 0 %, 1107 MiB
1 %, 0 %, 1107 MiB
1 %, 0 %, 1107 MiB
1 %, 0 %, 1107 MiB
1 %, 0 %, 1107 MiB
1 %, 0 %, 1041 MiB
1 %, 0 %, 1041 MiB
1 %, 0 %, 1009 MiB
1 %, 0 %, 1009 MiB
