utilization.gpu [%], utilization.memory [%], memory.used [MiB]
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1075 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1075 MiB
0 %, 0 %, 1175 MiB
0 %, 0 %, 1241 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1175 MiB
0 %, 0 %, 1275 MiB
0 %, 0 %, 1341 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1241 MiB
0 %, 0 %, 1275 MiB
0 %, 0 %, 1375 MiB
0 %, 0 %, 1441 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1341 MiB
0 %, 0 %, 1469 MiB
0 %, 0 %, 1503 MiB
0 %, 0 %, 1767 MiB
0 %, 0 %, 1733 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1669 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1537 MiB
0 %, 0 %, 1537 MiB
0 %, 0 %, 1673 MiB
0 %, 0 %, 1673 MiB
0 %, 0 %, 1609 MiB
62 %, 31 %, 1609 MiB
62 %, 31 %, 1609 MiB
62 %, 31 %, 1609 MiB
62 %, 31 %, 1609 MiB
62 %, 31 %, 1609 MiB
62 %, 31 %, 1609 MiB
62 %, 31 %, 1541 MiB
62 %, 31 %, 1541 MiB
62 %, 31 %, 1605 MiB
62 %, 31 %, 1741 MiB
62 %, 31 %, 1677 MiB
62 %, 31 %, 1677 MiB
62 %, 31 %, 1677 MiB
62 %, 31 %, 1677 MiB
62 %, 31 %, 1677 MiB
62 %, 31 %, 1677 MiB
62 %, 31 %, 1609 MiB
62 %, 31 %, 1673 MiB
62 %, 31 %, 1827 MiB
62 %, 31 %, 1827 MiB
62 %, 31 %, 1745 MiB
62 %, 31 %, 1745 MiB
62 %, 31 %, 1745 MiB
62 %, 31 %, 1745 MiB
62 %, 31 %, 1745 MiB
62 %, 31 %, 1745 MiB
62 %, 31 %, 1745 MiB
62 %, 31 %, 1745 MiB
62 %, 31 %, 1805 MiB
62 %, 31 %, 1805 MiB
62 %, 31 %, 1977 MiB
62 %, 31 %, 2113 MiB
62 %, 31 %, 2095 MiB
62 %, 31 %, 1967 MiB
62 %, 31 %, 1967 MiB
62 %, 31 %, 1967 MiB
62 %, 31 %, 1967 MiB
62 %, 31 %, 1967 MiB
62 %, 31 %, 1967 MiB
62 %, 31 %, 1967 MiB
62 %, 31 %, 1967 MiB
62 %, 31 %, 1967 MiB
62 %, 31 %, 1967 MiB
62 %, 31 %, 1967 MiB
62 %, 31 %, 1967 MiB
62 %, 31 %, 1967 MiB
62 %, 31 %, 1895 MiB
62 %, 31 %, 1895 MiB
62 %, 31 %, 1967 MiB
62 %, 31 %, 2039 MiB
62 %, 31 %, 1975 MiB
62 %, 31 %, 1903 MiB
62 %, 31 %, 1975 MiB
62 %, 31 %, 1975 MiB
62 %, 31 %, 1975 MiB
62 %, 31 %, 1975 MiB
62 %, 31 %, 1975 MiB
62 %, 31 %, 1903 MiB
62 %, 31 %, 1903 MiB
62 %, 31 %, 1903 MiB
62 %, 31 %, 1977 MiB
62 %, 31 %, 2121 MiB
62 %, 31 %, 2047 MiB
62 %, 31 %, 2047 MiB
62 %, 31 %, 2047 MiB
62 %, 31 %, 2047 MiB
62 %, 31 %, 2047 MiB
62 %, 31 %, 2047 MiB
62 %, 31 %, 2047 MiB
62 %, 31 %, 2047 MiB
62 %, 31 %, 2039 MiB
62 %, 31 %, 2039 MiB
62 %, 31 %, 2131 MiB
62 %, 31 %, 2203 MiB
62 %, 31 %, 2129 MiB
62 %, 31 %, 2129 MiB
62 %, 31 %, 2129 MiB
62 %, 31 %, 2129 MiB
62 %, 31 %, 2129 MiB
62 %, 31 %, 2129 MiB
62 %, 31 %, 2129 MiB
62 %, 31 %, 2129 MiB
62 %, 31 %, 2185 MiB
62 %, 31 %, 2185 MiB
62 %, 31 %, 2349 MiB
62 %, 31 %, 2493 MiB
62 %, 31 %, 2483 MiB
62 %, 31 %, 2355 MiB
62 %, 31 %, 2355 MiB
62 %, 31 %, 2355 MiB
62 %, 31 %, 2355 MiB
62 %, 31 %, 2355 MiB
62 %, 31 %, 2355 MiB
62 %, 31 %, 2355 MiB
62 %, 31 %, 2355 MiB
62 %, 31 %, 2355 MiB
62 %, 31 %, 2355 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2211 MiB
77 %, 37 %, 2275 MiB
77 %, 37 %, 2281 MiB
77 %, 37 %, 2361 MiB
77 %, 37 %, 2441 MiB
77 %, 37 %, 2371 MiB
77 %, 37 %, 2371 MiB
77 %, 37 %, 2371 MiB
77 %, 37 %, 2371 MiB
77 %, 37 %, 2371 MiB
77 %, 37 %, 2371 MiB
77 %, 37 %, 2371 MiB
77 %, 37 %, 2371 MiB
77 %, 37 %, 2291 MiB
77 %, 37 %, 2291 MiB
77 %, 37 %, 2291 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2441 MiB
77 %, 37 %, 2521 MiB
77 %, 37 %, 2451 MiB
77 %, 37 %, 2451 MiB
77 %, 37 %, 2451 MiB
77 %, 37 %, 2451 MiB
77 %, 37 %, 2451 MiB
77 %, 37 %, 2451 MiB
77 %, 37 %, 2451 MiB
77 %, 37 %, 2451 MiB
77 %, 37 %, 2371 MiB
77 %, 37 %, 2435 MiB
77 %, 37 %, 2441 MiB
77 %, 37 %, 2607 MiB
77 %, 37 %, 2607 MiB
77 %, 37 %, 2537 MiB
77 %, 37 %, 2457 MiB
77 %, 37 %, 2537 MiB
77 %, 37 %, 2537 MiB
77 %, 37 %, 2537 MiB
77 %, 37 %, 2537 MiB
77 %, 37 %, 2537 MiB
77 %, 37 %, 2537 MiB
77 %, 37 %, 2457 MiB
77 %, 37 %, 2457 MiB
77 %, 37 %, 2457 MiB
77 %, 37 %, 2463 MiB
77 %, 37 %, 2543 MiB
77 %, 37 %, 2549 MiB
77 %, 37 %, 2629 MiB
77 %, 37 %, 2629 MiB
77 %, 37 %, 2629 MiB
77 %, 37 %, 2629 MiB
77 %, 37 %, 2629 MiB
77 %, 37 %, 2623 MiB
77 %, 37 %, 2543 MiB
77 %, 37 %, 2463 MiB
77 %, 37 %, 2469 MiB
77 %, 37 %, 2549 MiB
77 %, 37 %, 2549 MiB
77 %, 37 %, 2549 MiB
77 %, 37 %, 2549 MiB
77 %, 37 %, 2549 MiB
77 %, 37 %, 2549 MiB
77 %, 37 %, 2677 MiB
77 %, 37 %, 2671 MiB
77 %, 37 %, 2601 MiB
77 %, 37 %, 2601 MiB
77 %, 37 %, 2521 MiB
77 %, 37 %, 2521 MiB
77 %, 37 %, 2457 MiB
77 %, 37 %, 2377 MiB
77 %, 37 %, 2383 MiB
77 %, 37 %, 2389 MiB
77 %, 37 %, 2463 MiB
77 %, 37 %, 2549 MiB
77 %, 37 %, 2549 MiB
77 %, 37 %, 2549 MiB
77 %, 37 %, 2549 MiB
77 %, 37 %, 2549 MiB
77 %, 37 %, 2463 MiB
77 %, 37 %, 2463 MiB
77 %, 37 %, 2389 MiB
77 %, 37 %, 2389 MiB
77 %, 37 %, 2469 MiB
77 %, 37 %, 2469 MiB
77 %, 37 %, 2469 MiB
77 %, 37 %, 2469 MiB
77 %, 37 %, 2469 MiB
77 %, 37 %, 2533 MiB
77 %, 37 %, 2597 MiB
77 %, 37 %, 2585 MiB
77 %, 37 %, 2521 MiB
77 %, 37 %, 2441 MiB
77 %, 37 %, 2441 MiB
77 %, 37 %, 2441 MiB
77 %, 37 %, 2377 MiB
77 %, 37 %, 2377 MiB
77 %, 37 %, 2303 MiB
77 %, 37 %, 2303 MiB
77 %, 37 %, 2377 MiB
74 %, 24 %, 2463 MiB
74 %, 24 %, 2463 MiB
74 %, 24 %, 2463 MiB
74 %, 24 %, 2463 MiB
74 %, 24 %, 2463 MiB
74 %, 24 %, 2377 MiB
74 %, 24 %, 2377 MiB
74 %, 24 %, 2303 MiB
74 %, 24 %, 2303 MiB
74 %, 24 %, 2383 MiB
74 %, 24 %, 2383 MiB
74 %, 24 %, 2383 MiB
74 %, 24 %, 2383 MiB
74 %, 24 %, 2383 MiB
74 %, 24 %, 2511 MiB
74 %, 24 %, 2441 MiB
74 %, 24 %, 2441 MiB
74 %, 24 %, 2361 MiB
74 %, 24 %, 2361 MiB
74 %, 24 %, 2297 MiB
74 %, 24 %, 2217 MiB
74 %, 24 %, 2233 MiB
74 %, 24 %, 2269 MiB
74 %, 24 %, 2253 MiB
74 %, 24 %, 2379 MiB
74 %, 24 %, 2523 MiB
74 %, 24 %, 2523 MiB
74 %, 24 %, 2523 MiB
74 %, 24 %, 2523 MiB
74 %, 24 %, 2523 MiB
74 %, 24 %, 2523 MiB
74 %, 24 %, 2523 MiB
74 %, 24 %, 2523 MiB
74 %, 24 %, 2379 MiB
74 %, 24 %, 2523 MiB
74 %, 24 %, 2523 MiB
74 %, 24 %, 2523 MiB
74 %, 24 %, 2523 MiB
74 %, 24 %, 2523 MiB
74 %, 24 %, 2523 MiB
74 %, 24 %, 2523 MiB
74 %, 24 %, 2523 MiB
74 %, 24 %, 2651 MiB
74 %, 24 %, 2651 MiB
74 %, 24 %, 2651 MiB
74 %, 24 %, 2505 MiB
74 %, 24 %, 2505 MiB
74 %, 24 %, 2361 MiB
74 %, 24 %, 2361 MiB
74 %, 24 %, 2351 MiB
74 %, 24 %, 2351 MiB
74 %, 24 %, 2207 MiB
74 %, 24 %, 2207 MiB
74 %, 24 %, 2073 MiB
74 %, 24 %, 2073 MiB
74 %, 24 %, 2073 MiB
74 %, 24 %, 2083 MiB
74 %, 24 %, 2145 MiB
74 %, 24 %, 2217 MiB
74 %, 24 %, 2217 MiB
74 %, 24 %, 2217 MiB
74 %, 24 %, 2217 MiB
74 %, 24 %, 2217 MiB
74 %, 24 %, 2217 MiB
74 %, 24 %, 2217 MiB
74 %, 24 %, 2217 MiB
74 %, 24 %, 2217 MiB
74 %, 24 %, 2217 MiB
74 %, 24 %, 2281 MiB
74 %, 24 %, 2207 MiB
74 %, 24 %, 2207 MiB
74 %, 24 %, 2135 MiB
74 %, 24 %, 2135 MiB
74 %, 24 %, 2053 MiB
74 %, 24 %, 2053 MiB
74 %, 24 %, 1991 MiB
74 %, 24 %, 2001 MiB
74 %, 24 %, 2135 MiB
74 %, 24 %, 2135 MiB
74 %, 24 %, 2135 MiB
74 %, 24 %, 2135 MiB
74 %, 24 %, 2135 MiB
74 %, 24 %, 2135 MiB
74 %, 24 %, 2135 MiB
74 %, 24 %, 2135 MiB
74 %, 24 %, 2135 MiB
74 %, 24 %, 2135 MiB
74 %, 24 %, 2199 MiB
74 %, 24 %, 2189 MiB
74 %, 24 %, 2125 MiB
74 %, 24 %, 2053 MiB
74 %, 24 %, 2053 MiB
74 %, 24 %, 1981 MiB
74 %, 24 %, 1981 MiB
74 %, 24 %, 1919 MiB
74 %, 24 %, 1919 MiB
74 %, 24 %, 1981 MiB
74 %, 24 %, 2053 MiB
85 %, 37 %, 2053 MiB
85 %, 37 %, 2053 MiB
85 %, 37 %, 2053 MiB
85 %, 37 %, 2053 MiB
85 %, 37 %, 2053 MiB
85 %, 37 %, 2053 MiB
85 %, 37 %, 2053 MiB
85 %, 37 %, 2053 MiB
85 %, 37 %, 2117 MiB
85 %, 37 %, 2117 MiB
85 %, 37 %, 2053 MiB
85 %, 37 %, 1981 MiB
85 %, 37 %, 1981 MiB
85 %, 37 %, 1909 MiB
85 %, 37 %, 1837 MiB
85 %, 37 %, 1869 MiB
85 %, 37 %, 1937 MiB
85 %, 37 %, 1905 MiB
85 %, 37 %, 2007 MiB
85 %, 37 %, 2007 MiB
85 %, 37 %, 2143 MiB
85 %, 37 %, 2143 MiB
85 %, 37 %, 2143 MiB
85 %, 37 %, 2143 MiB
85 %, 37 %, 2143 MiB
85 %, 37 %, 2143 MiB
85 %, 37 %, 2143 MiB
85 %, 37 %, 2143 MiB
85 %, 37 %, 2143 MiB
85 %, 37 %, 2143 MiB
85 %, 37 %, 2143 MiB
85 %, 37 %, 2143 MiB
85 %, 37 %, 2143 MiB
85 %, 37 %, 2143 MiB
85 %, 37 %, 2143 MiB
85 %, 37 %, 2143 MiB
85 %, 37 %, 2271 MiB
85 %, 37 %, 2399 MiB
85 %, 37 %, 2399 MiB
85 %, 37 %, 2237 MiB
85 %, 37 %, 2237 MiB
85 %, 37 %, 2101 MiB
85 %, 37 %, 2101 MiB
85 %, 37 %, 2083 MiB
85 %, 37 %, 2083 MiB
85 %, 37 %, 1955 MiB
85 %, 37 %, 1955 MiB
85 %, 37 %, 1819 MiB
85 %, 37 %, 1819 MiB
85 %, 37 %, 1701 MiB
85 %, 37 %, 1701 MiB
85 %, 37 %, 1701 MiB
85 %, 37 %, 1719 MiB
85 %, 37 %, 1719 MiB
85 %, 37 %, 1769 MiB
85 %, 37 %, 1837 MiB
85 %, 37 %, 1837 MiB
85 %, 37 %, 1837 MiB
85 %, 37 %, 1769 MiB
85 %, 37 %, 1837 MiB
85 %, 37 %, 1837 MiB
85 %, 37 %, 1837 MiB
85 %, 37 %, 1837 MiB
85 %, 37 %, 1965 MiB
85 %, 37 %, 1965 MiB
85 %, 37 %, 1883 MiB
85 %, 37 %, 1883 MiB
85 %, 37 %, 1815 MiB
85 %, 37 %, 1751 MiB
85 %, 37 %, 1751 MiB
85 %, 37 %, 1683 MiB
85 %, 37 %, 1615 MiB
85 %, 37 %, 1615 MiB
85 %, 37 %, 1677 MiB
85 %, 37 %, 1745 MiB
85 %, 37 %, 1745 MiB
85 %, 37 %, 1745 MiB
85 %, 37 %, 1745 MiB
85 %, 37 %, 1745 MiB
85 %, 37 %, 1745 MiB
85 %, 37 %, 1745 MiB
85 %, 37 %, 1745 MiB
85 %, 37 %, 1745 MiB
85 %, 37 %, 1873 MiB
85 %, 37 %, 1809 MiB
85 %, 37 %, 1741 MiB
85 %, 37 %, 1741 MiB
85 %, 37 %, 1741 MiB
85 %, 37 %, 1677 MiB
85 %, 37 %, 1609 MiB
81 %, 36 %, 1609 MiB
81 %, 36 %, 1609 MiB
81 %, 36 %, 1609 MiB
81 %, 36 %, 1677 MiB
81 %, 36 %, 1677 MiB
81 %, 36 %, 1677 MiB
81 %, 36 %, 1609 MiB
81 %, 36 %, 1609 MiB
81 %, 36 %, 1609 MiB
81 %, 36 %, 1609 MiB
81 %, 36 %, 1609 MiB
81 %, 36 %, 1609 MiB
81 %, 36 %, 1609 MiB
81 %, 36 %, 1737 MiB
81 %, 36 %, 1673 MiB
81 %, 36 %, 1605 MiB
81 %, 36 %, 1605 MiB
81 %, 36 %, 1541 MiB
81 %, 36 %, 1537 MiB
81 %, 36 %, 1537 MiB
81 %, 36 %, 1669 MiB
81 %, 36 %, 1605 MiB
81 %, 36 %, 1671 MiB
81 %, 36 %, 1671 MiB
81 %, 36 %, 1671 MiB
81 %, 36 %, 1803 MiB
81 %, 36 %, 1803 MiB
81 %, 36 %, 1803 MiB
81 %, 36 %, 1803 MiB
81 %, 36 %, 1803 MiB
81 %, 36 %, 1803 MiB
81 %, 36 %, 1803 MiB
81 %, 36 %, 1803 MiB
81 %, 36 %, 1803 MiB
81 %, 36 %, 1803 MiB
81 %, 36 %, 1803 MiB
81 %, 36 %, 1803 MiB
81 %, 36 %, 1803 MiB
81 %, 36 %, 1803 MiB
81 %, 36 %, 1803 MiB
81 %, 36 %, 1803 MiB
81 %, 36 %, 1803 MiB
81 %, 36 %, 2059 MiB
81 %, 36 %, 1993 MiB
81 %, 36 %, 1993 MiB
81 %, 36 %, 1865 MiB
81 %, 36 %, 1865 MiB
81 %, 36 %, 1733 MiB
81 %, 36 %, 1733 MiB
81 %, 36 %, 1605 MiB
81 %, 36 %, 1473 MiB
81 %, 36 %, 1473 MiB
81 %, 36 %, 1375 MiB
81 %, 36 %, 1375 MiB
81 %, 36 %, 1375 MiB
81 %, 36 %, 1375 MiB
81 %, 36 %, 1407 MiB
81 %, 36 %, 1407 MiB
81 %, 36 %, 1473 MiB
81 %, 36 %, 1473 MiB
81 %, 36 %, 1473 MiB
81 %, 36 %, 1473 MiB
81 %, 36 %, 1407 MiB
81 %, 36 %, 1473 MiB
81 %, 36 %, 1473 MiB
81 %, 36 %, 1473 MiB
81 %, 36 %, 1473 MiB
81 %, 36 %, 1537 MiB
81 %, 36 %, 1473 MiB
81 %, 36 %, 1407 MiB
81 %, 36 %, 1407 MiB
81 %, 36 %, 1373 MiB
81 %, 36 %, 1307 MiB
81 %, 36 %, 1241 MiB
81 %, 36 %, 1275 MiB
81 %, 36 %, 1307 MiB
81 %, 36 %, 1373 MiB
81 %, 36 %, 1373 MiB
81 %, 36 %, 1373 MiB
81 %, 36 %, 1373 MiB
81 %, 36 %, 1307 MiB
81 %, 36 %, 1373 MiB
81 %, 36 %, 1373 MiB
81 %, 36 %, 1373 MiB
81 %, 36 %, 1373 MiB
81 %, 36 %, 1437 MiB
81 %, 36 %, 1373 MiB
81 %, 36 %, 1307 MiB
81 %, 36 %, 1307 MiB
81 %, 36 %, 1273 MiB
81 %, 36 %, 1207 MiB
81 %, 36 %, 1175 MiB
88 %, 41 %, 1175 MiB
88 %, 41 %, 1207 MiB
88 %, 41 %, 1273 MiB
88 %, 41 %, 1273 MiB
88 %, 41 %, 1273 MiB
88 %, 41 %, 1273 MiB
88 %, 41 %, 1273 MiB
88 %, 41 %, 1273 MiB
88 %, 41 %, 1273 MiB
88 %, 41 %, 1273 MiB
88 %, 41 %, 1273 MiB
88 %, 41 %, 1337 MiB
88 %, 41 %, 1273 MiB
88 %, 41 %, 1207 MiB
88 %, 41 %, 1207 MiB
88 %, 41 %, 1173 MiB
88 %, 41 %, 1107 MiB
88 %, 41 %, 1041 MiB
88 %, 41 %, 1075 MiB
88 %, 41 %, 1107 MiB
88 %, 41 %, 1173 MiB
88 %, 41 %, 1173 MiB
88 %, 41 %, 1173 MiB
88 %, 41 %, 1173 MiB
88 %, 41 %, 1107 MiB
88 %, 41 %, 1173 MiB
88 %, 41 %, 1173 MiB
88 %, 41 %, 1173 MiB
88 %, 41 %, 1173 MiB
88 %, 41 %, 1237 MiB
88 %, 41 %, 1173 MiB
88 %, 41 %, 1107 MiB
88 %, 41 %, 1107 MiB
88 %, 41 %, 1041 MiB
88 %, 41 %, 1103 MiB
88 %, 41 %, 1103 MiB
88 %, 41 %, 1363 MiB
88 %, 41 %, 1363 MiB
88 %, 41 %, 1235 MiB
88 %, 41 %, 1235 MiB
88 %, 41 %, 1235 MiB
88 %, 41 %, 1235 MiB
88 %, 41 %, 1235 MiB
88 %, 41 %, 1235 MiB
88 %, 41 %, 1105 MiB
88 %, 41 %, 1105 MiB
88 %, 41 %, 1105 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
88 %, 41 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 1105 MiB
47 %, 20 %, 1361 MiB
47 %, 20 %, 1361 MiB
47 %, 20 %, 1233 MiB
47 %, 20 %, 1233 MiB
47 %, 20 %, 1103 MiB
47 %, 20 %, 1103 MiB
47 %, 20 %, 1103 MiB
47 %, 20 %, 1103 MiB
47 %, 20 %, 975 MiB
47 %, 20 %, 1009 MiB
47 %, 20 %, 1009 MiB
47 %, 20 %, 1075 MiB
47 %, 20 %, 1141 MiB
47 %, 20 %, 1107 MiB
47 %, 20 %, 1107 MiB
47 %, 20 %, 1107 MiB
47 %, 20 %, 1107 MiB
15 %, 5 %, 1107 MiB
15 %, 5 %, 1107 MiB
15 %, 5 %, 1041 MiB
15 %, 5 %, 1041 MiB
15 %, 5 %, 1009 MiB
15 %, 5 %, 1009 MiB
15 %, 5 %, 1141 MiB
15 %, 5 %, 1107 MiB
15 %, 5 %, 1107 MiB
15 %, 5 %, 1107 MiB
15 %, 5 %, 1107 MiB
15 %, 5 %, 1107 MiB
15 %, 5 %, 1107 MiB
15 %, 5 %, 1107 MiB
15 %, 5 %, 1041 MiB
15 %, 5 %, 1041 MiB
15 %, 5 %, 1009 MiB
15 %, 5 %, 1075 MiB
15 %, 5 %, 1141 MiB
15 %, 5 %, 1107 MiB
15 %, 5 %, 1107 MiB
15 %, 5 %, 1107 MiB
15 %, 5 %, 1107 MiB
15 %, 5 %, 1107 MiB
15 %, 5 %, 1107 MiB
15 %, 5 %, 1107 MiB
15 %, 5 %, 1041 MiB
15 %, 5 %, 975 MiB
15 %, 5 %, 1009 MiB
15 %, 5 %, 1075 MiB
15 %, 5 %, 1141 MiB
15 %, 5 %, 1107 MiB
15 %, 5 %, 1107 MiB
15 %, 5 %, 1107 MiB
15 %, 5 %, 1107 MiB
15 %, 5 %, 1107 MiB
15 %, 5 %, 1107 MiB
15 %, 5 %, 1107 MiB
15 %, 5 %, 1041 MiB
