utilization.gpu [%], utilization.memory [%], memory.used [MiB]
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1075 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1075 MiB
0 %, 0 %, 1175 MiB
0 %, 0 %, 1241 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1175 MiB
0 %, 0 %, 1275 MiB
0 %, 0 %, 1341 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1241 MiB
0 %, 0 %, 1309 MiB
0 %, 0 %, 1375 MiB
0 %, 0 %, 1441 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1341 MiB
0 %, 0 %, 1469 MiB
0 %, 0 %, 1503 MiB
43 %, 21 %, 1767 MiB
43 %, 21 %, 1733 MiB
43 %, 21 %, 1605 MiB
43 %, 21 %, 1605 MiB
43 %, 21 %, 1473 MiB
43 %, 21 %, 1605 MiB
43 %, 21 %, 1605 MiB
43 %, 21 %, 1605 MiB
43 %, 21 %, 1605 MiB
43 %, 21 %, 1605 MiB
43 %, 21 %, 1605 MiB
43 %, 21 %, 1605 MiB
43 %, 21 %, 1605 MiB
43 %, 21 %, 1605 MiB
43 %, 21 %, 1605 MiB
43 %, 21 %, 1669 MiB
43 %, 21 %, 1605 MiB
43 %, 21 %, 1605 MiB
43 %, 21 %, 1537 MiB
43 %, 21 %, 1537 MiB
43 %, 21 %, 1605 MiB
43 %, 21 %, 1673 MiB
43 %, 21 %, 1609 MiB
43 %, 21 %, 1541 MiB
43 %, 21 %, 1609 MiB
43 %, 21 %, 1609 MiB
43 %, 21 %, 1609 MiB
43 %, 21 %, 1609 MiB
43 %, 21 %, 1609 MiB
43 %, 21 %, 1609 MiB
43 %, 21 %, 1541 MiB
43 %, 21 %, 1541 MiB
43 %, 21 %, 1541 MiB
43 %, 21 %, 1605 MiB
43 %, 21 %, 1741 MiB
43 %, 21 %, 1677 MiB
43 %, 21 %, 1609 MiB
43 %, 21 %, 1677 MiB
43 %, 21 %, 1677 MiB
43 %, 21 %, 1677 MiB
43 %, 21 %, 1677 MiB
43 %, 21 %, 1677 MiB
43 %, 21 %, 1609 MiB
43 %, 21 %, 1673 MiB
43 %, 21 %, 1827 MiB
43 %, 21 %, 1827 MiB
43 %, 21 %, 1745 MiB
43 %, 21 %, 1745 MiB
43 %, 21 %, 1745 MiB
43 %, 21 %, 1745 MiB
43 %, 21 %, 1745 MiB
43 %, 21 %, 1745 MiB
43 %, 21 %, 1745 MiB
43 %, 21 %, 1745 MiB
43 %, 21 %, 1805 MiB
43 %, 21 %, 1805 MiB
43 %, 21 %, 1977 MiB
43 %, 21 %, 2113 MiB
43 %, 21 %, 2095 MiB
43 %, 21 %, 1967 MiB
43 %, 21 %, 1967 MiB
43 %, 21 %, 1967 MiB
43 %, 21 %, 1967 MiB
43 %, 21 %, 1967 MiB
43 %, 21 %, 1967 MiB
43 %, 21 %, 1967 MiB
43 %, 21 %, 1967 MiB
43 %, 21 %, 1967 MiB
43 %, 21 %, 1967 MiB
43 %, 21 %, 1967 MiB
43 %, 21 %, 1967 MiB
43 %, 21 %, 1831 MiB
43 %, 21 %, 1895 MiB
43 %, 21 %, 1895 MiB
43 %, 21 %, 2039 MiB
43 %, 21 %, 1975 MiB
43 %, 21 %, 1975 MiB
43 %, 21 %, 1975 MiB
43 %, 21 %, 1975 MiB
43 %, 21 %, 1975 MiB
43 %, 21 %, 1975 MiB
43 %, 21 %, 1975 MiB
43 %, 21 %, 1975 MiB
43 %, 21 %, 1903 MiB
43 %, 21 %, 1903 MiB
43 %, 21 %, 1903 MiB
43 %, 21 %, 1977 MiB
43 %, 21 %, 2121 MiB
43 %, 21 %, 2047 MiB
43 %, 21 %, 2047 MiB
43 %, 21 %, 2047 MiB
43 %, 21 %, 2047 MiB
43 %, 21 %, 2047 MiB
43 %, 21 %, 2047 MiB
43 %, 21 %, 2047 MiB
43 %, 21 %, 2047 MiB
43 %, 21 %, 2039 MiB
43 %, 21 %, 2039 MiB
43 %, 21 %, 2059 MiB
43 %, 21 %, 2203 MiB
43 %, 21 %, 2129 MiB
43 %, 21 %, 2129 MiB
79 %, 37 %, 2129 MiB
79 %, 37 %, 2129 MiB
79 %, 37 %, 2129 MiB
79 %, 37 %, 2129 MiB
79 %, 37 %, 2129 MiB
79 %, 37 %, 2129 MiB
79 %, 37 %, 2057 MiB
79 %, 37 %, 2185 MiB
79 %, 37 %, 2205 MiB
79 %, 37 %, 2493 MiB
79 %, 37 %, 2493 MiB
79 %, 37 %, 2355 MiB
79 %, 37 %, 2355 MiB
79 %, 37 %, 2211 MiB
79 %, 37 %, 2355 MiB
79 %, 37 %, 2355 MiB
79 %, 37 %, 2355 MiB
79 %, 37 %, 2355 MiB
79 %, 37 %, 2355 MiB
79 %, 37 %, 2355 MiB
79 %, 37 %, 2355 MiB
79 %, 37 %, 2355 MiB
79 %, 37 %, 2355 MiB
79 %, 37 %, 2355 MiB
79 %, 37 %, 2355 MiB
79 %, 37 %, 2275 MiB
79 %, 37 %, 2275 MiB
79 %, 37 %, 2281 MiB
79 %, 37 %, 2361 MiB
79 %, 37 %, 2441 MiB
79 %, 37 %, 2371 MiB
79 %, 37 %, 2371 MiB
79 %, 37 %, 2371 MiB
79 %, 37 %, 2371 MiB
79 %, 37 %, 2371 MiB
79 %, 37 %, 2371 MiB
79 %, 37 %, 2371 MiB
79 %, 37 %, 2371 MiB
79 %, 37 %, 2371 MiB
79 %, 37 %, 2291 MiB
79 %, 37 %, 2291 MiB
79 %, 37 %, 2291 MiB
79 %, 37 %, 2441 MiB
79 %, 37 %, 2521 MiB
79 %, 37 %, 2451 MiB
79 %, 37 %, 2451 MiB
79 %, 37 %, 2451 MiB
79 %, 37 %, 2451 MiB
79 %, 37 %, 2451 MiB
79 %, 37 %, 2451 MiB
79 %, 37 %, 2451 MiB
79 %, 37 %, 2451 MiB
79 %, 37 %, 2451 MiB
79 %, 37 %, 2435 MiB
79 %, 37 %, 2435 MiB
79 %, 37 %, 2527 MiB
79 %, 37 %, 2607 MiB
79 %, 37 %, 2537 MiB
79 %, 37 %, 2537 MiB
79 %, 37 %, 2537 MiB
79 %, 37 %, 2537 MiB
79 %, 37 %, 2537 MiB
79 %, 37 %, 2537 MiB
79 %, 37 %, 2537 MiB
79 %, 37 %, 2537 MiB
79 %, 37 %, 2537 MiB
79 %, 37 %, 2457 MiB
79 %, 37 %, 2457 MiB
79 %, 37 %, 2457 MiB
79 %, 37 %, 2463 MiB
79 %, 37 %, 2549 MiB
79 %, 37 %, 2629 MiB
79 %, 37 %, 2629 MiB
79 %, 37 %, 2629 MiB
79 %, 37 %, 2629 MiB
79 %, 37 %, 2629 MiB
79 %, 37 %, 2543 MiB
79 %, 37 %, 2543 MiB
79 %, 37 %, 2463 MiB
79 %, 37 %, 2469 MiB
79 %, 37 %, 2549 MiB
79 %, 37 %, 2549 MiB
79 %, 37 %, 2549 MiB
79 %, 37 %, 2549 MiB
79 %, 37 %, 2549 MiB
79 %, 37 %, 2549 MiB
79 %, 37 %, 2677 MiB
79 %, 37 %, 2665 MiB
79 %, 37 %, 2601 MiB
79 %, 37 %, 2521 MiB
79 %, 37 %, 2521 MiB
79 %, 37 %, 2457 MiB
79 %, 37 %, 2457 MiB
79 %, 37 %, 2383 MiB
79 %, 37 %, 2383 MiB
79 %, 37 %, 2463 MiB
79 %, 37 %, 2469 MiB
79 %, 37 %, 2549 MiB
79 %, 37 %, 2549 MiB
79 %, 37 %, 2549 MiB
79 %, 37 %, 2549 MiB
79 %, 37 %, 2549 MiB
79 %, 37 %, 2463 MiB
77 %, 29 %, 2463 MiB
77 %, 29 %, 2389 MiB
77 %, 29 %, 2389 MiB
77 %, 29 %, 2469 MiB
77 %, 29 %, 2469 MiB
77 %, 29 %, 2469 MiB
77 %, 29 %, 2469 MiB
77 %, 29 %, 2469 MiB
77 %, 29 %, 2533 MiB
77 %, 29 %, 2597 MiB
77 %, 29 %, 2521 MiB
77 %, 29 %, 2521 MiB
77 %, 29 %, 2441 MiB
77 %, 29 %, 2441 MiB
77 %, 29 %, 2377 MiB
77 %, 29 %, 2377 MiB
77 %, 29 %, 2303 MiB
77 %, 29 %, 2303 MiB
77 %, 29 %, 2377 MiB
77 %, 29 %, 2463 MiB
77 %, 29 %, 2463 MiB
77 %, 29 %, 2463 MiB
77 %, 29 %, 2463 MiB
77 %, 29 %, 2463 MiB
77 %, 29 %, 2377 MiB
77 %, 29 %, 2377 MiB
77 %, 29 %, 2303 MiB
77 %, 29 %, 2303 MiB
77 %, 29 %, 2383 MiB
77 %, 29 %, 2383 MiB
77 %, 29 %, 2383 MiB
77 %, 29 %, 2383 MiB
77 %, 29 %, 2383 MiB
77 %, 29 %, 2447 MiB
77 %, 29 %, 2511 MiB
77 %, 29 %, 2441 MiB
77 %, 29 %, 2441 MiB
77 %, 29 %, 2361 MiB
77 %, 29 %, 2361 MiB
77 %, 29 %, 2297 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2233 MiB
77 %, 29 %, 2251 MiB
77 %, 29 %, 2253 MiB
77 %, 29 %, 2379 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2651 MiB
77 %, 29 %, 2651 MiB
77 %, 29 %, 2505 MiB
77 %, 29 %, 2505 MiB
77 %, 29 %, 2361 MiB
77 %, 29 %, 2361 MiB
77 %, 29 %, 2351 MiB
77 %, 29 %, 2351 MiB
77 %, 29 %, 2207 MiB
77 %, 29 %, 2207 MiB
77 %, 29 %, 2207 MiB
77 %, 29 %, 2063 MiB
77 %, 29 %, 2073 MiB
77 %, 29 %, 2083 MiB
77 %, 29 %, 2083 MiB
77 %, 29 %, 2145 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2281 MiB
77 %, 29 %, 2207 MiB
77 %, 29 %, 2207 MiB
77 %, 29 %, 2135 MiB
77 %, 29 %, 2135 MiB
77 %, 29 %, 2053 MiB
77 %, 29 %, 2053 MiB
77 %, 29 %, 1991 MiB
77 %, 29 %, 1991 MiB
77 %, 29 %, 2063 MiB
77 %, 29 %, 2135 MiB
77 %, 29 %, 2135 MiB
77 %, 29 %, 2135 MiB
85 %, 35 %, 2135 MiB
85 %, 35 %, 2135 MiB
85 %, 35 %, 2135 MiB
85 %, 35 %, 2135 MiB
85 %, 35 %, 2135 MiB
85 %, 35 %, 2135 MiB
85 %, 35 %, 2135 MiB
85 %, 35 %, 2135 MiB
85 %, 35 %, 2199 MiB
85 %, 35 %, 2125 MiB
85 %, 35 %, 2125 MiB
85 %, 35 %, 2053 MiB
85 %, 35 %, 2053 MiB
85 %, 35 %, 1981 MiB
85 %, 35 %, 1981 MiB
85 %, 35 %, 1919 MiB
85 %, 35 %, 1919 MiB
85 %, 35 %, 1981 MiB
85 %, 35 %, 2053 MiB
85 %, 35 %, 2053 MiB
85 %, 35 %, 2053 MiB
85 %, 35 %, 2053 MiB
85 %, 35 %, 2053 MiB
85 %, 35 %, 2053 MiB
85 %, 35 %, 2053 MiB
85 %, 35 %, 2053 MiB
85 %, 35 %, 2053 MiB
85 %, 35 %, 2053 MiB
85 %, 35 %, 2117 MiB
85 %, 35 %, 2053 MiB
85 %, 35 %, 1981 MiB
85 %, 35 %, 1981 MiB
85 %, 35 %, 1909 MiB
85 %, 35 %, 1909 MiB
85 %, 35 %, 1869 MiB
85 %, 35 %, 1869 MiB
85 %, 35 %, 1937 MiB
85 %, 35 %, 1905 MiB
85 %, 35 %, 2007 MiB
85 %, 35 %, 2007 MiB
85 %, 35 %, 2143 MiB
85 %, 35 %, 2143 MiB
85 %, 35 %, 2143 MiB
85 %, 35 %, 2143 MiB
85 %, 35 %, 2143 MiB
85 %, 35 %, 2143 MiB
85 %, 35 %, 2143 MiB
85 %, 35 %, 2143 MiB
85 %, 35 %, 2143 MiB
85 %, 35 %, 2143 MiB
85 %, 35 %, 2143 MiB
85 %, 35 %, 2143 MiB
85 %, 35 %, 2143 MiB
85 %, 35 %, 2143 MiB
85 %, 35 %, 2143 MiB
85 %, 35 %, 2143 MiB
85 %, 35 %, 2143 MiB
85 %, 35 %, 2399 MiB
85 %, 35 %, 2399 MiB
85 %, 35 %, 2365 MiB
85 %, 35 %, 2237 MiB
85 %, 35 %, 2237 MiB
85 %, 35 %, 2101 MiB
85 %, 35 %, 2101 MiB
85 %, 35 %, 2083 MiB
85 %, 35 %, 2083 MiB
85 %, 35 %, 1955 MiB
85 %, 35 %, 1955 MiB
85 %, 35 %, 1819 MiB
85 %, 35 %, 1819 MiB
85 %, 35 %, 1701 MiB
85 %, 35 %, 1701 MiB
85 %, 35 %, 1701 MiB
85 %, 35 %, 1701 MiB
85 %, 35 %, 1719 MiB
85 %, 35 %, 1769 MiB
85 %, 35 %, 1837 MiB
85 %, 35 %, 1837 MiB
85 %, 35 %, 1837 MiB
85 %, 35 %, 1837 MiB
85 %, 35 %, 1837 MiB
85 %, 35 %, 1837 MiB
85 %, 35 %, 1837 MiB
85 %, 35 %, 1837 MiB
85 %, 35 %, 1837 MiB
85 %, 35 %, 1965 MiB
85 %, 35 %, 1947 MiB
85 %, 35 %, 1883 MiB
85 %, 35 %, 1815 MiB
85 %, 35 %, 1815 MiB
85 %, 35 %, 1751 MiB
85 %, 35 %, 1683 MiB
85 %, 35 %, 1683 MiB
85 %, 35 %, 1615 MiB
85 %, 35 %, 1615 MiB
85 %, 35 %, 1677 MiB
85 %, 35 %, 1745 MiB
85 %, 35 %, 1745 MiB
85 %, 35 %, 1745 MiB
85 %, 35 %, 1745 MiB
85 %, 35 %, 1745 MiB
85 %, 35 %, 1745 MiB
85 %, 35 %, 1745 MiB
85 %, 35 %, 1745 MiB
88 %, 41 %, 1745 MiB
88 %, 41 %, 1809 MiB
88 %, 41 %, 1873 MiB
88 %, 41 %, 1809 MiB
88 %, 41 %, 1741 MiB
88 %, 41 %, 1741 MiB
88 %, 41 %, 1741 MiB
88 %, 41 %, 1677 MiB
88 %, 41 %, 1677 MiB
88 %, 41 %, 1609 MiB
88 %, 41 %, 1541 MiB
88 %, 41 %, 1609 MiB
88 %, 41 %, 1677 MiB
88 %, 41 %, 1677 MiB
88 %, 41 %, 1677 MiB
88 %, 41 %, 1677 MiB
88 %, 41 %, 1677 MiB
88 %, 41 %, 1609 MiB
88 %, 41 %, 1541 MiB
88 %, 41 %, 1609 MiB
88 %, 41 %, 1609 MiB
88 %, 41 %, 1609 MiB
88 %, 41 %, 1609 MiB
88 %, 41 %, 1673 MiB
88 %, 41 %, 1737 MiB
88 %, 41 %, 1673 MiB
88 %, 41 %, 1605 MiB
88 %, 41 %, 1605 MiB
88 %, 41 %, 1541 MiB
88 %, 41 %, 1473 MiB
88 %, 41 %, 1537 MiB
88 %, 41 %, 1669 MiB
88 %, 41 %, 1605 MiB
88 %, 41 %, 1539 MiB
88 %, 41 %, 1671 MiB
88 %, 41 %, 1671 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 1803 MiB
88 %, 41 %, 2059 MiB
88 %, 41 %, 2059 MiB
88 %, 41 %, 1993 MiB
88 %, 41 %, 1993 MiB
88 %, 41 %, 1865 MiB
88 %, 41 %, 1865 MiB
88 %, 41 %, 1733 MiB
88 %, 41 %, 1733 MiB
88 %, 41 %, 1605 MiB
88 %, 41 %, 1605 MiB
88 %, 41 %, 1473 MiB
88 %, 41 %, 1473 MiB
88 %, 41 %, 1375 MiB
88 %, 41 %, 1375 MiB
88 %, 41 %, 1375 MiB
88 %, 41 %, 1375 MiB
88 %, 41 %, 1407 MiB
88 %, 41 %, 1407 MiB
88 %, 41 %, 1473 MiB
88 %, 41 %, 1473 MiB
88 %, 41 %, 1473 MiB
88 %, 41 %, 1473 MiB
88 %, 41 %, 1473 MiB
88 %, 41 %, 1473 MiB
88 %, 41 %, 1473 MiB
88 %, 41 %, 1473 MiB
88 %, 41 %, 1473 MiB
88 %, 41 %, 1473 MiB
88 %, 41 %, 1473 MiB
88 %, 41 %, 1537 MiB
88 %, 41 %, 1473 MiB
88 %, 41 %, 1407 MiB
88 %, 41 %, 1407 MiB
88 %, 41 %, 1373 MiB
88 %, 41 %, 1307 MiB
88 %, 41 %, 1241 MiB
88 %, 41 %, 1275 MiB
88 %, 41 %, 1307 MiB
88 %, 41 %, 1373 MiB
88 %, 41 %, 1373 MiB
88 %, 41 %, 1373 MiB
88 %, 41 %, 1373 MiB
88 %, 41 %, 1373 MiB
88 %, 41 %, 1307 MiB
88 %, 41 %, 1373 MiB
88 %, 41 %, 1373 MiB
88 %, 41 %, 1373 MiB
88 %, 41 %, 1373 MiB
89 %, 42 %, 1373 MiB
89 %, 42 %, 1437 MiB
89 %, 42 %, 1373 MiB
89 %, 42 %, 1307 MiB
89 %, 42 %, 1307 MiB
89 %, 42 %, 1273 MiB
89 %, 42 %, 1207 MiB
89 %, 42 %, 1141 MiB
89 %, 42 %, 1175 MiB
89 %, 42 %, 1207 MiB
89 %, 42 %, 1273 MiB
89 %, 42 %, 1273 MiB
89 %, 42 %, 1273 MiB
89 %, 42 %, 1273 MiB
89 %, 42 %, 1273 MiB
89 %, 42 %, 1273 MiB
89 %, 42 %, 1273 MiB
89 %, 42 %, 1273 MiB
89 %, 42 %, 1273 MiB
89 %, 42 %, 1273 MiB
89 %, 42 %, 1337 MiB
89 %, 42 %, 1273 MiB
89 %, 42 %, 1207 MiB
89 %, 42 %, 1207 MiB
89 %, 42 %, 1173 MiB
89 %, 42 %, 1107 MiB
89 %, 42 %, 1041 MiB
89 %, 42 %, 1075 MiB
89 %, 42 %, 1107 MiB
89 %, 42 %, 1173 MiB
89 %, 42 %, 1173 MiB
89 %, 42 %, 1173 MiB
89 %, 42 %, 1173 MiB
89 %, 42 %, 1173 MiB
89 %, 42 %, 1107 MiB
89 %, 42 %, 1173 MiB
89 %, 42 %, 1173 MiB
89 %, 42 %, 1173 MiB
89 %, 42 %, 1173 MiB
89 %, 42 %, 1173 MiB
89 %, 42 %, 1237 MiB
89 %, 42 %, 1173 MiB
89 %, 42 %, 1107 MiB
89 %, 42 %, 1107 MiB
89 %, 42 %, 1041 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 1103 MiB
89 %, 42 %, 1363 MiB
89 %, 42 %, 1363 MiB
89 %, 42 %, 1235 MiB
89 %, 42 %, 1235 MiB
89 %, 42 %, 1235 MiB
89 %, 42 %, 1235 MiB
89 %, 42 %, 1235 MiB
89 %, 42 %, 1235 MiB
89 %, 42 %, 1105 MiB
89 %, 42 %, 1105 MiB
89 %, 42 %, 1105 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
89 %, 42 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
53 %, 21 %, 975 MiB
