utilization.gpu [%], utilization.memory [%], memory.used [MiB]
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 923 MiB
0 %, 0 %, 1119 MiB
0 %, 0 %, 1247 MiB
0 %, 0 %, 1375 MiB
0 %, 0 %, 1375 MiB
0 %, 0 %, 1341 MiB
0 %, 0 %, 1277 MiB
0 %, 0 %, 1211 MiB
0 %, 0 %, 1211 MiB
0 %, 0 %, 1083 MiB
0 %, 0 %, 1083 MiB
0 %, 0 %, 953 MiB
0 %, 0 %, 953 MiB
0 %, 0 %, 953 MiB
0 %, 0 %, 953 MiB
0 %, 0 %, 825 MiB
0 %, 0 %, 889 MiB
0 %, 0 %, 889 MiB
0 %, 0 %, 957 MiB
0 %, 0 %, 1023 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 1055 MiB
0 %, 0 %, 991 MiB
0 %, 0 %, 925 MiB
17 %, 4 %, 925 MiB
17 %, 4 %, 859 MiB
17 %, 4 %, 893 MiB
17 %, 4 %, 925 MiB
17 %, 4 %, 893 MiB
17 %, 4 %, 923 MiB
17 %, 4 %, 991 MiB
17 %, 4 %, 1123 MiB
17 %, 4 %, 1089 MiB
17 %, 4 %, 1025 MiB
17 %, 4 %, 1025 MiB
17 %, 4 %, 959 MiB
17 %, 4 %, 893 MiB
17 %, 4 %, 893 MiB
17 %, 4 %, 959 MiB
17 %, 4 %, 927 MiB
17 %, 4 %, 957 MiB
17 %, 4 %, 1025 MiB
17 %, 4 %, 1157 MiB
17 %, 4 %, 1123 MiB
17 %, 4 %, 1059 MiB
17 %, 4 %, 1059 MiB
17 %, 4 %, 993 MiB
17 %, 4 %, 959 MiB
17 %, 4 %, 893 MiB
17 %, 4 %, 927 MiB
17 %, 4 %, 959 MiB
17 %, 4 %, 927 MiB
17 %, 4 %, 957 MiB
17 %, 4 %, 1025 MiB
17 %, 4 %, 1157 MiB
17 %, 4 %, 1123 MiB
17 %, 4 %, 1059 MiB
17 %, 4 %, 993 MiB
17 %, 4 %, 993 MiB
17 %, 4 %, 927 MiB
17 %, 4 %, 961 MiB
17 %, 4 %, 961 MiB
17 %, 4 %, 927 MiB
17 %, 4 %, 1089 MiB
17 %, 4 %, 1255 MiB
17 %, 4 %, 1387 MiB
17 %, 4 %, 1353 MiB
17 %, 4 %, 1225 MiB
17 %, 4 %, 1225 MiB
17 %, 4 %, 1225 MiB
17 %, 4 %, 1093 MiB
17 %, 4 %, 1093 MiB
17 %, 4 %, 1093 MiB
17 %, 4 %, 961 MiB
17 %, 4 %, 961 MiB
17 %, 4 %, 993 MiB
17 %, 4 %, 1027 MiB
17 %, 4 %, 1157 MiB
17 %, 4 %, 1221 MiB
17 %, 4 %, 1189 MiB
17 %, 4 %, 1155 MiB
17 %, 4 %, 1121 MiB
17 %, 4 %, 1057 MiB
17 %, 4 %, 991 MiB
17 %, 4 %, 991 MiB
17 %, 4 %, 991 MiB
17 %, 4 %, 991 MiB
17 %, 4 %, 1095 MiB
17 %, 4 %, 1163 MiB
17 %, 4 %, 1081 MiB
17 %, 4 %, 1081 MiB
17 %, 4 %, 1013 MiB
17 %, 4 %, 1013 MiB
17 %, 4 %, 945 MiB
17 %, 4 %, 955 MiB
17 %, 4 %, 989 MiB
17 %, 4 %, 963 MiB
17 %, 4 %, 945 MiB
17 %, 4 %, 945 MiB
17 %, 4 %, 1043 MiB
17 %, 4 %, 1197 MiB
17 %, 4 %, 1181 MiB
17 %, 4 %, 1099 MiB
17 %, 4 %, 1099 MiB
17 %, 4 %, 1031 MiB
17 %, 4 %, 963 MiB
17 %, 4 %, 979 MiB
17 %, 4 %, 979 MiB
17 %, 4 %, 1007 MiB
17 %, 4 %, 1013 MiB
17 %, 4 %, 979 MiB
17 %, 4 %, 1077 MiB
17 %, 4 %, 1231 MiB
17 %, 4 %, 1231 MiB
17 %, 4 %, 1197 MiB
17 %, 4 %, 1133 MiB
17 %, 4 %, 1065 MiB
17 %, 4 %, 1065 MiB
17 %, 4 %, 1013 MiB
17 %, 4 %, 1013 MiB
17 %, 4 %, 1013 MiB
17 %, 4 %, 1057 MiB
17 %, 4 %, 1031 MiB
17 %, 4 %, 1029 MiB
17 %, 4 %, 1193 MiB
17 %, 4 %, 1465 MiB
17 %, 4 %, 1449 MiB
67 %, 18 %, 1303 MiB
67 %, 18 %, 1303 MiB
67 %, 18 %, 1303 MiB
67 %, 18 %, 1171 MiB
67 %, 18 %, 1171 MiB
67 %, 18 %, 1201 MiB
67 %, 18 %, 1201 MiB
67 %, 18 %, 1077 MiB
67 %, 18 %, 1077 MiB
67 %, 18 %, 1077 MiB
67 %, 18 %, 1077 MiB
67 %, 18 %, 1145 MiB
67 %, 18 %, 1209 MiB
67 %, 18 %, 1175 MiB
67 %, 18 %, 1145 MiB
67 %, 18 %, 1113 MiB
67 %, 18 %, 1079 MiB
67 %, 18 %, 1055 MiB
67 %, 18 %, 1139 MiB
67 %, 18 %, 1283 MiB
67 %, 18 %, 1265 MiB
67 %, 18 %, 1201 MiB
67 %, 18 %, 1143 MiB
67 %, 18 %, 1143 MiB
67 %, 18 %, 1061 MiB
67 %, 18 %, 1075 MiB
67 %, 18 %, 1075 MiB
67 %, 18 %, 1093 MiB
67 %, 18 %, 1075 MiB
67 %, 18 %, 1075 MiB
67 %, 18 %, 1133 MiB
67 %, 18 %, 1297 MiB
67 %, 18 %, 1297 MiB
67 %, 18 %, 1215 MiB
67 %, 18 %, 1215 MiB
67 %, 18 %, 1157 MiB
67 %, 18 %, 1157 MiB
67 %, 18 %, 1089 MiB
67 %, 18 %, 1089 MiB
67 %, 18 %, 1089 MiB
67 %, 18 %, 1099 MiB
67 %, 18 %, 1083 MiB
67 %, 18 %, 1167 MiB
67 %, 18 %, 1311 MiB
67 %, 18 %, 1229 MiB
67 %, 18 %, 1229 MiB
67 %, 18 %, 1171 MiB
67 %, 18 %, 1171 MiB
67 %, 18 %, 1103 MiB
67 %, 18 %, 1103 MiB
67 %, 18 %, 1113 MiB
67 %, 18 %, 1113 MiB
67 %, 18 %, 1097 MiB
67 %, 18 %, 1245 MiB
67 %, 18 %, 1533 MiB
67 %, 18 %, 1533 MiB
67 %, 18 %, 1515 MiB
67 %, 18 %, 1387 MiB
67 %, 18 %, 1387 MiB
67 %, 18 %, 1271 MiB
67 %, 18 %, 1271 MiB
67 %, 18 %, 1271 MiB
67 %, 18 %, 1271 MiB
67 %, 18 %, 1145 MiB
67 %, 18 %, 1145 MiB
67 %, 18 %, 1145 MiB
67 %, 18 %, 1145 MiB
67 %, 18 %, 1163 MiB
67 %, 18 %, 1179 MiB
67 %, 18 %, 1145 MiB
67 %, 18 %, 1121 MiB
67 %, 18 %, 1185 MiB
67 %, 18 %, 1277 MiB
67 %, 18 %, 1357 MiB
67 %, 18 %, 1347 MiB
67 %, 18 %, 1283 MiB
67 %, 18 %, 1283 MiB
67 %, 18 %, 1215 MiB
67 %, 18 %, 1215 MiB
67 %, 18 %, 1147 MiB
67 %, 18 %, 1147 MiB
67 %, 18 %, 1147 MiB
67 %, 18 %, 1147 MiB
67 %, 18 %, 1151 MiB
67 %, 18 %, 1147 MiB
67 %, 18 %, 1147 MiB
67 %, 18 %, 1147 MiB
67 %, 18 %, 1203 MiB
67 %, 18 %, 1215 MiB
67 %, 18 %, 1375 MiB
67 %, 18 %, 1375 MiB
67 %, 18 %, 1301 MiB
67 %, 18 %, 1301 MiB
67 %, 18 %, 1233 MiB
67 %, 18 %, 1233 MiB
67 %, 18 %, 1227 MiB
67 %, 18 %, 1159 MiB
67 %, 18 %, 1159 MiB
67 %, 18 %, 1159 MiB
67 %, 18 %, 1159 MiB
67 %, 18 %, 1163 MiB
62 %, 10 %, 1147 MiB
62 %, 10 %, 1215 MiB
62 %, 10 %, 1307 MiB
62 %, 10 %, 1387 MiB
62 %, 10 %, 1313 MiB
62 %, 10 %, 1313 MiB
62 %, 10 %, 1245 MiB
62 %, 10 %, 1245 MiB
62 %, 10 %, 1165 MiB
62 %, 10 %, 1177 MiB
62 %, 10 %, 1177 MiB
62 %, 10 %, 1177 MiB
62 %, 10 %, 1181 MiB
62 %, 10 %, 1177 MiB
62 %, 10 %, 1177 MiB
62 %, 10 %, 1177 MiB
62 %, 10 %, 1177 MiB
62 %, 10 %, 1169 MiB
62 %, 10 %, 1177 MiB
62 %, 10 %, 1183 MiB
62 %, 10 %, 1195 MiB
62 %, 10 %, 1195 MiB
62 %, 10 %, 1171 MiB
62 %, 10 %, 1183 MiB
62 %, 10 %, 1203 MiB
62 %, 10 %, 1283 MiB
62 %, 10 %, 1363 MiB
62 %, 10 %, 1491 MiB
62 %, 10 %, 1491 MiB
62 %, 10 %, 1459 MiB
62 %, 10 %, 1427 MiB
62 %, 10 %, 1379 MiB
62 %, 10 %, 1315 MiB
62 %, 10 %, 1315 MiB
62 %, 10 %, 1235 MiB
62 %, 10 %, 1235 MiB
62 %, 10 %, 1217 MiB
62 %, 10 %, 1157 MiB
62 %, 10 %, 1157 MiB
62 %, 10 %, 1159 MiB
62 %, 10 %, 1183 MiB
62 %, 10 %, 1183 MiB
62 %, 10 %, 1183 MiB
62 %, 10 %, 1171 MiB
62 %, 10 %, 1171 MiB
62 %, 10 %, 1191 MiB
62 %, 10 %, 1271 MiB
62 %, 10 %, 1415 MiB
62 %, 10 %, 1479 MiB
62 %, 10 %, 1467 MiB
62 %, 10 %, 1415 MiB
62 %, 10 %, 1367 MiB
62 %, 10 %, 1367 MiB
62 %, 10 %, 1303 MiB
62 %, 10 %, 1303 MiB
62 %, 10 %, 1223 MiB
62 %, 10 %, 1223 MiB
62 %, 10 %, 1223 MiB
62 %, 10 %, 1205 MiB
62 %, 10 %, 1141 MiB
62 %, 10 %, 1141 MiB
62 %, 10 %, 1151 MiB
62 %, 10 %, 1153 MiB
62 %, 10 %, 1165 MiB
62 %, 10 %, 1165 MiB
62 %, 10 %, 1141 MiB
62 %, 10 %, 1153 MiB
62 %, 10 %, 1173 MiB
62 %, 10 %, 1253 MiB
62 %, 10 %, 1333 MiB
62 %, 10 %, 1461 MiB
62 %, 10 %, 1461 MiB
62 %, 10 %, 1429 MiB
62 %, 10 %, 1397 MiB
62 %, 10 %, 1349 MiB
62 %, 10 %, 1285 MiB
62 %, 10 %, 1285 MiB
62 %, 10 %, 1205 MiB
62 %, 10 %, 1205 MiB
62 %, 10 %, 1187 MiB
62 %, 10 %, 1139 MiB
62 %, 10 %, 1139 MiB
62 %, 10 %, 1159 MiB
62 %, 10 %, 1145 MiB
62 %, 10 %, 1201 MiB
62 %, 10 %, 1201 MiB
62 %, 10 %, 1173 MiB
62 %, 10 %, 1173 MiB
62 %, 10 %, 1173 MiB
62 %, 10 %, 1273 MiB
62 %, 10 %, 1497 MiB
62 %, 10 %, 1497 MiB
62 %, 10 %, 1753 MiB
62 %, 10 %, 1753 MiB
62 %, 10 %, 1721 MiB
62 %, 10 %, 1685 MiB
62 %, 10 %, 1621 MiB
62 %, 10 %, 1621 MiB
62 %, 10 %, 1541 MiB
62 %, 10 %, 1541 MiB
62 %, 10 %, 1413 MiB
62 %, 10 %, 1413 MiB
62 %, 10 %, 1269 MiB
62 %, 10 %, 1269 MiB
62 %, 10 %, 1269 MiB
62 %, 10 %, 1251 MiB
62 %, 10 %, 1251 MiB
62 %, 10 %, 1223 MiB
62 %, 10 %, 1103 MiB
62 %, 10 %, 1103 MiB
62 %, 10 %, 1113 MiB
62 %, 10 %, 1123 MiB
65 %, 12 %, 1119 MiB
65 %, 12 %, 1133 MiB
65 %, 12 %, 1119 MiB
65 %, 12 %, 1119 MiB
65 %, 12 %, 1169 MiB
65 %, 12 %, 1281 MiB
65 %, 12 %, 1409 MiB
65 %, 12 %, 1377 MiB
65 %, 12 %, 1345 MiB
65 %, 12 %, 1305 MiB
65 %, 12 %, 1241 MiB
65 %, 12 %, 1169 MiB
65 %, 12 %, 1169 MiB
65 %, 12 %, 1145 MiB
65 %, 12 %, 1089 MiB
65 %, 12 %, 1089 MiB
65 %, 12 %, 1101 MiB
65 %, 12 %, 1119 MiB
65 %, 12 %, 1127 MiB
65 %, 12 %, 1091 MiB
65 %, 12 %, 1123 MiB
65 %, 12 %, 1195 MiB
65 %, 12 %, 1331 MiB
65 %, 12 %, 1395 MiB
65 %, 12 %, 1363 MiB
65 %, 12 %, 1331 MiB
65 %, 12 %, 1291 MiB
65 %, 12 %, 1227 MiB
65 %, 12 %, 1227 MiB
65 %, 12 %, 1155 MiB
65 %, 12 %, 1155 MiB
65 %, 12 %, 1145 MiB
65 %, 12 %, 1075 MiB
65 %, 12 %, 1075 MiB
65 %, 12 %, 1087 MiB
65 %, 12 %, 1105 MiB
65 %, 12 %, 1113 MiB
65 %, 12 %, 1091 MiB
65 %, 12 %, 1091 MiB
65 %, 12 %, 1181 MiB
65 %, 12 %, 1253 MiB
65 %, 12 %, 1381 MiB
65 %, 12 %, 1367 MiB
65 %, 12 %, 1317 MiB
65 %, 12 %, 1277 MiB
65 %, 12 %, 1213 MiB
65 %, 12 %, 1213 MiB
65 %, 12 %, 1141 MiB
65 %, 12 %, 1141 MiB
65 %, 12 %, 1117 MiB
65 %, 12 %, 1053 MiB
65 %, 12 %, 1047 MiB
65 %, 12 %, 1147 MiB
65 %, 12 %, 1115 MiB
65 %, 12 %, 1089 MiB
65 %, 12 %, 1119 MiB
65 %, 12 %, 1119 MiB
65 %, 12 %, 1137 MiB
65 %, 12 %, 1089 MiB
65 %, 12 %, 1119 MiB
65 %, 12 %, 1119 MiB
65 %, 12 %, 1217 MiB
65 %, 12 %, 1425 MiB
65 %, 12 %, 1681 MiB
65 %, 12 %, 1681 MiB
65 %, 12 %, 1681 MiB
65 %, 12 %, 1643 MiB
65 %, 12 %, 1609 MiB
65 %, 12 %, 1545 MiB
65 %, 12 %, 1545 MiB
65 %, 12 %, 1473 MiB
65 %, 12 %, 1473 MiB
65 %, 12 %, 1345 MiB
65 %, 12 %, 1345 MiB
65 %, 12 %, 1209 MiB
65 %, 12 %, 1209 MiB
65 %, 12 %, 1205 MiB
65 %, 12 %, 1205 MiB
65 %, 12 %, 1175 MiB
65 %, 12 %, 1141 MiB
65 %, 12 %, 1029 MiB
65 %, 12 %, 1029 MiB
65 %, 12 %, 1029 MiB
65 %, 12 %, 1065 MiB
65 %, 12 %, 1049 MiB
65 %, 12 %, 1039 MiB
65 %, 12 %, 1055 MiB
65 %, 12 %, 1099 MiB
65 %, 12 %, 1085 MiB
65 %, 12 %, 1053 MiB
65 %, 12 %, 1055 MiB
65 %, 12 %, 1105 MiB
65 %, 12 %, 1209 MiB
65 %, 12 %, 1337 MiB
65 %, 12 %, 1329 MiB
65 %, 12 %, 1295 MiB
65 %, 12 %, 1263 MiB
65 %, 12 %, 1227 MiB
65 %, 12 %, 1163 MiB
65 %, 12 %, 1095 MiB
65 %, 12 %, 1095 MiB
65 %, 12 %, 1079 MiB
65 %, 12 %, 1013 MiB
65 %, 12 %, 1013 MiB
65 %, 12 %, 1049 MiB
65 %, 12 %, 1015 MiB
65 %, 12 %, 1035 MiB
65 %, 12 %, 1079 MiB
65 %, 12 %, 1065 MiB
65 %, 12 %, 1033 MiB
65 %, 12 %, 1035 MiB
65 %, 12 %, 1053 MiB
65 %, 12 %, 1189 MiB
69 %, 15 %, 1317 MiB
69 %, 15 %, 1317 MiB
69 %, 15 %, 1279 MiB
69 %, 15 %, 1247 MiB
69 %, 15 %, 1211 MiB
69 %, 15 %, 1147 MiB
69 %, 15 %, 1147 MiB
69 %, 15 %, 1079 MiB
69 %, 15 %, 1079 MiB
69 %, 15 %, 1079 MiB
69 %, 15 %, 1063 MiB
69 %, 15 %, 981 MiB
69 %, 15 %, 981 MiB
69 %, 15 %, 963 MiB
69 %, 15 %, 997 MiB
69 %, 15 %, 963 MiB
69 %, 15 %, 979 MiB
69 %, 15 %, 1023 MiB
69 %, 15 %, 997 MiB
69 %, 15 %, 979 MiB
69 %, 15 %, 979 MiB
69 %, 15 %, 1133 MiB
69 %, 15 %, 1261 MiB
69 %, 15 %, 1261 MiB
69 %, 15 %, 1227 MiB
69 %, 15 %, 1195 MiB
69 %, 15 %, 1159 MiB
69 %, 15 %, 1095 MiB
69 %, 15 %, 1027 MiB
69 %, 15 %, 1027 MiB
69 %, 15 %, 1009 MiB
69 %, 15 %, 945 MiB
69 %, 15 %, 927 MiB
69 %, 15 %, 1123 MiB
69 %, 15 %, 1059 MiB
69 %, 15 %, 1059 MiB
69 %, 15 %, 993 MiB
69 %, 15 %, 993 MiB
69 %, 15 %, 1011 MiB
69 %, 15 %, 1109 MiB
69 %, 15 %, 1059 MiB
69 %, 15 %, 1025 MiB
69 %, 15 %, 975 MiB
69 %, 15 %, 975 MiB
69 %, 15 %, 1007 MiB
69 %, 15 %, 1007 MiB
69 %, 15 %, 1105 MiB
69 %, 15 %, 1305 MiB
69 %, 15 %, 1433 MiB
69 %, 15 %, 1561 MiB
69 %, 15 %, 1561 MiB
69 %, 15 %, 1513 MiB
69 %, 15 %, 1479 MiB
69 %, 15 %, 1415 MiB
69 %, 15 %, 1415 MiB
69 %, 15 %, 1347 MiB
69 %, 15 %, 1347 MiB
69 %, 15 %, 1219 MiB
69 %, 15 %, 1219 MiB
69 %, 15 %, 1087 MiB
69 %, 15 %, 1087 MiB
69 %, 15 %, 1055 MiB
69 %, 15 %, 1055 MiB
69 %, 15 %, 1055 MiB
69 %, 15 %, 961 MiB
69 %, 15 %, 961 MiB
69 %, 15 %, 995 MiB
69 %, 15 %, 995 MiB
69 %, 15 %, 961 MiB
69 %, 15 %, 995 MiB
69 %, 15 %, 995 MiB
69 %, 15 %, 961 MiB
69 %, 15 %, 927 MiB
69 %, 15 %, 945 MiB
69 %, 15 %, 1077 MiB
69 %, 15 %, 1205 MiB
69 %, 15 %, 1155 MiB
69 %, 15 %, 1121 MiB
69 %, 15 %, 1057 MiB
69 %, 15 %, 1057 MiB
69 %, 15 %, 991 MiB
69 %, 15 %, 991 MiB
69 %, 15 %, 957 MiB
69 %, 15 %, 927 MiB
69 %, 15 %, 927 MiB
69 %, 15 %, 927 MiB
69 %, 15 %, 927 MiB
69 %, 15 %, 979 MiB
69 %, 15 %, 927 MiB
69 %, 15 %, 893 MiB
69 %, 15 %, 909 MiB
69 %, 15 %, 959 MiB
69 %, 15 %, 1123 MiB
69 %, 15 %, 1187 MiB
69 %, 15 %, 1153 MiB
69 %, 15 %, 1121 MiB
69 %, 15 %, 1087 MiB
69 %, 15 %, 1023 MiB
69 %, 15 %, 957 MiB
69 %, 15 %, 957 MiB
69 %, 15 %, 927 MiB
69 %, 15 %, 927 MiB
69 %, 15 %, 927 MiB
69 %, 15 %, 927 MiB
69 %, 15 %, 993 MiB
69 %, 15 %, 961 MiB
69 %, 15 %, 927 MiB
69 %, 15 %, 893 MiB
69 %, 15 %, 977 MiB
69 %, 15 %, 1107 MiB
69 %, 15 %, 1171 MiB
69 %, 15 %, 1121 MiB
69 %, 15 %, 1087 MiB
69 %, 15 %, 1023 MiB
69 %, 15 %, 1023 MiB
76 %, 20 %, 957 MiB
76 %, 20 %, 923 MiB
76 %, 20 %, 859 MiB
76 %, 20 %, 893 MiB
76 %, 20 %, 893 MiB
76 %, 20 %, 893 MiB
76 %, 20 %, 959 MiB
76 %, 20 %, 927 MiB
76 %, 20 %, 893 MiB
76 %, 20 %, 859 MiB
76 %, 20 %, 909 MiB
76 %, 20 %, 1073 MiB
76 %, 20 %, 1137 MiB
76 %, 20 %, 1087 MiB
76 %, 20 %, 1053 MiB
76 %, 20 %, 989 MiB
76 %, 20 %, 989 MiB
76 %, 20 %, 923 MiB
76 %, 20 %, 923 MiB
76 %, 20 %, 889 MiB
76 %, 20 %, 953 MiB
76 %, 20 %, 953 MiB
76 %, 20 %, 1213 MiB
76 %, 20 %, 1085 MiB
76 %, 20 %, 1085 MiB
76 %, 20 %, 1085 MiB
76 %, 20 %, 955 MiB
76 %, 20 %, 955 MiB
76 %, 20 %, 955 MiB
76 %, 20 %, 955 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
76 %, 20 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
24 %, 6 %, 825 MiB
