utilization.gpu [%], utilization.memory [%], memory.used [MiB]
0 %, 0 %, 1275 MiB
0 %, 0 %, 1341 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1241 MiB
0 %, 0 %, 1275 MiB
0 %, 0 %, 1375 MiB
35 %, 17 %, 1441 MiB
35 %, 17 %, 1407 MiB
35 %, 17 %, 1407 MiB
35 %, 17 %, 1407 MiB
35 %, 17 %, 1407 MiB
35 %, 17 %, 1407 MiB
35 %, 17 %, 1407 MiB
35 %, 17 %, 1341 MiB
35 %, 17 %, 1469 MiB
35 %, 17 %, 1635 MiB
35 %, 17 %, 1767 MiB
35 %, 17 %, 1733 MiB
35 %, 17 %, 1605 MiB
35 %, 17 %, 1605 MiB
35 %, 17 %, 1605 MiB
35 %, 17 %, 1605 MiB
35 %, 17 %, 1605 MiB
35 %, 17 %, 1605 MiB
35 %, 17 %, 1605 MiB
35 %, 17 %, 1605 MiB
35 %, 17 %, 1605 MiB
35 %, 17 %, 1605 MiB
35 %, 17 %, 1605 MiB
35 %, 17 %, 1669 MiB
35 %, 17 %, 1605 MiB
35 %, 17 %, 1605 MiB
35 %, 17 %, 1537 MiB
35 %, 17 %, 1537 MiB
35 %, 17 %, 1605 MiB
35 %, 17 %, 1673 MiB
35 %, 17 %, 1609 MiB
35 %, 17 %, 1609 MiB
35 %, 17 %, 1609 MiB
35 %, 17 %, 1609 MiB
35 %, 17 %, 1609 MiB
35 %, 17 %, 1609 MiB
35 %, 17 %, 1541 MiB
35 %, 17 %, 1541 MiB
35 %, 17 %, 1541 MiB
35 %, 17 %, 1673 MiB
35 %, 17 %, 1741 MiB
35 %, 17 %, 1677 MiB
35 %, 17 %, 1677 MiB
35 %, 17 %, 1677 MiB
35 %, 17 %, 1677 MiB
35 %, 17 %, 1677 MiB
35 %, 17 %, 1677 MiB
35 %, 17 %, 1609 MiB
35 %, 17 %, 1673 MiB
35 %, 17 %, 1759 MiB
35 %, 17 %, 1827 MiB
35 %, 17 %, 1745 MiB
35 %, 17 %, 1745 MiB
35 %, 17 %, 1745 MiB
35 %, 17 %, 1745 MiB
35 %, 17 %, 1745 MiB
35 %, 17 %, 1745 MiB
35 %, 17 %, 1745 MiB
35 %, 17 %, 1677 MiB
35 %, 17 %, 1805 MiB
35 %, 17 %, 1841 MiB
35 %, 17 %, 2113 MiB
35 %, 17 %, 2095 MiB
35 %, 17 %, 1967 MiB
35 %, 17 %, 1967 MiB
35 %, 17 %, 1967 MiB
35 %, 17 %, 1967 MiB
35 %, 17 %, 1967 MiB
35 %, 17 %, 1967 MiB
35 %, 17 %, 1967 MiB
35 %, 17 %, 1967 MiB
35 %, 17 %, 1967 MiB
35 %, 17 %, 1967 MiB
35 %, 17 %, 1967 MiB
35 %, 17 %, 1831 MiB
35 %, 17 %, 1895 MiB
35 %, 17 %, 1895 MiB
35 %, 17 %, 2039 MiB
35 %, 17 %, 1975 MiB
35 %, 17 %, 1903 MiB
35 %, 17 %, 1975 MiB
35 %, 17 %, 1975 MiB
35 %, 17 %, 1975 MiB
35 %, 17 %, 1975 MiB
35 %, 17 %, 1975 MiB
35 %, 17 %, 1903 MiB
35 %, 17 %, 1903 MiB
35 %, 17 %, 1967 MiB
35 %, 17 %, 2049 MiB
35 %, 17 %, 2121 MiB
35 %, 17 %, 2047 MiB
35 %, 17 %, 2047 MiB
35 %, 17 %, 2047 MiB
35 %, 17 %, 2047 MiB
79 %, 38 %, 2047 MiB
79 %, 38 %, 2047 MiB
79 %, 38 %, 2047 MiB
79 %, 38 %, 2047 MiB
79 %, 38 %, 2039 MiB
79 %, 38 %, 2039 MiB
79 %, 38 %, 2131 MiB
79 %, 38 %, 2203 MiB
79 %, 38 %, 2129 MiB
79 %, 38 %, 2129 MiB
79 %, 38 %, 2129 MiB
79 %, 38 %, 2129 MiB
79 %, 38 %, 2129 MiB
79 %, 38 %, 2129 MiB
79 %, 38 %, 2129 MiB
79 %, 38 %, 2129 MiB
79 %, 38 %, 2185 MiB
79 %, 38 %, 2185 MiB
79 %, 38 %, 2349 MiB
79 %, 38 %, 2493 MiB
79 %, 38 %, 2483 MiB
79 %, 38 %, 2355 MiB
79 %, 38 %, 2355 MiB
79 %, 38 %, 2355 MiB
79 %, 38 %, 2355 MiB
79 %, 38 %, 2355 MiB
79 %, 38 %, 2355 MiB
79 %, 38 %, 2355 MiB
79 %, 38 %, 2355 MiB
79 %, 38 %, 2355 MiB
79 %, 38 %, 2355 MiB
79 %, 38 %, 2355 MiB
79 %, 38 %, 2355 MiB
79 %, 38 %, 2211 MiB
79 %, 38 %, 2275 MiB
79 %, 38 %, 2281 MiB
79 %, 38 %, 2361 MiB
79 %, 38 %, 2441 MiB
79 %, 38 %, 2371 MiB
79 %, 38 %, 2371 MiB
79 %, 38 %, 2371 MiB
79 %, 38 %, 2371 MiB
79 %, 38 %, 2371 MiB
79 %, 38 %, 2371 MiB
79 %, 38 %, 2371 MiB
79 %, 38 %, 2371 MiB
79 %, 38 %, 2291 MiB
79 %, 38 %, 2291 MiB
79 %, 38 %, 2291 MiB
79 %, 38 %, 2441 MiB
79 %, 38 %, 2521 MiB
79 %, 38 %, 2451 MiB
79 %, 38 %, 2451 MiB
79 %, 38 %, 2451 MiB
79 %, 38 %, 2451 MiB
79 %, 38 %, 2451 MiB
79 %, 38 %, 2451 MiB
79 %, 38 %, 2451 MiB
79 %, 38 %, 2451 MiB
79 %, 38 %, 2435 MiB
79 %, 38 %, 2435 MiB
79 %, 38 %, 2527 MiB
79 %, 38 %, 2607 MiB
79 %, 38 %, 2537 MiB
79 %, 38 %, 2537 MiB
79 %, 38 %, 2537 MiB
79 %, 38 %, 2537 MiB
79 %, 38 %, 2537 MiB
79 %, 38 %, 2537 MiB
79 %, 38 %, 2537 MiB
79 %, 38 %, 2537 MiB
79 %, 38 %, 2457 MiB
79 %, 38 %, 2457 MiB
79 %, 38 %, 2457 MiB
79 %, 38 %, 2469 MiB
79 %, 38 %, 2543 MiB
79 %, 38 %, 2629 MiB
79 %, 38 %, 2629 MiB
79 %, 38 %, 2629 MiB
79 %, 38 %, 2629 MiB
79 %, 38 %, 2629 MiB
79 %, 38 %, 2543 MiB
79 %, 38 %, 2543 MiB
79 %, 38 %, 2469 MiB
79 %, 38 %, 2469 MiB
79 %, 38 %, 2549 MiB
79 %, 38 %, 2549 MiB
79 %, 38 %, 2549 MiB
79 %, 38 %, 2549 MiB
79 %, 38 %, 2549 MiB
79 %, 38 %, 2677 MiB
79 %, 38 %, 2677 MiB
79 %, 38 %, 2601 MiB
79 %, 38 %, 2601 MiB
79 %, 38 %, 2521 MiB
79 %, 38 %, 2521 MiB
79 %, 38 %, 2457 MiB
79 %, 38 %, 2377 MiB
78 %, 30 %, 2383 MiB
78 %, 30 %, 2463 MiB
78 %, 30 %, 2469 MiB
78 %, 30 %, 2549 MiB
78 %, 30 %, 2549 MiB
78 %, 30 %, 2549 MiB
78 %, 30 %, 2549 MiB
78 %, 30 %, 2549 MiB
78 %, 30 %, 2463 MiB
78 %, 30 %, 2463 MiB
78 %, 30 %, 2389 MiB
78 %, 30 %, 2389 MiB
78 %, 30 %, 2469 MiB
78 %, 30 %, 2469 MiB
78 %, 30 %, 2469 MiB
78 %, 30 %, 2469 MiB
78 %, 30 %, 2469 MiB
78 %, 30 %, 2597 MiB
78 %, 30 %, 2585 MiB
78 %, 30 %, 2521 MiB
78 %, 30 %, 2441 MiB
78 %, 30 %, 2441 MiB
78 %, 30 %, 2377 MiB
78 %, 30 %, 2377 MiB
78 %, 30 %, 2303 MiB
78 %, 30 %, 2303 MiB
78 %, 30 %, 2377 MiB
78 %, 30 %, 2463 MiB
78 %, 30 %, 2463 MiB
78 %, 30 %, 2463 MiB
78 %, 30 %, 2463 MiB
78 %, 30 %, 2463 MiB
78 %, 30 %, 2377 MiB
78 %, 30 %, 2377 MiB
78 %, 30 %, 2303 MiB
78 %, 30 %, 2303 MiB
78 %, 30 %, 2383 MiB
78 %, 30 %, 2383 MiB
78 %, 30 %, 2383 MiB
78 %, 30 %, 2383 MiB
78 %, 30 %, 2383 MiB
78 %, 30 %, 2511 MiB
78 %, 30 %, 2441 MiB
78 %, 30 %, 2441 MiB
78 %, 30 %, 2361 MiB
78 %, 30 %, 2361 MiB
78 %, 30 %, 2297 MiB
78 %, 30 %, 2217 MiB
78 %, 30 %, 2233 MiB
78 %, 30 %, 2269 MiB
78 %, 30 %, 2379 MiB
78 %, 30 %, 2379 MiB
78 %, 30 %, 2523 MiB
78 %, 30 %, 2523 MiB
78 %, 30 %, 2523 MiB
78 %, 30 %, 2523 MiB
78 %, 30 %, 2523 MiB
78 %, 30 %, 2523 MiB
78 %, 30 %, 2523 MiB
78 %, 30 %, 2523 MiB
78 %, 30 %, 2523 MiB
78 %, 30 %, 2523 MiB
78 %, 30 %, 2523 MiB
78 %, 30 %, 2523 MiB
78 %, 30 %, 2523 MiB
78 %, 30 %, 2523 MiB
78 %, 30 %, 2523 MiB
78 %, 30 %, 2523 MiB
78 %, 30 %, 2523 MiB
78 %, 30 %, 2523 MiB
78 %, 30 %, 2651 MiB
78 %, 30 %, 2651 MiB
78 %, 30 %, 2633 MiB
78 %, 30 %, 2505 MiB
78 %, 30 %, 2505 MiB
78 %, 30 %, 2361 MiB
78 %, 30 %, 2361 MiB
78 %, 30 %, 2351 MiB
78 %, 30 %, 2351 MiB
78 %, 30 %, 2207 MiB
78 %, 30 %, 2207 MiB
78 %, 30 %, 2073 MiB
78 %, 30 %, 2073 MiB
78 %, 30 %, 2083 MiB
78 %, 30 %, 2083 MiB
78 %, 30 %, 2145 MiB
78 %, 30 %, 2217 MiB
78 %, 30 %, 2217 MiB
78 %, 30 %, 2217 MiB
78 %, 30 %, 2217 MiB
78 %, 30 %, 2217 MiB
78 %, 30 %, 2217 MiB
78 %, 30 %, 2217 MiB
78 %, 30 %, 2217 MiB
78 %, 30 %, 2217 MiB
78 %, 30 %, 2281 MiB
78 %, 30 %, 2207 MiB
78 %, 30 %, 2207 MiB
85 %, 34 %, 2135 MiB
85 %, 34 %, 2125 MiB
85 %, 34 %, 2053 MiB
85 %, 34 %, 1981 MiB
85 %, 34 %, 1991 MiB
85 %, 34 %, 2063 MiB
85 %, 34 %, 2135 MiB
85 %, 34 %, 2135 MiB
85 %, 34 %, 2135 MiB
85 %, 34 %, 2135 MiB
85 %, 34 %, 2135 MiB
85 %, 34 %, 2135 MiB
85 %, 34 %, 2135 MiB
85 %, 34 %, 2135 MiB
85 %, 34 %, 2135 MiB
85 %, 34 %, 2199 MiB
85 %, 34 %, 2125 MiB
85 %, 34 %, 2125 MiB
85 %, 34 %, 2053 MiB
85 %, 34 %, 2053 MiB
85 %, 34 %, 1981 MiB
85 %, 34 %, 1909 MiB
85 %, 34 %, 1919 MiB
85 %, 34 %, 1981 MiB
85 %, 34 %, 2053 MiB
85 %, 34 %, 2053 MiB
85 %, 34 %, 2053 MiB
85 %, 34 %, 2053 MiB
85 %, 34 %, 2053 MiB
85 %, 34 %, 2053 MiB
85 %, 34 %, 2053 MiB
85 %, 34 %, 2053 MiB
85 %, 34 %, 2053 MiB
85 %, 34 %, 2117 MiB
85 %, 34 %, 2053 MiB
85 %, 34 %, 1981 MiB
85 %, 34 %, 1981 MiB
85 %, 34 %, 1909 MiB
85 %, 34 %, 1909 MiB
85 %, 34 %, 1869 MiB
85 %, 34 %, 1903 MiB
85 %, 34 %, 1905 MiB
85 %, 34 %, 2007 MiB
85 %, 34 %, 2143 MiB
85 %, 34 %, 2143 MiB
85 %, 34 %, 2143 MiB
85 %, 34 %, 2143 MiB
85 %, 34 %, 2143 MiB
85 %, 34 %, 2143 MiB
85 %, 34 %, 2143 MiB
85 %, 34 %, 2143 MiB
85 %, 34 %, 2143 MiB
85 %, 34 %, 2143 MiB
85 %, 34 %, 2143 MiB
85 %, 34 %, 2143 MiB
85 %, 34 %, 2143 MiB
85 %, 34 %, 2143 MiB
85 %, 34 %, 2143 MiB
85 %, 34 %, 2143 MiB
85 %, 34 %, 2271 MiB
85 %, 34 %, 2399 MiB
85 %, 34 %, 2365 MiB
85 %, 34 %, 2237 MiB
85 %, 34 %, 2237 MiB
85 %, 34 %, 2101 MiB
85 %, 34 %, 2101 MiB
85 %, 34 %, 2083 MiB
85 %, 34 %, 2083 MiB
85 %, 34 %, 1955 MiB
85 %, 34 %, 1955 MiB
85 %, 34 %, 1819 MiB
85 %, 34 %, 1819 MiB
85 %, 34 %, 1701 MiB
85 %, 34 %, 1719 MiB
85 %, 34 %, 1719 MiB
85 %, 34 %, 1719 MiB
85 %, 34 %, 1769 MiB
85 %, 34 %, 1837 MiB
85 %, 34 %, 1837 MiB
85 %, 34 %, 1837 MiB
85 %, 34 %, 1769 MiB
85 %, 34 %, 1837 MiB
85 %, 34 %, 1837 MiB
85 %, 34 %, 1837 MiB
85 %, 34 %, 1837 MiB
85 %, 34 %, 1965 MiB
85 %, 34 %, 1947 MiB
85 %, 34 %, 1883 MiB
85 %, 34 %, 1815 MiB
85 %, 34 %, 1815 MiB
85 %, 34 %, 1751 MiB
85 %, 34 %, 1683 MiB
85 %, 34 %, 1683 MiB
85 %, 34 %, 1615 MiB
85 %, 34 %, 1609 MiB
85 %, 34 %, 1677 MiB
88 %, 38 %, 1745 MiB
88 %, 38 %, 1745 MiB
88 %, 38 %, 1745 MiB
88 %, 38 %, 1745 MiB
88 %, 38 %, 1745 MiB
88 %, 38 %, 1745 MiB
88 %, 38 %, 1745 MiB
88 %, 38 %, 1745 MiB
88 %, 38 %, 1745 MiB
88 %, 38 %, 1873 MiB
88 %, 38 %, 1809 MiB
88 %, 38 %, 1741 MiB
88 %, 38 %, 1741 MiB
88 %, 38 %, 1741 MiB
88 %, 38 %, 1677 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1677 MiB
88 %, 38 %, 1677 MiB
88 %, 38 %, 1677 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1737 MiB
88 %, 38 %, 1673 MiB
88 %, 38 %, 1605 MiB
88 %, 38 %, 1605 MiB
88 %, 38 %, 1541 MiB
88 %, 38 %, 1537 MiB
88 %, 38 %, 1537 MiB
88 %, 38 %, 1669 MiB
88 %, 38 %, 1605 MiB
88 %, 38 %, 1671 MiB
88 %, 38 %, 1671 MiB
88 %, 38 %, 1671 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 2059 MiB
88 %, 38 %, 2059 MiB
88 %, 38 %, 1993 MiB
88 %, 38 %, 1865 MiB
88 %, 38 %, 1865 MiB
88 %, 38 %, 1733 MiB
88 %, 38 %, 1733 MiB
88 %, 38 %, 1605 MiB
88 %, 38 %, 1605 MiB
88 %, 38 %, 1473 MiB
88 %, 38 %, 1473 MiB
88 %, 38 %, 1375 MiB
88 %, 38 %, 1375 MiB
88 %, 38 %, 1375 MiB
88 %, 38 %, 1375 MiB
88 %, 38 %, 1407 MiB
88 %, 38 %, 1407 MiB
88 %, 38 %, 1473 MiB
88 %, 38 %, 1473 MiB
88 %, 38 %, 1473 MiB
88 %, 38 %, 1473 MiB
88 %, 38 %, 1473 MiB
88 %, 38 %, 1473 MiB
88 %, 38 %, 1473 MiB
88 %, 38 %, 1473 MiB
88 %, 38 %, 1473 MiB
88 %, 38 %, 1537 MiB
88 %, 38 %, 1473 MiB
88 %, 38 %, 1407 MiB
88 %, 38 %, 1407 MiB
88 %, 38 %, 1373 MiB
88 %, 38 %, 1307 MiB
88 %, 38 %, 1307 MiB
88 %, 38 %, 1275 MiB
88 %, 38 %, 1275 MiB
87 %, 39 %, 1307 MiB
87 %, 39 %, 1373 MiB
87 %, 39 %, 1373 MiB
87 %, 39 %, 1373 MiB
87 %, 39 %, 1373 MiB
87 %, 39 %, 1373 MiB
87 %, 39 %, 1373 MiB
87 %, 39 %, 1373 MiB
87 %, 39 %, 1373 MiB
87 %, 39 %, 1373 MiB
87 %, 39 %, 1437 MiB
87 %, 39 %, 1373 MiB
87 %, 39 %, 1307 MiB
87 %, 39 %, 1307 MiB
87 %, 39 %, 1273 MiB
87 %, 39 %, 1207 MiB
87 %, 39 %, 1175 MiB
87 %, 39 %, 1175 MiB
87 %, 39 %, 1207 MiB
87 %, 39 %, 1273 MiB
87 %, 39 %, 1273 MiB
87 %, 39 %, 1273 MiB
87 %, 39 %, 1273 MiB
87 %, 39 %, 1207 MiB
87 %, 39 %, 1273 MiB
87 %, 39 %, 1273 MiB
87 %, 39 %, 1273 MiB
87 %, 39 %, 1273 MiB
87 %, 39 %, 1337 MiB
87 %, 39 %, 1273 MiB
87 %, 39 %, 1207 MiB
87 %, 39 %, 1207 MiB
87 %, 39 %, 1173 MiB
87 %, 39 %, 1107 MiB
87 %, 39 %, 1075 MiB
87 %, 39 %, 1075 MiB
87 %, 39 %, 1107 MiB
87 %, 39 %, 1173 MiB
87 %, 39 %, 1173 MiB
87 %, 39 %, 1173 MiB
87 %, 39 %, 1173 MiB
87 %, 39 %, 1173 MiB
87 %, 39 %, 1173 MiB
87 %, 39 %, 1173 MiB
87 %, 39 %, 1173 MiB
87 %, 39 %, 1173 MiB
87 %, 39 %, 1237 MiB
87 %, 39 %, 1173 MiB
87 %, 39 %, 1107 MiB
87 %, 39 %, 1107 MiB
87 %, 39 %, 1041 MiB
87 %, 39 %, 1103 MiB
87 %, 39 %, 1103 MiB
87 %, 39 %, 1363 MiB
87 %, 39 %, 1235 MiB
87 %, 39 %, 1235 MiB
87 %, 39 %, 1235 MiB
87 %, 39 %, 1235 MiB
87 %, 39 %, 1235 MiB
87 %, 39 %, 1235 MiB
87 %, 39 %, 1105 MiB
87 %, 39 %, 1105 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
87 %, 39 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 1105 MiB
61 %, 28 %, 1361 MiB
61 %, 28 %, 1361 MiB
61 %, 28 %, 1233 MiB
61 %, 28 %, 1233 MiB
61 %, 28 %, 1103 MiB
61 %, 28 %, 1103 MiB
61 %, 28 %, 975 MiB
61 %, 28 %, 1009 MiB
61 %, 28 %, 1009 MiB
61 %, 28 %, 1141 MiB
61 %, 28 %, 1107 MiB
61 %, 28 %, 1107 MiB
61 %, 28 %, 1107 MiB
61 %, 28 %, 1107 MiB
61 %, 28 %, 1107 MiB
61 %, 28 %, 1107 MiB
61 %, 28 %, 1041 MiB
61 %, 28 %, 1041 MiB
61 %, 28 %, 1009 MiB
61 %, 28 %, 1009 MiB
61 %, 28 %, 1141 MiB
61 %, 28 %, 1107 MiB
61 %, 28 %, 1107 MiB
61 %, 28 %, 1107 MiB
61 %, 28 %, 1107 MiB
61 %, 28 %, 1107 MiB
61 %, 28 %, 1107 MiB
61 %, 28 %, 1041 MiB
27 %, 12 %, 1041 MiB
27 %, 12 %, 1009 MiB
27 %, 12 %, 1009 MiB
27 %, 12 %, 1141 MiB
27 %, 12 %, 1107 MiB
27 %, 12 %, 1107 MiB
27 %, 12 %, 1107 MiB
27 %, 12 %, 1107 MiB
27 %, 12 %, 1107 MiB
27 %, 12 %, 1107 MiB
27 %, 12 %, 1041 MiB
27 %, 12 %, 1041 MiB
27 %, 12 %, 1009 MiB
27 %, 12 %, 1009 MiB
27 %, 12 %, 1141 MiB
27 %, 12 %, 1107 MiB
27 %, 12 %, 1107 MiB
27 %, 12 %, 1107 MiB
27 %, 12 %, 1107 MiB
27 %, 12 %, 1107 MiB
27 %, 12 %, 1107 MiB
27 %, 12 %, 1041 MiB
27 %, 12 %, 1041 MiB
27 %, 12 %, 1103 MiB
27 %, 12 %, 1103 MiB
27 %, 12 %, 1367 MiB
27 %, 12 %, 1239 MiB
27 %, 12 %, 1239 MiB
27 %, 12 %, 1239 MiB
27 %, 12 %, 1239 MiB
27 %, 12 %, 1239 MiB
27 %, 12 %, 1239 MiB
27 %, 12 %, 1239 MiB
27 %, 12 %, 1239 MiB
27 %, 12 %, 1239 MiB
27 %, 12 %, 1239 MiB
27 %, 12 %, 1239 MiB
27 %, 12 %, 1239 MiB
27 %, 12 %, 1107 MiB
27 %, 12 %, 1107 MiB
27 %, 12 %, 975 MiB
27 %, 12 %, 1043 MiB
27 %, 12 %, 1043 MiB
27 %, 12 %, 1111 MiB
27 %, 12 %, 1043 MiB
27 %, 12 %, 1043 MiB
27 %, 12 %, 1043 MiB
27 %, 12 %, 1043 MiB
27 %, 12 %, 975 MiB
27 %, 12 %, 975 MiB
27 %, 12 %, 975 MiB
27 %, 12 %, 975 MiB
27 %, 12 %, 975 MiB
27 %, 12 %, 1111 MiB
27 %, 12 %, 1111 MiB
27 %, 12 %, 1043 MiB
27 %, 12 %, 1043 MiB
27 %, 12 %, 1043 MiB
27 %, 12 %, 1043 MiB
27 %, 12 %, 975 MiB
27 %, 12 %, 1111 MiB
27 %, 12 %, 1111 MiB
27 %, 12 %, 1043 MiB
27 %, 12 %, 1043 MiB
27 %, 12 %, 1043 MiB
27 %, 12 %, 1043 MiB
27 %, 12 %, 975 MiB
27 %, 12 %, 1103 MiB
27 %, 12 %, 1375 MiB
27 %, 12 %, 1247 MiB
27 %, 12 %, 1247 MiB
27 %, 12 %, 1247 MiB
27 %, 12 %, 1247 MiB
27 %, 12 %, 1247 MiB
27 %, 12 %, 1247 MiB
27 %, 12 %, 1247 MiB
27 %, 12 %, 1247 MiB
27 %, 12 %, 1247 MiB
27 %, 12 %, 1247 MiB
27 %, 12 %, 1247 MiB
27 %, 12 %, 1111 MiB
27 %, 12 %, 1111 MiB
27 %, 12 %, 975 MiB
27 %, 12 %, 1047 MiB
27 %, 12 %, 1119 MiB
27 %, 12 %, 1119 MiB
27 %, 12 %, 1047 MiB
27 %, 12 %, 1047 MiB
78 %, 40 %, 1047 MiB
78 %, 40 %, 1047 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 1047 MiB
78 %, 40 %, 1119 MiB
78 %, 40 %, 1047 MiB
78 %, 40 %, 1047 MiB
78 %, 40 %, 1047 MiB
78 %, 40 %, 1047 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 1119 MiB
78 %, 40 %, 1119 MiB
78 %, 40 %, 1047 MiB
78 %, 40 %, 1047 MiB
78 %, 40 %, 1047 MiB
78 %, 40 %, 1047 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 1103 MiB
78 %, 40 %, 1391 MiB
78 %, 40 %, 1391 MiB
78 %, 40 %, 1263 MiB
78 %, 40 %, 1263 MiB
78 %, 40 %, 1263 MiB
78 %, 40 %, 1263 MiB
78 %, 40 %, 1263 MiB
78 %, 40 %, 1263 MiB
78 %, 40 %, 1263 MiB
78 %, 40 %, 1263 MiB
78 %, 40 %, 1263 MiB
78 %, 40 %, 1263 MiB
78 %, 40 %, 1263 MiB
78 %, 40 %, 1263 MiB
78 %, 40 %, 1119 MiB
78 %, 40 %, 1119 MiB
78 %, 40 %, 1119 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 1055 MiB
78 %, 40 %, 1135 MiB
78 %, 40 %, 1055 MiB
78 %, 40 %, 1055 MiB
78 %, 40 %, 1055 MiB
78 %, 40 %, 1055 MiB
78 %, 40 %, 1055 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 1055 MiB
78 %, 40 %, 1135 MiB
78 %, 40 %, 1055 MiB
78 %, 40 %, 1055 MiB
78 %, 40 %, 1055 MiB
78 %, 40 %, 1055 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 1055 MiB
78 %, 40 %, 1135 MiB
78 %, 40 %, 1055 MiB
78 %, 40 %, 1055 MiB
78 %, 40 %, 1055 MiB
78 %, 40 %, 1055 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
78 %, 40 %, 975 MiB
