utilization.gpu [%], utilization.memory [%], memory.used [MiB]
51 %, 11 %, 1073 MiB
51 %, 11 %, 1055 MiB
51 %, 11 %, 1055 MiB
51 %, 11 %, 1063 MiB
51 %, 11 %, 1037 MiB
51 %, 11 %, 1105 MiB
51 %, 11 %, 1193 MiB
51 %, 11 %, 1337 MiB
52 %, 8 %, 1259 MiB
52 %, 8 %, 1259 MiB
52 %, 8 %, 1119 MiB
52 %, 8 %, 1119 MiB
52 %, 8 %, 1153 MiB
52 %, 8 %, 1147 MiB
52 %, 8 %, 1109 MiB
52 %, 8 %, 1109 MiB
52 %, 8 %, 1109 MiB
52 %, 8 %, 1109 MiB
52 %, 8 %, 1109 MiB
52 %, 8 %, 1077 MiB
52 %, 8 %, 1119 MiB
52 %, 8 %, 1239 MiB
52 %, 8 %, 1199 MiB
52 %, 8 %, 1135 MiB
52 %, 8 %, 1135 MiB
52 %, 8 %, 1095 MiB
52 %, 8 %, 1111 MiB
52 %, 8 %, 1111 MiB
52 %, 8 %, 1111 MiB
52 %, 8 %, 1111 MiB
52 %, 8 %, 1129 MiB
52 %, 8 %, 1139 MiB
52 %, 8 %, 1259 MiB
52 %, 8 %, 1219 MiB
52 %, 8 %, 1155 MiB
52 %, 8 %, 1155 MiB
52 %, 8 %, 1131 MiB
52 %, 8 %, 1131 MiB
52 %, 8 %, 1131 MiB
52 %, 8 %, 1117 MiB
52 %, 8 %, 1159 MiB
52 %, 8 %, 1279 MiB
52 %, 8 %, 1239 MiB
52 %, 8 %, 1175 MiB
52 %, 8 %, 1175 MiB
52 %, 8 %, 1151 MiB
52 %, 8 %, 1151 MiB
52 %, 8 %, 1151 MiB
52 %, 8 %, 1151 MiB
52 %, 8 %, 1151 MiB
52 %, 8 %, 1137 MiB
52 %, 8 %, 1139 MiB
52 %, 8 %, 1171 MiB
52 %, 8 %, 1171 MiB
52 %, 8 %, 1155 MiB
52 %, 8 %, 1171 MiB
52 %, 8 %, 1171 MiB
52 %, 8 %, 1211 MiB
52 %, 8 %, 1291 MiB
52 %, 8 %, 1387 MiB
52 %, 8 %, 1387 MiB
52 %, 8 %, 1355 MiB
52 %, 8 %, 1291 MiB
52 %, 8 %, 1251 MiB
52 %, 8 %, 1187 MiB
52 %, 8 %, 1183 MiB
52 %, 8 %, 1135 MiB
52 %, 8 %, 1137 MiB
52 %, 8 %, 1135 MiB
52 %, 8 %, 1167 MiB
52 %, 8 %, 1167 MiB
52 %, 8 %, 1151 MiB
52 %, 8 %, 1167 MiB
52 %, 8 %, 1167 MiB
52 %, 8 %, 1207 MiB
52 %, 8 %, 1287 MiB
52 %, 8 %, 1383 MiB
52 %, 8 %, 1351 MiB
52 %, 8 %, 1327 MiB
52 %, 8 %, 1287 MiB
52 %, 8 %, 1247 MiB
52 %, 8 %, 1183 MiB
52 %, 8 %, 1179 MiB
52 %, 8 %, 1179 MiB
52 %, 8 %, 1179 MiB
52 %, 8 %, 1147 MiB
52 %, 8 %, 1115 MiB
52 %, 8 %, 1097 MiB
52 %, 8 %, 1099 MiB
52 %, 8 %, 1131 MiB
52 %, 8 %, 1131 MiB
52 %, 8 %, 1131 MiB
52 %, 8 %, 1131 MiB
52 %, 8 %, 1155 MiB
52 %, 8 %, 1211 MiB
52 %, 8 %, 1251 MiB
55 %, 7 %, 1347 MiB
55 %, 7 %, 1315 MiB
55 %, 7 %, 1251 MiB
55 %, 7 %, 1211 MiB
55 %, 7 %, 1147 MiB
55 %, 7 %, 1147 MiB
55 %, 7 %, 1127 MiB
55 %, 7 %, 1095 MiB
55 %, 7 %, 1109 MiB
55 %, 7 %, 1101 MiB
55 %, 7 %, 1141 MiB
55 %, 7 %, 1175 MiB
55 %, 7 %, 1175 MiB
55 %, 7 %, 1175 MiB
55 %, 7 %, 1141 MiB
55 %, 7 %, 1141 MiB
55 %, 7 %, 1141 MiB
55 %, 7 %, 1141 MiB
55 %, 7 %, 1157 MiB
55 %, 7 %, 1205 MiB
55 %, 7 %, 1301 MiB
55 %, 7 %, 1437 MiB
55 %, 7 %, 1565 MiB
55 %, 7 %, 1543 MiB
55 %, 7 %, 1485 MiB
55 %, 7 %, 1437 MiB
55 %, 7 %, 1365 MiB
55 %, 7 %, 1365 MiB
55 %, 7 %, 1293 MiB
55 %, 7 %, 1293 MiB
55 %, 7 %, 1165 MiB
55 %, 7 %, 1165 MiB
55 %, 7 %, 1151 MiB
55 %, 7 %, 1117 MiB
55 %, 7 %, 1057 MiB
55 %, 7 %, 1063 MiB
55 %, 7 %, 1063 MiB
55 %, 7 %, 1099 MiB
55 %, 7 %, 1099 MiB
55 %, 7 %, 1107 MiB
55 %, 7 %, 1093 MiB
55 %, 7 %, 1093 MiB
55 %, 7 %, 1093 MiB
55 %, 7 %, 1165 MiB
55 %, 7 %, 1201 MiB
55 %, 7 %, 1297 MiB
55 %, 7 %, 1263 MiB
55 %, 7 %, 1203 MiB
55 %, 7 %, 1167 MiB
55 %, 7 %, 1103 MiB
55 %, 7 %, 1081 MiB
55 %, 7 %, 1031 MiB
55 %, 7 %, 1051 MiB
55 %, 7 %, 1059 MiB
55 %, 7 %, 1077 MiB
55 %, 7 %, 1077 MiB
55 %, 7 %, 1071 MiB
55 %, 7 %, 1071 MiB
55 %, 7 %, 1071 MiB
55 %, 7 %, 1143 MiB
55 %, 7 %, 1179 MiB
55 %, 7 %, 1275 MiB
55 %, 7 %, 1241 MiB
55 %, 7 %, 1181 MiB
55 %, 7 %, 1145 MiB
55 %, 7 %, 1081 MiB
55 %, 7 %, 1081 MiB
55 %, 7 %, 1081 MiB
55 %, 7 %, 1081 MiB
55 %, 7 %, 1045 MiB
55 %, 7 %, 1017 MiB
55 %, 7 %, 1029 MiB
55 %, 7 %, 1055 MiB
55 %, 7 %, 1055 MiB
55 %, 7 %, 1063 MiB
55 %, 7 %, 1049 MiB
55 %, 7 %, 1049 MiB
55 %, 7 %, 1049 MiB
55 %, 7 %, 1121 MiB
55 %, 7 %, 1157 MiB
55 %, 7 %, 1253 MiB
55 %, 7 %, 1223 MiB
55 %, 7 %, 1163 MiB
55 %, 7 %, 1127 MiB
55 %, 7 %, 1063 MiB
55 %, 7 %, 1045 MiB
55 %, 7 %, 995 MiB
58 %, 9 %, 1063 MiB
58 %, 9 %, 1023 MiB
58 %, 9 %, 1059 MiB
58 %, 9 %, 1095 MiB
58 %, 9 %, 1095 MiB
58 %, 9 %, 1095 MiB
58 %, 9 %, 1059 MiB
58 %, 9 %, 1033 MiB
58 %, 9 %, 1069 MiB
58 %, 9 %, 1069 MiB
58 %, 9 %, 1069 MiB
58 %, 9 %, 1131 MiB
58 %, 9 %, 1219 MiB
58 %, 9 %, 1479 MiB
58 %, 9 %, 1479 MiB
58 %, 9 %, 1445 MiB
58 %, 9 %, 1389 MiB
58 %, 9 %, 1341 MiB
58 %, 9 %, 1273 MiB
58 %, 9 %, 1273 MiB
58 %, 9 %, 1205 MiB
58 %, 9 %, 1077 MiB
58 %, 9 %, 1077 MiB
58 %, 9 %, 1071 MiB
58 %, 9 %, 1053 MiB
58 %, 9 %, 1017 MiB
58 %, 9 %, 961 MiB
58 %, 9 %, 971 MiB
58 %, 9 %, 969 MiB
58 %, 9 %, 1005 MiB
58 %, 9 %, 1005 MiB
58 %, 9 %, 1013 MiB
58 %, 9 %, 1019 MiB
58 %, 9 %, 985 MiB
58 %, 9 %, 991 MiB
58 %, 9 %, 991 MiB
58 %, 9 %, 1023 MiB
58 %, 9 %, 1101 MiB
58 %, 9 %, 1197 MiB
58 %, 9 %, 1177 MiB
58 %, 9 %, 1149 MiB
58 %, 9 %, 1091 MiB
58 %, 9 %, 1057 MiB
58 %, 9 %, 993 MiB
58 %, 9 %, 987 MiB
58 %, 9 %, 929 MiB
58 %, 9 %, 965 MiB
58 %, 9 %, 945 MiB
58 %, 9 %, 981 MiB
58 %, 9 %, 981 MiB
58 %, 9 %, 995 MiB
58 %, 9 %, 961 MiB
58 %, 9 %, 967 MiB
58 %, 9 %, 967 MiB
58 %, 9 %, 999 MiB
58 %, 9 %, 1043 MiB
58 %, 9 %, 1173 MiB
58 %, 9 %, 1153 MiB
58 %, 9 %, 1125 MiB
58 %, 9 %, 1067 MiB
58 %, 9 %, 1033 MiB
58 %, 9 %, 969 MiB
58 %, 9 %, 969 MiB
58 %, 9 %, 969 MiB
58 %, 9 %, 961 MiB
58 %, 9 %, 911 MiB
58 %, 9 %, 947 MiB
58 %, 9 %, 927 MiB
58 %, 9 %, 963 MiB
58 %, 9 %, 963 MiB
58 %, 9 %, 977 MiB
58 %, 9 %, 943 MiB
58 %, 9 %, 949 MiB
58 %, 9 %, 949 MiB
58 %, 9 %, 981 MiB
58 %, 9 %, 1059 MiB
58 %, 9 %, 1155 MiB
58 %, 9 %, 1135 MiB
58 %, 9 %, 1107 MiB
58 %, 9 %, 1049 MiB
58 %, 9 %, 1015 MiB
58 %, 9 %, 951 MiB
58 %, 9 %, 943 MiB
58 %, 9 %, 893 MiB
58 %, 9 %, 1025 MiB
58 %, 9 %, 993 MiB
58 %, 9 %, 945 MiB
58 %, 9 %, 945 MiB
59 %, 12 %, 989 MiB
59 %, 12 %, 989 MiB
59 %, 12 %, 989 MiB
59 %, 12 %, 1037 MiB
59 %, 12 %, 995 MiB
59 %, 12 %, 961 MiB
59 %, 12 %, 945 MiB
59 %, 12 %, 979 MiB
59 %, 12 %, 979 MiB
59 %, 12 %, 979 MiB
59 %, 12 %, 1039 MiB
59 %, 12 %, 1125 MiB
59 %, 12 %, 1383 MiB
59 %, 12 %, 1383 MiB
59 %, 12 %, 1351 MiB
59 %, 12 %, 1313 MiB
59 %, 12 %, 1279 MiB
59 %, 12 %, 1233 MiB
59 %, 12 %, 1167 MiB
59 %, 12 %, 1101 MiB
59 %, 12 %, 1101 MiB
59 %, 12 %, 973 MiB
59 %, 12 %, 973 MiB
59 %, 12 %, 963 MiB
59 %, 12 %, 913 MiB
59 %, 12 %, 865 MiB
59 %, 12 %, 865 MiB
59 %, 12 %, 901 MiB
59 %, 12 %, 877 MiB
59 %, 12 %, 905 MiB
59 %, 12 %, 905 MiB
59 %, 12 %, 971 MiB
59 %, 12 %, 961 MiB
59 %, 12 %, 925 MiB
59 %, 12 %, 885 MiB
59 %, 12 %, 903 MiB
59 %, 12 %, 903 MiB
59 %, 12 %, 945 MiB
59 %, 12 %, 1013 MiB
59 %, 12 %, 1109 MiB
59 %, 12 %, 1081 MiB
59 %, 12 %, 1053 MiB
59 %, 12 %, 995 MiB
59 %, 12 %, 961 MiB
59 %, 12 %, 897 MiB
59 %, 12 %, 887 MiB
59 %, 12 %, 853 MiB
59 %, 12 %, 821 MiB
59 %, 12 %, 839 MiB
59 %, 12 %, 857 MiB
59 %, 12 %, 833 MiB
59 %, 12 %, 861 MiB
59 %, 12 %, 861 MiB
59 %, 12 %, 927 MiB
59 %, 12 %, 917 MiB
59 %, 12 %, 881 MiB
59 %, 12 %, 841 MiB
59 %, 12 %, 859 MiB
59 %, 12 %, 859 MiB
59 %, 12 %, 901 MiB
59 %, 12 %, 969 MiB
59 %, 12 %, 1065 MiB
59 %, 12 %, 1037 MiB
59 %, 12 %, 1009 MiB
59 %, 12 %, 951 MiB
59 %, 12 %, 917 MiB
59 %, 12 %, 853 MiB
59 %, 12 %, 853 MiB
59 %, 12 %, 819 MiB
59 %, 12 %, 803 MiB
59 %, 12 %, 855 MiB
59 %, 12 %, 815 MiB
59 %, 12 %, 843 MiB
59 %, 12 %, 843 MiB
59 %, 12 %, 861 MiB
59 %, 12 %, 909 MiB
59 %, 12 %, 863 MiB
59 %, 12 %, 823 MiB
59 %, 12 %, 841 MiB
59 %, 12 %, 841 MiB
59 %, 12 %, 883 MiB
59 %, 12 %, 951 MiB
59 %, 12 %, 1047 MiB
59 %, 12 %, 1019 MiB
59 %, 12 %, 991 MiB
59 %, 12 %, 933 MiB
59 %, 12 %, 899 MiB
59 %, 12 %, 835 MiB
59 %, 12 %, 835 MiB
59 %, 12 %, 819 MiB
59 %, 12 %, 787 MiB
59 %, 13 %, 829 MiB
59 %, 13 %, 813 MiB
59 %, 13 %, 813 MiB
59 %, 13 %, 831 MiB
59 %, 13 %, 845 MiB
59 %, 13 %, 809 MiB
59 %, 13 %, 787 MiB
59 %, 13 %, 805 MiB
59 %, 13 %, 805 MiB
59 %, 13 %, 847 MiB
59 %, 13 %, 915 MiB
59 %, 13 %, 1011 MiB
59 %, 13 %, 983 MiB
59 %, 13 %, 941 MiB
59 %, 13 %, 907 MiB
59 %, 13 %, 873 MiB
59 %, 13 %, 809 MiB
59 %, 13 %, 867 MiB
59 %, 13 %, 1063 MiB
59 %, 13 %, 1063 MiB
59 %, 13 %, 999 MiB
59 %, 13 %, 869 MiB
59 %, 13 %, 869 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 835 MiB
59 %, 13 %, 835 MiB
59 %, 13 %, 835 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
59 %, 13 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 803 MiB
18 %, 4 %, 771 MiB
18 %, 4 %, 771 MiB
18 %, 4 %, 817 MiB
18 %, 4 %, 903 MiB
18 %, 4 %, 1161 MiB
18 %, 4 %, 1161 MiB
18 %, 4 %, 1095 MiB
18 %, 4 %, 1029 MiB
18 %, 4 %, 1029 MiB
18 %, 4 %, 963 MiB
18 %, 4 %, 835 MiB
18 %, 4 %, 835 MiB
18 %, 4 %, 835 MiB
18 %, 4 %, 789 MiB
18 %, 4 %, 823 MiB
18 %, 4 %, 889 MiB
18 %, 4 %, 823 MiB
18 %, 4 %, 789 MiB
18 %, 4 %, 789 MiB
18 %, 4 %, 821 MiB
18 %, 4 %, 771 MiB
18 %, 4 %, 889 MiB
18 %, 4 %, 823 MiB
17 %, 4 %, 823 MiB
17 %, 4 %, 789 MiB
17 %, 4 %, 789 MiB
17 %, 4 %, 803 MiB
17 %, 4 %, 771 MiB
17 %, 4 %, 889 MiB
17 %, 4 %, 823 MiB
17 %, 4 %, 823 MiB
17 %, 4 %, 789 MiB
17 %, 4 %, 789 MiB
17 %, 4 %, 803 MiB
17 %, 4 %, 789 MiB
17 %, 4 %, 889 MiB
17 %, 4 %, 823 MiB
17 %, 4 %, 823 MiB
17 %, 4 %, 789 MiB
17 %, 4 %, 789 MiB
17 %, 4 %, 803 MiB
17 %, 4 %, 835 MiB
17 %, 4 %, 869 MiB
17 %, 4 %, 1067 MiB
17 %, 4 %, 1033 MiB
17 %, 4 %, 969 MiB
17 %, 4 %, 837 MiB
17 %, 4 %, 837 MiB
17 %, 4 %, 837 MiB
17 %, 4 %, 805 MiB
17 %, 4 %, 805 MiB
17 %, 4 %, 805 MiB
17 %, 4 %, 805 MiB
17 %, 4 %, 839 MiB
17 %, 4 %, 935 MiB
17 %, 4 %, 901 MiB
17 %, 4 %, 837 MiB
17 %, 4 %, 805 MiB
17 %, 4 %, 771 MiB
17 %, 4 %, 873 MiB
17 %, 4 %, 805 MiB
17 %, 4 %, 771 MiB
17 %, 4 %, 771 MiB
17 %, 4 %, 771 MiB
17 %, 4 %, 771 MiB
17 %, 4 %, 805 MiB
17 %, 4 %, 873 MiB
17 %, 4 %, 805 MiB
17 %, 4 %, 771 MiB
17 %, 4 %, 771 MiB
17 %, 4 %, 771 MiB
17 %, 4 %, 873 MiB
17 %, 4 %, 805 MiB
17 %, 4 %, 771 MiB
17 %, 4 %, 771 MiB
17 %, 4 %, 771 MiB
17 %, 4 %, 903 MiB
17 %, 4 %, 1039 MiB
17 %, 4 %, 975 MiB
17 %, 4 %, 839 MiB
17 %, 4 %, 839 MiB
17 %, 4 %, 839 MiB
17 %, 4 %, 807 MiB
17 %, 4 %, 807 MiB
17 %, 4 %, 807 MiB
17 %, 4 %, 807 MiB
17 %, 4 %, 839 MiB
17 %, 4 %, 807 MiB
17 %, 4 %, 807 MiB
17 %, 4 %, 879 MiB
17 %, 4 %, 807 MiB
17 %, 4 %, 771 MiB
17 %, 4 %, 771 MiB
17 %, 4 %, 771 MiB
17 %, 4 %, 771 MiB
17 %, 4 %, 879 MiB
17 %, 4 %, 807 MiB
17 %, 4 %, 771 MiB
17 %, 4 %, 771 MiB
17 %, 4 %, 771 MiB
17 %, 4 %, 879 MiB
17 %, 4 %, 807 MiB
17 %, 4 %, 771 MiB
17 %, 4 %, 771 MiB
17 %, 4 %, 835 MiB
17 %, 4 %, 1051 MiB
17 %, 4 %, 1051 MiB
17 %, 4 %, 987 MiB
17 %, 4 %, 843 MiB
17 %, 4 %, 843 MiB
17 %, 4 %, 843 MiB
17 %, 4 %, 805 MiB
17 %, 4 %, 805 MiB
17 %, 4 %, 805 MiB
66 %, 15 %, 805 MiB
66 %, 15 %, 805 MiB
66 %, 15 %, 811 MiB
66 %, 15 %, 891 MiB
66 %, 15 %, 811 MiB
66 %, 15 %, 811 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 891 MiB
66 %, 15 %, 811 MiB
66 %, 15 %, 811 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 811 MiB
66 %, 15 %, 891 MiB
66 %, 15 %, 811 MiB
66 %, 15 %, 811 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
66 %, 15 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
18 %, 2 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
