utilization.gpu [%], utilization.memory [%], memory.used [MiB]
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1075 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1075 MiB
0 %, 0 %, 1175 MiB
0 %, 0 %, 1241 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1175 MiB
0 %, 0 %, 1275 MiB
0 %, 0 %, 1341 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1241 MiB
0 %, 0 %, 1309 MiB
0 %, 0 %, 1375 MiB
0 %, 0 %, 1441 MiB
35 %, 17 %, 1407 MiB
35 %, 17 %, 1407 MiB
35 %, 17 %, 1407 MiB
35 %, 17 %, 1407 MiB
35 %, 17 %, 1407 MiB
35 %, 17 %, 1407 MiB
35 %, 17 %, 1407 MiB
35 %, 17 %, 1341 MiB
35 %, 17 %, 1503 MiB
35 %, 17 %, 1635 MiB
35 %, 17 %, 1767 MiB
35 %, 17 %, 1733 MiB
35 %, 17 %, 1605 MiB
35 %, 17 %, 1605 MiB
35 %, 17 %, 1473 MiB
35 %, 17 %, 1605 MiB
35 %, 17 %, 1605 MiB
35 %, 17 %, 1605 MiB
35 %, 17 %, 1605 MiB
35 %, 17 %, 1605 MiB
35 %, 17 %, 1605 MiB
35 %, 17 %, 1605 MiB
35 %, 17 %, 1605 MiB
35 %, 17 %, 1605 MiB
35 %, 17 %, 1669 MiB
35 %, 17 %, 1669 MiB
35 %, 17 %, 1605 MiB
35 %, 17 %, 1473 MiB
35 %, 17 %, 1537 MiB
35 %, 17 %, 1537 MiB
35 %, 17 %, 1605 MiB
35 %, 17 %, 1673 MiB
35 %, 17 %, 1609 MiB
35 %, 17 %, 1541 MiB
35 %, 17 %, 1609 MiB
35 %, 17 %, 1609 MiB
35 %, 17 %, 1609 MiB
35 %, 17 %, 1609 MiB
35 %, 17 %, 1609 MiB
35 %, 17 %, 1541 MiB
35 %, 17 %, 1541 MiB
35 %, 17 %, 1541 MiB
35 %, 17 %, 1605 MiB
35 %, 17 %, 1673 MiB
35 %, 17 %, 1741 MiB
35 %, 17 %, 1677 MiB
35 %, 17 %, 1609 MiB
35 %, 17 %, 1677 MiB
35 %, 17 %, 1677 MiB
35 %, 17 %, 1677 MiB
35 %, 17 %, 1677 MiB
35 %, 17 %, 1677 MiB
35 %, 17 %, 1609 MiB
35 %, 17 %, 1691 MiB
35 %, 17 %, 1827 MiB
35 %, 17 %, 1827 MiB
35 %, 17 %, 1745 MiB
35 %, 17 %, 1745 MiB
35 %, 17 %, 1745 MiB
35 %, 17 %, 1745 MiB
35 %, 17 %, 1745 MiB
35 %, 17 %, 1745 MiB
35 %, 17 %, 1745 MiB
35 %, 17 %, 1745 MiB
35 %, 17 %, 1805 MiB
35 %, 17 %, 1805 MiB
35 %, 17 %, 1977 MiB
35 %, 17 %, 2113 MiB
35 %, 17 %, 2095 MiB
35 %, 17 %, 1967 MiB
35 %, 17 %, 1967 MiB
35 %, 17 %, 1967 MiB
35 %, 17 %, 1967 MiB
35 %, 17 %, 1967 MiB
35 %, 17 %, 1967 MiB
35 %, 17 %, 1967 MiB
35 %, 17 %, 1967 MiB
35 %, 17 %, 1967 MiB
35 %, 17 %, 1967 MiB
35 %, 17 %, 1967 MiB
35 %, 17 %, 1967 MiB
35 %, 17 %, 1967 MiB
35 %, 17 %, 1895 MiB
35 %, 17 %, 1895 MiB
35 %, 17 %, 1895 MiB
35 %, 17 %, 2039 MiB
35 %, 17 %, 1975 MiB
35 %, 17 %, 1975 MiB
35 %, 17 %, 1975 MiB
35 %, 17 %, 1975 MiB
35 %, 17 %, 1975 MiB
35 %, 17 %, 1975 MiB
35 %, 17 %, 1975 MiB
35 %, 17 %, 1975 MiB
35 %, 17 %, 1903 MiB
35 %, 17 %, 1903 MiB
35 %, 17 %, 1903 MiB
35 %, 17 %, 2049 MiB
35 %, 17 %, 2121 MiB
77 %, 37 %, 2047 MiB
77 %, 37 %, 2047 MiB
77 %, 37 %, 2047 MiB
77 %, 37 %, 2047 MiB
77 %, 37 %, 2047 MiB
77 %, 37 %, 2047 MiB
77 %, 37 %, 2047 MiB
77 %, 37 %, 2047 MiB
77 %, 37 %, 1975 MiB
77 %, 37 %, 2039 MiB
77 %, 37 %, 2059 MiB
77 %, 37 %, 2203 MiB
77 %, 37 %, 2129 MiB
77 %, 37 %, 2129 MiB
77 %, 37 %, 2129 MiB
77 %, 37 %, 2129 MiB
77 %, 37 %, 2129 MiB
77 %, 37 %, 2129 MiB
77 %, 37 %, 2129 MiB
77 %, 37 %, 2129 MiB
77 %, 37 %, 2057 MiB
77 %, 37 %, 2185 MiB
77 %, 37 %, 2205 MiB
77 %, 37 %, 2493 MiB
77 %, 37 %, 2493 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2211 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2355 MiB
77 %, 37 %, 2211 MiB
77 %, 37 %, 2275 MiB
77 %, 37 %, 2275 MiB
77 %, 37 %, 2281 MiB
77 %, 37 %, 2441 MiB
77 %, 37 %, 2371 MiB
77 %, 37 %, 2371 MiB
77 %, 37 %, 2371 MiB
77 %, 37 %, 2371 MiB
77 %, 37 %, 2371 MiB
77 %, 37 %, 2371 MiB
77 %, 37 %, 2371 MiB
77 %, 37 %, 2371 MiB
77 %, 37 %, 2371 MiB
77 %, 37 %, 2291 MiB
77 %, 37 %, 2291 MiB
77 %, 37 %, 2291 MiB
77 %, 37 %, 2361 MiB
77 %, 37 %, 2521 MiB
77 %, 37 %, 2451 MiB
77 %, 37 %, 2451 MiB
77 %, 37 %, 2451 MiB
77 %, 37 %, 2451 MiB
77 %, 37 %, 2451 MiB
77 %, 37 %, 2451 MiB
77 %, 37 %, 2451 MiB
77 %, 37 %, 2451 MiB
77 %, 37 %, 2451 MiB
77 %, 37 %, 2435 MiB
77 %, 37 %, 2435 MiB
77 %, 37 %, 2607 MiB
77 %, 37 %, 2537 MiB
77 %, 37 %, 2537 MiB
77 %, 37 %, 2537 MiB
77 %, 37 %, 2537 MiB
77 %, 37 %, 2537 MiB
77 %, 37 %, 2537 MiB
77 %, 37 %, 2537 MiB
77 %, 37 %, 2537 MiB
77 %, 37 %, 2537 MiB
77 %, 37 %, 2457 MiB
77 %, 37 %, 2457 MiB
77 %, 37 %, 2457 MiB
77 %, 37 %, 2463 MiB
77 %, 37 %, 2543 MiB
77 %, 37 %, 2549 MiB
77 %, 37 %, 2629 MiB
77 %, 37 %, 2629 MiB
77 %, 37 %, 2629 MiB
77 %, 37 %, 2629 MiB
77 %, 37 %, 2629 MiB
77 %, 37 %, 2543 MiB
77 %, 37 %, 2543 MiB
77 %, 37 %, 2463 MiB
77 %, 37 %, 2469 MiB
77 %, 37 %, 2549 MiB
77 %, 37 %, 2549 MiB
77 %, 37 %, 2549 MiB
77 %, 37 %, 2549 MiB
77 %, 37 %, 2549 MiB
77 %, 37 %, 2549 MiB
77 %, 37 %, 2677 MiB
77 %, 37 %, 2677 MiB
77 %, 37 %, 2601 MiB
77 %, 37 %, 2601 MiB
77 %, 37 %, 2521 MiB
77 %, 37 %, 2521 MiB
81 %, 31 %, 2457 MiB
81 %, 31 %, 2457 MiB
81 %, 31 %, 2383 MiB
81 %, 31 %, 2383 MiB
81 %, 31 %, 2463 MiB
81 %, 31 %, 2469 MiB
81 %, 31 %, 2549 MiB
81 %, 31 %, 2549 MiB
81 %, 31 %, 2549 MiB
81 %, 31 %, 2549 MiB
81 %, 31 %, 2549 MiB
81 %, 31 %, 2463 MiB
81 %, 31 %, 2463 MiB
81 %, 31 %, 2383 MiB
81 %, 31 %, 2389 MiB
81 %, 31 %, 2469 MiB
81 %, 31 %, 2469 MiB
81 %, 31 %, 2469 MiB
81 %, 31 %, 2469 MiB
81 %, 31 %, 2469 MiB
81 %, 31 %, 2469 MiB
81 %, 31 %, 2597 MiB
81 %, 31 %, 2597 MiB
81 %, 31 %, 2521 MiB
81 %, 31 %, 2521 MiB
81 %, 31 %, 2441 MiB
81 %, 31 %, 2441 MiB
81 %, 31 %, 2441 MiB
81 %, 31 %, 2377 MiB
81 %, 31 %, 2377 MiB
81 %, 31 %, 2303 MiB
81 %, 31 %, 2303 MiB
81 %, 31 %, 2377 MiB
81 %, 31 %, 2463 MiB
81 %, 31 %, 2463 MiB
81 %, 31 %, 2463 MiB
81 %, 31 %, 2463 MiB
81 %, 31 %, 2463 MiB
81 %, 31 %, 2377 MiB
81 %, 31 %, 2377 MiB
81 %, 31 %, 2297 MiB
81 %, 31 %, 2303 MiB
81 %, 31 %, 2383 MiB
81 %, 31 %, 2383 MiB
81 %, 31 %, 2383 MiB
81 %, 31 %, 2383 MiB
81 %, 31 %, 2383 MiB
81 %, 31 %, 2383 MiB
81 %, 31 %, 2511 MiB
81 %, 31 %, 2505 MiB
81 %, 31 %, 2441 MiB
81 %, 31 %, 2361 MiB
81 %, 31 %, 2361 MiB
81 %, 31 %, 2297 MiB
81 %, 31 %, 2297 MiB
81 %, 31 %, 2233 MiB
81 %, 31 %, 2233 MiB
81 %, 31 %, 2269 MiB
81 %, 31 %, 2379 MiB
81 %, 31 %, 2379 MiB
81 %, 31 %, 2523 MiB
81 %, 31 %, 2523 MiB
81 %, 31 %, 2523 MiB
81 %, 31 %, 2523 MiB
81 %, 31 %, 2523 MiB
81 %, 31 %, 2523 MiB
81 %, 31 %, 2523 MiB
81 %, 31 %, 2523 MiB
81 %, 31 %, 2523 MiB
81 %, 31 %, 2523 MiB
81 %, 31 %, 2523 MiB
81 %, 31 %, 2523 MiB
81 %, 31 %, 2523 MiB
81 %, 31 %, 2523 MiB
81 %, 31 %, 2523 MiB
81 %, 31 %, 2523 MiB
81 %, 31 %, 2523 MiB
81 %, 31 %, 2523 MiB
81 %, 31 %, 2651 MiB
81 %, 31 %, 2651 MiB
81 %, 31 %, 2651 MiB
81 %, 31 %, 2505 MiB
81 %, 31 %, 2505 MiB
81 %, 31 %, 2361 MiB
81 %, 31 %, 2361 MiB
81 %, 31 %, 2351 MiB
81 %, 31 %, 2351 MiB
81 %, 31 %, 2207 MiB
81 %, 31 %, 2207 MiB
81 %, 31 %, 2207 MiB
81 %, 31 %, 2073 MiB
81 %, 31 %, 2073 MiB
81 %, 31 %, 2083 MiB
81 %, 31 %, 2083 MiB
81 %, 31 %, 2145 MiB
81 %, 31 %, 2217 MiB
81 %, 31 %, 2217 MiB
81 %, 31 %, 2217 MiB
81 %, 31 %, 2217 MiB
81 %, 31 %, 2145 MiB
81 %, 31 %, 2217 MiB
81 %, 31 %, 2217 MiB
81 %, 31 %, 2217 MiB
81 %, 31 %, 2217 MiB
83 %, 33 %, 2217 MiB
83 %, 33 %, 2281 MiB
83 %, 33 %, 2207 MiB
83 %, 33 %, 2207 MiB
83 %, 33 %, 2135 MiB
83 %, 33 %, 2135 MiB
83 %, 33 %, 2053 MiB
83 %, 33 %, 2053 MiB
83 %, 33 %, 1991 MiB
83 %, 33 %, 1991 MiB
83 %, 33 %, 2063 MiB
83 %, 33 %, 2135 MiB
83 %, 33 %, 2135 MiB
83 %, 33 %, 2135 MiB
83 %, 33 %, 2135 MiB
83 %, 33 %, 2063 MiB
83 %, 33 %, 2135 MiB
83 %, 33 %, 2135 MiB
83 %, 33 %, 2135 MiB
83 %, 33 %, 2135 MiB
83 %, 33 %, 2135 MiB
83 %, 33 %, 2199 MiB
83 %, 33 %, 2125 MiB
83 %, 33 %, 2125 MiB
83 %, 33 %, 2053 MiB
83 %, 33 %, 2053 MiB
83 %, 33 %, 1981 MiB
83 %, 33 %, 1981 MiB
83 %, 33 %, 1919 MiB
83 %, 33 %, 1919 MiB
83 %, 33 %, 1981 MiB
83 %, 33 %, 2053 MiB
83 %, 33 %, 2053 MiB
83 %, 33 %, 2053 MiB
83 %, 33 %, 2053 MiB
83 %, 33 %, 2053 MiB
83 %, 33 %, 2053 MiB
83 %, 33 %, 2053 MiB
83 %, 33 %, 2053 MiB
83 %, 33 %, 2053 MiB
83 %, 33 %, 2053 MiB
83 %, 33 %, 2117 MiB
83 %, 33 %, 2053 MiB
83 %, 33 %, 1981 MiB
83 %, 33 %, 1981 MiB
83 %, 33 %, 1909 MiB
83 %, 33 %, 1909 MiB
83 %, 33 %, 1869 MiB
83 %, 33 %, 1869 MiB
83 %, 33 %, 1937 MiB
83 %, 33 %, 1905 MiB
83 %, 33 %, 2007 MiB
83 %, 33 %, 2007 MiB
83 %, 33 %, 2143 MiB
83 %, 33 %, 2143 MiB
83 %, 33 %, 2143 MiB
83 %, 33 %, 2143 MiB
83 %, 33 %, 2143 MiB
83 %, 33 %, 2143 MiB
83 %, 33 %, 2143 MiB
83 %, 33 %, 2007 MiB
83 %, 33 %, 2143 MiB
83 %, 33 %, 2143 MiB
83 %, 33 %, 2143 MiB
83 %, 33 %, 2143 MiB
83 %, 33 %, 2143 MiB
83 %, 33 %, 2143 MiB
83 %, 33 %, 2143 MiB
83 %, 33 %, 2143 MiB
83 %, 33 %, 2399 MiB
83 %, 33 %, 2399 MiB
83 %, 33 %, 2365 MiB
83 %, 33 %, 2237 MiB
83 %, 33 %, 2237 MiB
83 %, 33 %, 2101 MiB
83 %, 33 %, 2101 MiB
83 %, 33 %, 2083 MiB
83 %, 33 %, 2083 MiB
83 %, 33 %, 1955 MiB
83 %, 33 %, 1955 MiB
83 %, 33 %, 1819 MiB
83 %, 33 %, 1819 MiB
83 %, 33 %, 1701 MiB
83 %, 33 %, 1701 MiB
83 %, 33 %, 1719 MiB
83 %, 33 %, 1719 MiB
83 %, 33 %, 1769 MiB
83 %, 33 %, 1837 MiB
83 %, 33 %, 1837 MiB
83 %, 33 %, 1837 MiB
83 %, 33 %, 1837 MiB
83 %, 33 %, 1837 MiB
83 %, 33 %, 1837 MiB
83 %, 33 %, 1837 MiB
83 %, 33 %, 1837 MiB
83 %, 33 %, 1837 MiB
83 %, 33 %, 1965 MiB
83 %, 33 %, 1947 MiB
83 %, 33 %, 1883 MiB
83 %, 33 %, 1815 MiB
83 %, 33 %, 1815 MiB
87 %, 39 %, 1751 MiB
87 %, 39 %, 1683 MiB
87 %, 39 %, 1683 MiB
87 %, 39 %, 1615 MiB
87 %, 39 %, 1609 MiB
87 %, 39 %, 1677 MiB
87 %, 39 %, 1745 MiB
87 %, 39 %, 1745 MiB
87 %, 39 %, 1745 MiB
87 %, 39 %, 1745 MiB
87 %, 39 %, 1677 MiB
87 %, 39 %, 1745 MiB
87 %, 39 %, 1745 MiB
87 %, 39 %, 1745 MiB
87 %, 39 %, 1745 MiB
87 %, 39 %, 1745 MiB
87 %, 39 %, 1873 MiB
87 %, 39 %, 1809 MiB
87 %, 39 %, 1741 MiB
87 %, 39 %, 1741 MiB
87 %, 39 %, 1741 MiB
87 %, 39 %, 1741 MiB
87 %, 39 %, 1677 MiB
87 %, 39 %, 1677 MiB
87 %, 39 %, 1609 MiB
87 %, 39 %, 1541 MiB
87 %, 39 %, 1609 MiB
87 %, 39 %, 1677 MiB
87 %, 39 %, 1677 MiB
87 %, 39 %, 1677 MiB
87 %, 39 %, 1677 MiB
87 %, 39 %, 1609 MiB
87 %, 39 %, 1609 MiB
87 %, 39 %, 1609 MiB
87 %, 39 %, 1609 MiB
87 %, 39 %, 1609 MiB
87 %, 39 %, 1609 MiB
87 %, 39 %, 1609 MiB
87 %, 39 %, 1737 MiB
87 %, 39 %, 1673 MiB
87 %, 39 %, 1605 MiB
87 %, 39 %, 1605 MiB
87 %, 39 %, 1541 MiB
87 %, 39 %, 1473 MiB
87 %, 39 %, 1537 MiB
87 %, 39 %, 1669 MiB
87 %, 39 %, 1605 MiB
87 %, 39 %, 1539 MiB
87 %, 39 %, 1671 MiB
87 %, 39 %, 1671 MiB
87 %, 39 %, 1803 MiB
87 %, 39 %, 1803 MiB
87 %, 39 %, 1803 MiB
87 %, 39 %, 1803 MiB
87 %, 39 %, 1803 MiB
87 %, 39 %, 1803 MiB
87 %, 39 %, 1803 MiB
87 %, 39 %, 1803 MiB
87 %, 39 %, 1671 MiB
87 %, 39 %, 1803 MiB
87 %, 39 %, 1803 MiB
87 %, 39 %, 1803 MiB
87 %, 39 %, 1803 MiB
87 %, 39 %, 1803 MiB
87 %, 39 %, 1803 MiB
87 %, 39 %, 1803 MiB
87 %, 39 %, 1803 MiB
87 %, 39 %, 2059 MiB
87 %, 39 %, 2059 MiB
87 %, 39 %, 1993 MiB
87 %, 39 %, 1865 MiB
87 %, 39 %, 1865 MiB
87 %, 39 %, 1733 MiB
87 %, 39 %, 1733 MiB
87 %, 39 %, 1605 MiB
87 %, 39 %, 1605 MiB
87 %, 39 %, 1473 MiB
87 %, 39 %, 1341 MiB
87 %, 39 %, 1375 MiB
87 %, 39 %, 1375 MiB
87 %, 39 %, 1375 MiB
87 %, 39 %, 1407 MiB
87 %, 39 %, 1407 MiB
87 %, 39 %, 1407 MiB
87 %, 39 %, 1473 MiB
87 %, 39 %, 1473 MiB
87 %, 39 %, 1473 MiB
87 %, 39 %, 1473 MiB
87 %, 39 %, 1473 MiB
87 %, 39 %, 1473 MiB
81 %, 37 %, 1473 MiB
81 %, 37 %, 1473 MiB
81 %, 37 %, 1473 MiB
81 %, 37 %, 1537 MiB
81 %, 37 %, 1473 MiB
81 %, 37 %, 1473 MiB
81 %, 37 %, 1407 MiB
81 %, 37 %, 1373 MiB
81 %, 37 %, 1307 MiB
81 %, 37 %, 1241 MiB
81 %, 37 %, 1275 MiB
81 %, 37 %, 1307 MiB
81 %, 37 %, 1373 MiB
81 %, 37 %, 1373 MiB
81 %, 37 %, 1373 MiB
81 %, 37 %, 1373 MiB
81 %, 37 %, 1373 MiB
81 %, 37 %, 1373 MiB
81 %, 37 %, 1373 MiB
81 %, 37 %, 1373 MiB
81 %, 37 %, 1373 MiB
81 %, 37 %, 1373 MiB
81 %, 37 %, 1437 MiB
81 %, 37 %, 1373 MiB
81 %, 37 %, 1307 MiB
81 %, 37 %, 1307 MiB
81 %, 37 %, 1273 MiB
81 %, 37 %, 1207 MiB
81 %, 37 %, 1141 MiB
81 %, 37 %, 1175 MiB
81 %, 37 %, 1207 MiB
81 %, 37 %, 1273 MiB
81 %, 37 %, 1273 MiB
81 %, 37 %, 1273 MiB
81 %, 37 %, 1273 MiB
81 %, 37 %, 1273 MiB
81 %, 37 %, 1273 MiB
81 %, 37 %, 1273 MiB
81 %, 37 %, 1273 MiB
81 %, 37 %, 1273 MiB
81 %, 37 %, 1273 MiB
81 %, 37 %, 1337 MiB
81 %, 37 %, 1273 MiB
81 %, 37 %, 1207 MiB
81 %, 37 %, 1207 MiB
81 %, 37 %, 1173 MiB
81 %, 37 %, 1107 MiB
81 %, 37 %, 1041 MiB
81 %, 37 %, 1075 MiB
81 %, 37 %, 1107 MiB
81 %, 37 %, 1173 MiB
81 %, 37 %, 1173 MiB
81 %, 37 %, 1173 MiB
81 %, 37 %, 1173 MiB
81 %, 37 %, 1107 MiB
81 %, 37 %, 1173 MiB
81 %, 37 %, 1173 MiB
81 %, 37 %, 1173 MiB
81 %, 37 %, 1173 MiB
81 %, 37 %, 1237 MiB
81 %, 37 %, 1173 MiB
81 %, 37 %, 1107 MiB
81 %, 37 %, 1107 MiB
81 %, 37 %, 1041 MiB
81 %, 37 %, 1103 MiB
81 %, 37 %, 1103 MiB
81 %, 37 %, 1363 MiB
81 %, 37 %, 1235 MiB
81 %, 37 %, 1235 MiB
81 %, 37 %, 1235 MiB
81 %, 37 %, 1235 MiB
81 %, 37 %, 1235 MiB
81 %, 37 %, 1235 MiB
81 %, 37 %, 1105 MiB
81 %, 37 %, 1105 MiB
81 %, 37 %, 1105 MiB
81 %, 37 %, 975 MiB
81 %, 37 %, 975 MiB
81 %, 37 %, 975 MiB
81 %, 37 %, 975 MiB
81 %, 37 %, 975 MiB
81 %, 37 %, 975 MiB
81 %, 37 %, 975 MiB
81 %, 37 %, 975 MiB
81 %, 37 %, 975 MiB
81 %, 37 %, 975 MiB
81 %, 37 %, 975 MiB
81 %, 37 %, 975 MiB
81 %, 37 %, 975 MiB
81 %, 37 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
72 %, 32 %, 975 MiB
