filter_size, naive time (sec), fft time (sec), numpy time (sec), scipy time (sec), scipy fft time (sec)
946,0.016045093536376953,0.0024573802947998047,0.00045299530029296875,0.000244140625,0.0002090930938720703
947,0.015502691268920898,0.0024683475494384766,0.00044846534729003906,0.00024366378784179688,0.00020956993103027344
948,0.01572728157043457,0.0024449825286865234,0.0005133152008056641,0.00024199485778808594,0.00021076202392578125
949,0.015749216079711914,0.0024938583374023438,0.00045609474182128906,0.00024247169494628906,0.0002105236053466797
950,0.01549673080444336,0.002465963363647461,0.000518798828125,0.00023984909057617188,0.000209808349609375
951,0.015753746032714844,0.0024623870849609375,0.0004620552062988281,0.000240325927734375,0.00021028518676757812
952,0.015738964080810547,0.0024552345275878906,0.0004661083221435547,0.0002410411834716797,0.00021028518676757812
953,0.016175270080566406,0.002434253692626953,0.0005288124084472656,0.00024056434631347656,0.0002110004425048828
954,0.01608729362487793,0.0024499893188476562,0.0004737377166748047,0.0002498626708984375,0.00021028518676757812
955,0.01573467254638672,0.0024645328521728516,0.0004799365997314453,0.00024175643920898438,0.000209808349609375
956,0.015510320663452148,0.002451658248901367,0.0004799365997314453,0.00024437904357910156,0.000209808349609375
957,0.0156252384185791,0.002460002899169922,0.0004837512969970703,0.00024318695068359375,0.00021004676818847656
958,0.01573038101196289,0.0024352073669433594,0.0005459785461425781,0.0002410411834716797,0.00020956993103027344
959,0.015568017959594727,0.0024385452270507812,0.0004925727844238281,0.0002415180206298828,0.00021028518676757812
960,0.015714168548583984,0.002455472946166992,0.00044608116149902344,0.0002415180206298828,0.0002148151397705078
961,0.01570439338684082,0.0024454593658447266,0.0005106925964355469,0.0002446174621582031,0.00021004676818847656
962,0.016768217086791992,0.0033714771270751953,0.0004956722259521484,0.00043582916259765625,0.00023627281188964844
963,0.016320228576660156,0.002630949020385742,0.0004749298095703125,0.0002892017364501953,0.0002162456512451172
964,0.01567244529724121,0.0024864673614501953,0.0004591941833496094,0.00024127960205078125,0.0002200603485107422
965,0.01573657989501953,0.002509593963623047,0.0004634857177734375,0.0002474784851074219,0.0002110004425048828
966,0.01540994644165039,0.002440214157104492,0.0005266666412353516,0.00024056434631347656,0.0002110004425048828
967,0.01560521125793457,0.0024611949920654297,0.00046896934509277344,0.0002410411834716797,0.00021123886108398438
968,0.016637563705444336,0.0033359527587890625,0.0005304813385009766,0.0004951953887939453,0.0003037452697753906
969,0.019672155380249023,0.0026617050170898438,0.0005636215209960938,0.00029206275939941406,0.0002205371856689453
970,0.01610088348388672,0.002556324005126953,0.0004932880401611328,0.0002582073211669922,0.0002148151397705078
971,0.01593494415283203,0.002510547637939453,0.0005035400390625,0.0002474784851074219,0.00021028518676757812
972,0.015705585479736328,0.0024330615997314453,0.0005834102630615234,0.0002467632293701172,0.00021004676818847656
973,0.015785694122314453,0.002437114715576172,0.0004897117614746094,0.00024366378784179688,0.000209808349609375
974,0.015580415725708008,0.002433300018310547,0.000553131103515625,0.00024008750915527344,0.000209808349609375
975,0.015861034393310547,0.002466917037963867,0.0004961490631103516,0.0002529621124267578,0.00021004676818847656
976,0.015643835067749023,0.0024449825286865234,0.00045228004455566406,0.00024628639221191406,0.0002105236053466797
977,0.015724658966064453,0.002451658248901367,0.0005171298980712891,0.0002455711364746094,0.0002117156982421875
978,0.015501022338867188,0.00246429443359375,0.000457763671875,0.00024175643920898438,0.00021028518676757812
979,0.015594959259033203,0.002462148666381836,0.00046515464782714844,0.00024175643920898438,0.00021028518676757812
980,0.015397071838378906,0.0024433135986328125,0.0004665851593017578,0.00024247169494628906,0.00021076202392578125
981,0.015462875366210938,0.0024802684783935547,0.000469207763671875,0.00024056434631347656,0.00021505355834960938
982,0.015490293502807617,0.002439737319946289,0.0005395412445068359,0.00024199485778808594,0.000209808349609375
983,0.015555858612060547,0.002466917037963867,0.0004756450653076172,0.00023984909057617188,0.0002110004425048828
984,0.015703439712524414,0.0024709701538085938,0.0004787445068359375,0.00024175643920898438,0.0002105236053466797
985,0.015827417373657227,0.0024557113647460938,0.0005497932434082031,0.00025534629821777344,0.00021076202392578125
986,0.018391847610473633,0.0026493072509765625,0.0005023479461669922,0.00027370452880859375,0.000217437744140625
987,0.015872716903686523,0.002521038055419922,0.0004894733428955078,0.0002422332763671875,0.0002086162567138672
988,0.018953323364257812,0.0026564598083496094,0.0005142688751220703,0.0002849102020263672,0.00021886825561523438
989,0.01571822166442871,0.0025229454040527344,0.0005095005035400391,0.0002551078796386719,0.00022172927856445312
990,0.01567864418029785,0.002469778060913086,0.0005614757537841797,0.0002453327178955078,0.00021123886108398438
991,0.015655994415283203,0.002450704574584961,0.0005025863647460938,0.00024247169494628906,0.00021004676818847656
992,0.015538454055786133,0.0024437904357910156,0.0004611015319824219,0.0002410411834716797,0.00021147727966308594
993,0.01550745964050293,0.0024521350860595703,0.0005247592926025391,0.00024580955505371094,0.00021076202392578125
994,0.01934814453125,0.0034296512603759766,0.0005342960357666016,0.0006074905395507812,0.0003151893615722656
995,0.017110109329223633,0.002640962600708008,0.0004832744598388672,0.00027489662170410156,0.00021791458129882812
996,0.016163349151611328,0.0025103092193603516,0.0005502700805664062,0.00025153160095214844,0.00021648406982421875
997,0.015943050384521484,0.0024781227111816406,0.0004801750183105469,0.0002455711364746094,0.000209808349609375
998,0.015296697616577148,0.002427339553833008,0.00054168701171875,0.0002410411834716797,0.0002110004425048828
999,0.015515804290771484,0.002458333969116211,0.00048232078552246094,0.00024271011352539062,0.00020885467529296875
1000,0.015511751174926758,0.002435445785522461,0.0004851818084716797,0.00024008750915527344,0.00021004676818847656
1001,0.015689373016357422,0.0024285316467285156,0.0005557537078857422,0.00024509429931640625,0.00021028518676757812
1002,0.015611886978149414,0.002455472946166992,0.0004925727844238281,0.000240325927734375,0.0002090930938720703
1003,0.015486478805541992,0.002434968948364258,0.0004951953887939453,0.0002410411834716797,0.00021123886108398438
1004,0.01536703109741211,0.0024652481079101562,0.0004992485046386719,0.00024366378784179688,0.00021076202392578125
1005,0.015472412109375,0.0024576187133789062,0.0007081031799316406,0.00024890899658203125,0.0002110004425048828
1006,0.015531778335571289,0.002447366714477539,0.0005061626434326172,0.0002434253692626953,0.00021004676818847656
1007,0.015712976455688477,0.0024840831756591797,0.0005085468292236328,0.0002455711364746094,0.0002117156982421875
1008,0.015385866165161133,0.0024662017822265625,0.00046539306640625,0.0002410411834716797,0.00021147727966308594
1009,0.015768051147460938,0.0024309158325195312,0.0005319118499755859,0.00024056434631347656,0.000209808349609375
1010,0.015476465225219727,0.0024492740631103516,0.00047135353088378906,0.00023937225341796875,0.00021076202392578125
1011,0.01542973518371582,0.002458810806274414,0.0004744529724121094,0.00024175643920898438,0.00020885467529296875
1012,0.015601158142089844,0.0024404525756835938,0.00047969818115234375,0.0002505779266357422,0.00021004676818847656
1013,0.015727519989013672,0.003066539764404297,0.0005564689636230469,0.0005059242248535156,0.00028252601623535156
1014,0.017296314239501953,0.002644062042236328,0.0005671977996826172,0.000274658203125,0.00021791458129882812
1015,0.01577901840209961,0.0024690628051757812,0.0005526542663574219,0.00024080276489257812,0.00020956993103027344
1016,0.015452861785888672,0.0024471282958984375,0.0004925727844238281,0.00024628639221191406,0.0002129077911376953
1017,0.015486717224121094,0.0024650096893310547,0.0005638599395751953,0.00024366378784179688,0.000209808349609375
1018,0.015276432037353516,0.0024416446685791016,0.0004990100860595703,0.00024008750915527344,0.0002124309539794922
1019,0.015381813049316406,0.0030219554901123047,0.0005481243133544922,0.0004146099090576172,0.00025177001953125
1020,0.01962900161743164,0.0034050941467285156,0.0005857944488525391,0.0003368854522705078,0.00022292137145996094
1021,0.01615428924560547,0.0025725364685058594,0.0005915164947509766,0.0002613067626953125,0.00021696090698242188
1022,0.015780210494995117,0.0025510787963867188,0.0005266666412353516,0.0002529621124267578,0.00021696090698242188
1023,0.015486955642700195,0.002443552017211914,0.000514984130859375,0.0002422332763671875,0.00021123886108398438
1024,0.015648365020751953,0.0024423599243164062,0.00047659873962402344,0.0002429485321044922,0.0002090930938720703
1025,0.015623092651367188,0.002496004104614258,0.00047278404235839844,0.00024056434631347656,0.00020933151245117188
1026,0.015422344207763672,0.0024504661560058594,0.0005431175231933594,0.00033736228942871094,0.00024247169494628906
1027,0.015590667724609375,0.002471923828125,0.0005462169647216797,0.0002734661102294922,0.00024008750915527344
1028,0.015250444412231445,0.002448558807373047,0.0004899501800537109,0.00026988983154296875,0.00024056434631347656
1029,0.015468597412109375,0.0024683475494384766,0.0005538463592529297,0.0002696514129638672,0.0002391338348388672
1030,0.015631437301635742,0.0024335384368896484,0.0004918575286865234,0.0002684593200683594,0.0002384185791015625
1031,0.015432357788085938,0.0024671554565429688,0.00049591064453125,0.0002701282501220703,0.00023889541625976562
1032,0.015455245971679688,0.002441883087158203,0.0005030632019042969,0.0002732276916503906,0.0002415180206298828
1033,0.015559911727905273,0.0024590492248535156,0.0005667209625244141,0.0002713203430175781,0.00024437904357910156
1034,0.015169858932495117,0.002457141876220703,0.0005052089691162109,0.0002689361572265625,0.00024199485778808594
1035,0.015352010726928711,0.002431631088256836,0.0005087852478027344,0.0002694129943847656,0.0002396106719970703
1036,0.01563429832458496,0.0024323463439941406,0.0005161762237548828,0.0002734661102294922,0.00024008750915527344
1037,0.015400886535644531,0.002458333969116211,0.0005152225494384766,0.0002732276916503906,0.0002396106719970703
1038,0.015351533889770508,0.0024633407592773438,0.0005812644958496094,0.0002741813659667969,0.0002410411834716797
1039,0.017902135848999023,0.0030481815338134766,0.0006167888641357422,0.0003235340118408203,0.0002567768096923828
1040,0.015691041946411133,0.0025184154510498047,0.0005018711090087891,0.0002880096435546875,0.0002474784851074219
1041,0.015465021133422852,0.0024733543395996094,0.0005474090576171875,0.00027108192443847656,0.00023818016052246094
1042,0.015522003173828125,0.002454519271850586,0.0004839897155761719,0.00026988983154296875,0.00023984909057617188
1043,0.01540827751159668,0.002437591552734375,0.0004875659942626953,0.0002713203430175781,0.000240325927734375
1044,0.015536069869995117,0.0024254322052001953,0.0004923343658447266,0.000274658203125,0.0002396106719970703
1045,0.017614126205444336,0.0032744407653808594,0.0006773471832275391,0.0004394054412841797,0.0002498626708984375
1046,0.018663883209228516,0.002689838409423828,0.0005252361297607422,0.00031185150146484375,0.00025153160095214844
1047,0.015705108642578125,0.0025107860565185547,0.0005204677581787109,0.00029206275939941406,0.00024771690368652344
1048,0.015814542770385742,0.0025081634521484375,0.0005061626434326172,0.00027179718017578125,0.0002434253692626953
1049,0.015390634536743164,0.0024356842041015625,0.0005083084106445312,0.00027060508728027344,0.0002396106719970703
1050,0.015231609344482422,0.0024814605712890625,0.0005781650543212891,0.00027298927307128906,0.00023984909057617188
1051,0.015231847763061523,0.002438068389892578,0.0006091594696044922,0.0002837181091308594,0.00023937225341796875
1052,0.01568150520324707,0.0024290084838867188,0.0005183219909667969,0.00026869773864746094,0.00023889541625976562
1053,0.015358924865722656,0.0025243759155273438,0.0005879402160644531,0.00027108192443847656,0.00023937225341796875
1054,0.015514850616455078,0.002434968948364258,0.0005249977111816406,0.0002682209014892578,0.00024056434631347656
1055,0.015323400497436523,0.002426624298095703,0.0005352497100830078,0.00027060508728027344,0.0002391338348388672
1056,0.015128850936889648,0.0024254322052001953,0.0004856586456298828,0.0002682209014892578,0.00023818016052246094
1057,0.01554417610168457,0.0024442672729492188,0.00048732757568359375,0.0002751350402832031,0.00023746490478515625
1058,0.015340566635131836,0.002462148666381836,0.0005624294281005859,0.0002713203430175781,0.00023984909057617188
1059,0.01552271842956543,0.002469778060913086,0.0004992485046386719,0.0002818107604980469,0.00023865699768066406
1060,0.015514850616455078,0.002429962158203125,0.0004987716674804688,0.0002713203430175781,0.00023984909057617188
1061,0.015470027923583984,0.0024595260620117188,0.0005025863647460938,0.0002713203430175781,0.00023937225341796875
1062,0.015180826187133789,0.0024356842041015625,0.0005736351013183594,0.00027108192443847656,0.00024008750915527344
1063,0.015534162521362305,0.0024585723876953125,0.0005078315734863281,0.0002751350402832031,0.0002377033233642578
1064,0.01552271842956543,0.002447366714477539,0.0005123615264892578,0.0002751350402832031,0.00024008750915527344
1065,0.018397092819213867,0.002650737762451172,0.0005323886871337891,0.00031375885009765625,0.0002484321594238281
1066,0.015610218048095703,0.002504587173461914,0.0006134510040283203,0.0002949237823486328,0.00024008750915527344
