utilization.gpu [%], utilization.memory [%], memory.used [MiB]
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1205 MiB
0 %, 0 %, 1205 MiB
0 %, 0 %, 1317 MiB
0 %, 0 %, 1447 MiB
0 %, 0 %, 1703 MiB
0 %, 0 %, 1703 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1493 MiB
0 %, 0 %, 1493 MiB
0 %, 0 %, 1365 MiB
0 %, 0 %, 1365 MiB
0 %, 0 %, 1235 MiB
0 %, 0 %, 1235 MiB
0 %, 0 %, 1235 MiB
0 %, 0 %, 1171 MiB
0 %, 0 %, 1171 MiB
0 %, 0 %, 1171 MiB
0 %, 0 %, 1271 MiB
0 %, 0 %, 1337 MiB
0 %, 0 %, 1303 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1173 MiB
0 %, 0 %, 1173 MiB
0 %, 0 %, 1157 MiB
0 %, 0 %, 1157 MiB
22 %, 5 %, 1157 MiB
22 %, 5 %, 1157 MiB
22 %, 5 %, 1197 MiB
22 %, 5 %, 1229 MiB
22 %, 5 %, 1191 MiB
22 %, 5 %, 1157 MiB
22 %, 5 %, 1289 MiB
22 %, 5 %, 1355 MiB
22 %, 5 %, 1421 MiB
22 %, 5 %, 1387 MiB
22 %, 5 %, 1323 MiB
22 %, 5 %, 1257 MiB
22 %, 5 %, 1307 MiB
22 %, 5 %, 1273 MiB
22 %, 5 %, 1257 MiB
22 %, 5 %, 1257 MiB
22 %, 5 %, 1257 MiB
22 %, 5 %, 1257 MiB
22 %, 5 %, 1257 MiB
22 %, 5 %, 1323 MiB
22 %, 5 %, 1291 MiB
22 %, 5 %, 1257 MiB
22 %, 5 %, 1389 MiB
22 %, 5 %, 1521 MiB
22 %, 5 %, 1521 MiB
22 %, 5 %, 1487 MiB
22 %, 5 %, 1423 MiB
22 %, 5 %, 1357 MiB
22 %, 5 %, 1407 MiB
22 %, 5 %, 1373 MiB
22 %, 5 %, 1357 MiB
22 %, 5 %, 1357 MiB
22 %, 5 %, 1357 MiB
22 %, 5 %, 1357 MiB
22 %, 5 %, 1357 MiB
22 %, 5 %, 1391 MiB
22 %, 5 %, 1357 MiB
22 %, 5 %, 1307 MiB
22 %, 5 %, 1439 MiB
22 %, 5 %, 1505 MiB
22 %, 5 %, 1571 MiB
22 %, 5 %, 1537 MiB
22 %, 5 %, 1473 MiB
22 %, 5 %, 1407 MiB
22 %, 5 %, 1457 MiB
22 %, 5 %, 1423 MiB
22 %, 5 %, 1407 MiB
22 %, 5 %, 1407 MiB
22 %, 5 %, 1407 MiB
22 %, 5 %, 1407 MiB
22 %, 5 %, 1435 MiB
22 %, 5 %, 1469 MiB
22 %, 5 %, 1473 MiB
22 %, 5 %, 1441 MiB
22 %, 5 %, 1407 MiB
22 %, 5 %, 1389 MiB
22 %, 5 %, 1517 MiB
22 %, 5 %, 1717 MiB
22 %, 5 %, 1849 MiB
22 %, 5 %, 1817 MiB
22 %, 5 %, 1783 MiB
22 %, 5 %, 1655 MiB
22 %, 5 %, 1655 MiB
22 %, 5 %, 1549 MiB
22 %, 5 %, 1549 MiB
22 %, 5 %, 1647 MiB
22 %, 5 %, 1647 MiB
22 %, 5 %, 1613 MiB
22 %, 5 %, 1579 MiB
22 %, 5 %, 1579 MiB
22 %, 5 %, 1579 MiB
22 %, 5 %, 1579 MiB
22 %, 5 %, 1579 MiB
22 %, 5 %, 1579 MiB
22 %, 5 %, 1579 MiB
22 %, 5 %, 1635 MiB
22 %, 5 %, 1701 MiB
22 %, 5 %, 1765 MiB
22 %, 5 %, 1709 MiB
22 %, 5 %, 1645 MiB
22 %, 5 %, 1645 MiB
22 %, 5 %, 1579 MiB
22 %, 5 %, 1659 MiB
22 %, 5 %, 1695 MiB
22 %, 5 %, 1831 MiB
22 %, 5 %, 1797 MiB
22 %, 5 %, 1733 MiB
22 %, 5 %, 1665 MiB
22 %, 5 %, 1713 MiB
22 %, 5 %, 1695 MiB
22 %, 5 %, 1675 MiB
66 %, 23 %, 1675 MiB
66 %, 23 %, 1675 MiB
66 %, 23 %, 1675 MiB
66 %, 23 %, 1691 MiB
66 %, 23 %, 1675 MiB
66 %, 23 %, 1675 MiB
66 %, 23 %, 1643 MiB
66 %, 23 %, 1707 MiB
66 %, 23 %, 1811 MiB
66 %, 23 %, 1879 MiB
66 %, 23 %, 1845 MiB
66 %, 23 %, 1781 MiB
66 %, 23 %, 1713 MiB
66 %, 23 %, 1725 MiB
66 %, 23 %, 1773 MiB
66 %, 23 %, 1687 MiB
66 %, 23 %, 1735 MiB
66 %, 23 %, 1735 MiB
66 %, 23 %, 1735 MiB
66 %, 23 %, 1735 MiB
66 %, 23 %, 1735 MiB
66 %, 23 %, 1703 MiB
66 %, 23 %, 1767 MiB
66 %, 23 %, 1871 MiB
66 %, 23 %, 1939 MiB
66 %, 23 %, 1905 MiB
66 %, 23 %, 1841 MiB
66 %, 23 %, 1773 MiB
66 %, 23 %, 1785 MiB
66 %, 23 %, 1833 MiB
66 %, 23 %, 1747 MiB
66 %, 23 %, 1795 MiB
66 %, 23 %, 1795 MiB
66 %, 23 %, 1795 MiB
66 %, 23 %, 1795 MiB
66 %, 23 %, 1795 MiB
66 %, 23 %, 1763 MiB
66 %, 23 %, 1891 MiB
66 %, 23 %, 2063 MiB
66 %, 23 %, 2199 MiB
66 %, 23 %, 2183 MiB
66 %, 23 %, 2037 MiB
66 %, 23 %, 2037 MiB
66 %, 23 %, 2037 MiB
66 %, 23 %, 1913 MiB
66 %, 23 %, 1913 MiB
66 %, 23 %, 1913 MiB
66 %, 23 %, 2009 MiB
66 %, 23 %, 1991 MiB
66 %, 23 %, 1951 MiB
66 %, 23 %, 1951 MiB
66 %, 23 %, 1951 MiB
66 %, 23 %, 1951 MiB
66 %, 23 %, 1951 MiB
66 %, 23 %, 1951 MiB
66 %, 23 %, 1951 MiB
66 %, 23 %, 1983 MiB
66 %, 23 %, 1951 MiB
66 %, 23 %, 1863 MiB
66 %, 23 %, 1863 MiB
66 %, 23 %, 1937 MiB
66 %, 23 %, 2019 MiB
66 %, 23 %, 2091 MiB
66 %, 23 %, 2009 MiB
66 %, 23 %, 2009 MiB
66 %, 23 %, 1983 MiB
66 %, 23 %, 1983 MiB
66 %, 23 %, 1947 MiB
66 %, 23 %, 1947 MiB
66 %, 23 %, 1947 MiB
66 %, 23 %, 1947 MiB
66 %, 23 %, 1947 MiB
66 %, 23 %, 1947 MiB
66 %, 23 %, 1909 MiB
66 %, 23 %, 1983 MiB
66 %, 23 %, 2137 MiB
66 %, 23 %, 2137 MiB
66 %, 23 %, 2055 MiB
66 %, 23 %, 2055 MiB
66 %, 23 %, 1989 MiB
66 %, 23 %, 1989 MiB
66 %, 23 %, 2025 MiB
66 %, 23 %, 1999 MiB
66 %, 23 %, 1999 MiB
66 %, 23 %, 1999 MiB
66 %, 23 %, 1999 MiB
66 %, 23 %, 1961 MiB
66 %, 23 %, 2025 MiB
66 %, 23 %, 2025 MiB
66 %, 23 %, 2045 MiB
66 %, 23 %, 2189 MiB
66 %, 23 %, 2107 MiB
65 %, 22 %, 2107 MiB
65 %, 22 %, 2041 MiB
65 %, 22 %, 2041 MiB
65 %, 22 %, 2087 MiB
65 %, 22 %, 2051 MiB
65 %, 22 %, 2051 MiB
65 %, 22 %, 2051 MiB
65 %, 22 %, 2051 MiB
65 %, 22 %, 2051 MiB
65 %, 22 %, 2013 MiB
65 %, 22 %, 2141 MiB
65 %, 22 %, 2305 MiB
65 %, 22 %, 2449 MiB
65 %, 22 %, 2441 MiB
65 %, 22 %, 2303 MiB
65 %, 22 %, 2303 MiB
65 %, 22 %, 2165 MiB
65 %, 22 %, 2165 MiB
65 %, 22 %, 2257 MiB
65 %, 22 %, 2257 MiB
65 %, 22 %, 2247 MiB
65 %, 22 %, 2195 MiB
65 %, 22 %, 2195 MiB
65 %, 22 %, 2195 MiB
65 %, 22 %, 2195 MiB
65 %, 22 %, 2195 MiB
65 %, 22 %, 2195 MiB
65 %, 22 %, 2195 MiB
65 %, 22 %, 2107 MiB
65 %, 22 %, 2107 MiB
65 %, 22 %, 2171 MiB
65 %, 22 %, 2263 MiB
65 %, 22 %, 2343 MiB
65 %, 22 %, 2269 MiB
65 %, 22 %, 2269 MiB
65 %, 22 %, 2193 MiB
65 %, 22 %, 2193 MiB
65 %, 22 %, 2249 MiB
65 %, 22 %, 2219 MiB
65 %, 22 %, 2219 MiB
65 %, 22 %, 2219 MiB
65 %, 22 %, 2219 MiB
65 %, 22 %, 2219 MiB
65 %, 22 %, 2219 MiB
65 %, 22 %, 2167 MiB
65 %, 22 %, 2231 MiB
65 %, 22 %, 2243 MiB
65 %, 22 %, 2403 MiB
65 %, 22 %, 2329 MiB
65 %, 22 %, 2329 MiB
65 %, 22 %, 2253 MiB
65 %, 22 %, 2253 MiB
65 %, 22 %, 2309 MiB
65 %, 22 %, 2279 MiB
65 %, 22 %, 2279 MiB
65 %, 22 %, 2279 MiB
65 %, 22 %, 2279 MiB
65 %, 22 %, 2279 MiB
65 %, 22 %, 2227 MiB
65 %, 22 %, 2291 MiB
65 %, 22 %, 2303 MiB
65 %, 22 %, 2463 MiB
65 %, 22 %, 2389 MiB
65 %, 22 %, 2389 MiB
65 %, 22 %, 2313 MiB
65 %, 22 %, 2313 MiB
65 %, 22 %, 2369 MiB
65 %, 22 %, 2339 MiB
65 %, 22 %, 2339 MiB
65 %, 22 %, 2339 MiB
65 %, 22 %, 2339 MiB
65 %, 22 %, 2339 MiB
65 %, 22 %, 2339 MiB
65 %, 22 %, 2287 MiB
65 %, 22 %, 2293 MiB
65 %, 22 %, 2289 MiB
65 %, 22 %, 2349 MiB
65 %, 22 %, 2405 MiB
65 %, 22 %, 2405 MiB
65 %, 22 %, 2349 MiB
65 %, 22 %, 2349 MiB
65 %, 22 %, 2399 MiB
65 %, 22 %, 2399 MiB
65 %, 22 %, 2463 MiB
65 %, 22 %, 2607 MiB
65 %, 22 %, 2607 MiB
65 %, 22 %, 2547 MiB
65 %, 22 %, 2483 MiB
65 %, 22 %, 2483 MiB
65 %, 22 %, 2403 MiB
65 %, 22 %, 2403 MiB
65 %, 22 %, 2343 MiB
65 %, 22 %, 2287 MiB
65 %, 22 %, 2287 MiB
66 %, 15 %, 2227 MiB
66 %, 15 %, 2233 MiB
66 %, 15 %, 2229 MiB
66 %, 15 %, 2289 MiB
66 %, 15 %, 2345 MiB
66 %, 15 %, 2345 MiB
66 %, 15 %, 2289 MiB
66 %, 15 %, 2289 MiB
66 %, 15 %, 2339 MiB
66 %, 15 %, 2339 MiB
66 %, 15 %, 2403 MiB
66 %, 15 %, 2547 MiB
66 %, 15 %, 2547 MiB
66 %, 15 %, 2487 MiB
66 %, 15 %, 2423 MiB
66 %, 15 %, 2423 MiB
66 %, 15 %, 2343 MiB
66 %, 15 %, 2343 MiB
66 %, 15 %, 2343 MiB
66 %, 15 %, 2283 MiB
66 %, 15 %, 2227 MiB
66 %, 15 %, 2227 MiB
66 %, 15 %, 2167 MiB
66 %, 15 %, 2179 MiB
66 %, 15 %, 2229 MiB
66 %, 15 %, 2285 MiB
66 %, 15 %, 2285 MiB
66 %, 15 %, 2285 MiB
66 %, 15 %, 2229 MiB
66 %, 15 %, 2223 MiB
66 %, 15 %, 2279 MiB
66 %, 15 %, 2279 MiB
66 %, 15 %, 2423 MiB
66 %, 15 %, 2487 MiB
66 %, 15 %, 2487 MiB
66 %, 15 %, 2427 MiB
66 %, 15 %, 2363 MiB
66 %, 15 %, 2363 MiB
66 %, 15 %, 2283 MiB
66 %, 15 %, 2283 MiB
66 %, 15 %, 2223 MiB
66 %, 15 %, 2167 MiB
66 %, 15 %, 2167 MiB
66 %, 15 %, 2119 MiB
66 %, 15 %, 2137 MiB
66 %, 15 %, 2139 MiB
66 %, 15 %, 2225 MiB
66 %, 15 %, 2317 MiB
66 %, 15 %, 2317 MiB
66 %, 15 %, 2317 MiB
66 %, 15 %, 2317 MiB
66 %, 15 %, 2317 MiB
66 %, 15 %, 2317 MiB
66 %, 15 %, 2317 MiB
66 %, 15 %, 2225 MiB
66 %, 15 %, 2225 MiB
66 %, 15 %, 2145 MiB
66 %, 15 %, 2145 MiB
66 %, 15 %, 2145 MiB
66 %, 15 %, 2237 MiB
66 %, 15 %, 2237 MiB
66 %, 15 %, 2237 MiB
66 %, 15 %, 2237 MiB
66 %, 15 %, 2237 MiB
66 %, 15 %, 2371 MiB
66 %, 15 %, 2403 MiB
66 %, 15 %, 2547 MiB
66 %, 15 %, 2803 MiB
66 %, 15 %, 2803 MiB
66 %, 15 %, 2779 MiB
66 %, 15 %, 2725 MiB
66 %, 15 %, 2633 MiB
66 %, 15 %, 2633 MiB
66 %, 15 %, 2633 MiB
66 %, 15 %, 2521 MiB
66 %, 15 %, 2521 MiB
66 %, 15 %, 2393 MiB
66 %, 15 %, 2393 MiB
66 %, 15 %, 2249 MiB
66 %, 15 %, 2243 MiB
66 %, 15 %, 2243 MiB
66 %, 15 %, 2225 MiB
66 %, 15 %, 2133 MiB
66 %, 15 %, 2133 MiB
66 %, 15 %, 2013 MiB
66 %, 15 %, 2013 MiB
66 %, 15 %, 2033 MiB
66 %, 15 %, 2021 MiB
66 %, 15 %, 2113 MiB
66 %, 15 %, 2113 MiB
66 %, 15 %, 2113 MiB
66 %, 15 %, 2067 MiB
66 %, 15 %, 2027 MiB
66 %, 15 %, 2073 MiB
66 %, 15 %, 2073 MiB
66 %, 15 %, 2141 MiB
66 %, 15 %, 2293 MiB
66 %, 15 %, 2357 MiB
66 %, 15 %, 2333 MiB
66 %, 15 %, 2271 MiB
66 %, 15 %, 2215 MiB
76 %, 22 %, 2151 MiB
76 %, 22 %, 2151 MiB
76 %, 22 %, 2079 MiB
76 %, 22 %, 2079 MiB
76 %, 22 %, 2017 MiB
76 %, 22 %, 1953 MiB
76 %, 22 %, 1961 MiB
76 %, 22 %, 1981 MiB
76 %, 22 %, 2015 MiB
76 %, 22 %, 2061 MiB
76 %, 22 %, 2061 MiB
76 %, 22 %, 2015 MiB
76 %, 22 %, 1975 MiB
76 %, 22 %, 2021 MiB
76 %, 22 %, 2021 MiB
76 %, 22 %, 2021 MiB
76 %, 22 %, 2105 MiB
76 %, 22 %, 2241 MiB
76 %, 22 %, 2305 MiB
76 %, 22 %, 2281 MiB
76 %, 22 %, 2219 MiB
76 %, 22 %, 2163 MiB
76 %, 22 %, 2163 MiB
76 %, 22 %, 2099 MiB
76 %, 22 %, 2027 MiB
76 %, 22 %, 2027 MiB
76 %, 22 %, 2021 MiB
76 %, 22 %, 1965 MiB
76 %, 22 %, 1909 MiB
76 %, 22 %, 1909 MiB
76 %, 22 %, 1911 MiB
76 %, 22 %, 2009 MiB
76 %, 22 %, 2009 MiB
76 %, 22 %, 2009 MiB
76 %, 22 %, 2009 MiB
76 %, 22 %, 1963 MiB
76 %, 22 %, 1923 MiB
76 %, 22 %, 1969 MiB
76 %, 22 %, 1969 MiB
76 %, 22 %, 1969 MiB
76 %, 22 %, 2037 MiB
76 %, 22 %, 2125 MiB
76 %, 22 %, 2253 MiB
76 %, 22 %, 2229 MiB
76 %, 22 %, 2167 MiB
76 %, 22 %, 2111 MiB
76 %, 22 %, 2111 MiB
76 %, 22 %, 2047 MiB
76 %, 22 %, 1975 MiB
76 %, 22 %, 1975 MiB
76 %, 22 %, 1965 MiB
76 %, 22 %, 1919 MiB
76 %, 22 %, 1887 MiB
76 %, 22 %, 1887 MiB
76 %, 22 %, 1955 MiB
76 %, 22 %, 1923 MiB
76 %, 22 %, 1913 MiB
76 %, 22 %, 2009 MiB
76 %, 22 %, 2105 MiB
76 %, 22 %, 2105 MiB
76 %, 22 %, 2105 MiB
76 %, 22 %, 2105 MiB
76 %, 22 %, 2105 MiB
76 %, 22 %, 2105 MiB
76 %, 22 %, 2105 MiB
76 %, 22 %, 2009 MiB
76 %, 22 %, 2009 MiB
76 %, 22 %, 1937 MiB
76 %, 22 %, 1937 MiB
76 %, 22 %, 1937 MiB
76 %, 22 %, 2033 MiB
76 %, 22 %, 2033 MiB
76 %, 22 %, 2033 MiB
76 %, 22 %, 2033 MiB
76 %, 22 %, 2033 MiB
76 %, 22 %, 2145 MiB
76 %, 22 %, 2305 MiB
76 %, 22 %, 2561 MiB
76 %, 22 %, 2561 MiB
76 %, 22 %, 2513 MiB
76 %, 22 %, 2489 MiB
76 %, 22 %, 2393 MiB
76 %, 22 %, 2393 MiB
76 %, 22 %, 2281 MiB
76 %, 22 %, 2281 MiB
76 %, 22 %, 2153 MiB
76 %, 22 %, 2153 MiB
76 %, 22 %, 2017 MiB
76 %, 22 %, 2017 MiB
76 %, 22 %, 2005 MiB
76 %, 22 %, 2005 MiB
76 %, 22 %, 2005 MiB
76 %, 22 %, 1971 MiB
76 %, 22 %, 1859 MiB
76 %, 22 %, 1859 MiB
76 %, 22 %, 1877 MiB
76 %, 22 %, 1895 MiB
76 %, 22 %, 1873 MiB
76 %, 22 %, 1969 MiB
76 %, 22 %, 1969 MiB
76 %, 22 %, 1969 MiB
76 %, 22 %, 1969 MiB
76 %, 22 %, 1951 MiB
76 %, 22 %, 1951 MiB
76 %, 22 %, 1951 MiB
78 %, 26 %, 1951 MiB
78 %, 26 %, 1951 MiB
78 %, 26 %, 2007 MiB
78 %, 26 %, 2151 MiB
78 %, 26 %, 2215 MiB
78 %, 26 %, 2191 MiB
78 %, 26 %, 2143 MiB
78 %, 26 %, 2087 MiB
78 %, 26 %, 2087 MiB
78 %, 26 %, 2023 MiB
78 %, 26 %, 1955 MiB
78 %, 26 %, 1955 MiB
78 %, 26 %, 1943 MiB
78 %, 26 %, 1895 MiB
78 %, 26 %, 1847 MiB
78 %, 26 %, 1783 MiB
78 %, 26 %, 1783 MiB
78 %, 26 %, 1703 MiB
78 %, 26 %, 1703 MiB
78 %, 26 %, 1721 MiB
78 %, 26 %, 1739 MiB
78 %, 26 %, 1723 MiB
78 %, 26 %, 1765 MiB
78 %, 26 %, 1813 MiB
78 %, 26 %, 1813 MiB
78 %, 26 %, 1813 MiB
78 %, 26 %, 1813 MiB
78 %, 26 %, 1747 MiB
78 %, 26 %, 1795 MiB
78 %, 26 %, 1795 MiB
78 %, 26 %, 1795 MiB
78 %, 26 %, 1795 MiB
78 %, 26 %, 1931 MiB
78 %, 26 %, 2059 MiB
78 %, 26 %, 2059 MiB
78 %, 26 %, 2035 MiB
78 %, 26 %, 1987 MiB
78 %, 26 %, 1931 MiB
78 %, 26 %, 1867 MiB
78 %, 26 %, 1867 MiB
78 %, 26 %, 1799 MiB
78 %, 26 %, 1799 MiB
78 %, 26 %, 1799 MiB
78 %, 26 %, 1799 MiB
78 %, 26 %, 1739 MiB
78 %, 26 %, 1691 MiB
78 %, 26 %, 1691 MiB
78 %, 26 %, 1643 MiB
78 %, 26 %, 1643 MiB
78 %, 26 %, 1663 MiB
78 %, 26 %, 1705 MiB
78 %, 26 %, 1753 MiB
78 %, 26 %, 1753 MiB
78 %, 26 %, 1753 MiB
78 %, 26 %, 1753 MiB
78 %, 26 %, 1687 MiB
78 %, 26 %, 1735 MiB
78 %, 26 %, 1735 MiB
78 %, 26 %, 1735 MiB
78 %, 26 %, 1791 MiB
78 %, 26 %, 1871 MiB
78 %, 26 %, 1999 MiB
78 %, 26 %, 1987 MiB
78 %, 26 %, 1927 MiB
78 %, 26 %, 1871 MiB
78 %, 26 %, 1871 MiB
78 %, 26 %, 1807 MiB
78 %, 26 %, 1807 MiB
78 %, 26 %, 1739 MiB
78 %, 26 %, 1739 MiB
78 %, 26 %, 1691 MiB
78 %, 26 %, 1643 MiB
78 %, 26 %, 1579 MiB
78 %, 26 %, 1643 MiB
78 %, 26 %, 1775 MiB
78 %, 26 %, 1711 MiB
78 %, 26 %, 1711 MiB
78 %, 26 %, 1695 MiB
78 %, 26 %, 1695 MiB
78 %, 26 %, 1793 MiB
78 %, 26 %, 1891 MiB
78 %, 26 %, 1891 MiB
78 %, 26 %, 1891 MiB
78 %, 26 %, 1891 MiB
78 %, 26 %, 1891 MiB
78 %, 26 %, 1891 MiB
78 %, 26 %, 1891 MiB
78 %, 26 %, 1825 MiB
78 %, 26 %, 1825 MiB
78 %, 26 %, 1777 MiB
78 %, 26 %, 1777 MiB
78 %, 26 %, 1777 MiB
78 %, 26 %, 1875 MiB
78 %, 26 %, 1875 MiB
78 %, 26 %, 1875 MiB
78 %, 26 %, 1875 MiB
78 %, 26 %, 1875 MiB
78 %, 26 %, 1875 MiB
78 %, 26 %, 1987 MiB
78 %, 26 %, 2119 MiB
78 %, 26 %, 2375 MiB
78 %, 26 %, 2375 MiB
78 %, 26 %, 2325 MiB
78 %, 26 %, 2275 MiB
78 %, 26 %, 2177 MiB
78 %, 26 %, 2177 MiB
78 %, 26 %, 2177 MiB
78 %, 26 %, 2065 MiB
78 %, 26 %, 2065 MiB
78 %, 26 %, 1937 MiB
78 %, 26 %, 1937 MiB
78 %, 26 %, 1937 MiB
78 %, 26 %, 1937 MiB
78 %, 26 %, 1805 MiB
80 %, 28 %, 1805 MiB
80 %, 28 %, 1779 MiB
80 %, 28 %, 1779 MiB
80 %, 28 %, 1681 MiB
80 %, 28 %, 1681 MiB
80 %, 28 %, 1681 MiB
80 %, 28 %, 1583 MiB
80 %, 28 %, 1583 MiB
80 %, 28 %, 1455 MiB
80 %, 28 %, 1455 MiB
80 %, 28 %, 1455 MiB
80 %, 28 %, 1389 MiB
80 %, 28 %, 1389 MiB
80 %, 28 %, 1423 MiB
80 %, 28 %, 1457 MiB
80 %, 28 %, 1391 MiB
80 %, 28 %, 1467 MiB
80 %, 28 %, 1517 MiB
80 %, 28 %, 1517 MiB
80 %, 28 %, 1517 MiB
80 %, 28 %, 1517 MiB
80 %, 28 %, 1551 MiB
80 %, 28 %, 1517 MiB
80 %, 28 %, 1467 MiB
80 %, 28 %, 1443 MiB
80 %, 28 %, 1493 MiB
80 %, 28 %, 1493 MiB
80 %, 28 %, 1493 MiB
80 %, 28 %, 1493 MiB
80 %, 28 %, 1625 MiB
80 %, 28 %, 1753 MiB
80 %, 28 %, 1743 MiB
80 %, 28 %, 1691 MiB
80 %, 28 %, 1641 MiB
80 %, 28 %, 1585 MiB
80 %, 28 %, 1585 MiB
80 %, 28 %, 1521 MiB
80 %, 28 %, 1455 MiB
80 %, 28 %, 1455 MiB
80 %, 28 %, 1421 MiB
80 %, 28 %, 1371 MiB
80 %, 28 %, 1341 MiB
80 %, 28 %, 1341 MiB
80 %, 28 %, 1341 MiB
80 %, 28 %, 1391 MiB
80 %, 28 %, 1441 MiB
80 %, 28 %, 1441 MiB
80 %, 28 %, 1441 MiB
80 %, 28 %, 1475 MiB
80 %, 28 %, 1441 MiB
80 %, 28 %, 1391 MiB
80 %, 28 %, 1367 MiB
80 %, 28 %, 1417 MiB
80 %, 28 %, 1417 MiB
80 %, 28 %, 1417 MiB
80 %, 28 %, 1417 MiB
80 %, 28 %, 1539 MiB
80 %, 28 %, 1667 MiB
80 %, 28 %, 1641 MiB
80 %, 28 %, 1591 MiB
80 %, 28 %, 1535 MiB
80 %, 28 %, 1471 MiB
80 %, 28 %, 1471 MiB
80 %, 28 %, 1405 MiB
80 %, 28 %, 1371 MiB
80 %, 28 %, 1321 MiB
80 %, 28 %, 1257 MiB
80 %, 28 %, 1291 MiB
80 %, 28 %, 1291 MiB
80 %, 28 %, 1391 MiB
80 %, 28 %, 1391 MiB
80 %, 28 %, 1391 MiB
80 %, 28 %, 1391 MiB
80 %, 28 %, 1341 MiB
80 %, 28 %, 1291 MiB
80 %, 28 %, 1341 MiB
80 %, 28 %, 1341 MiB
80 %, 28 %, 1341 MiB
80 %, 28 %, 1397 MiB
80 %, 28 %, 1591 MiB
80 %, 28 %, 1591 MiB
80 %, 28 %, 1541 MiB
