utilization.gpu [%], utilization.memory [%], memory.used [MiB]
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 831 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 1023 MiB
0 %, 0 %, 957 MiB
0 %, 0 %, 957 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 797 MiB
0 %, 0 %, 897 MiB
0 %, 0 %, 865 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 799 MiB
0 %, 0 %, 883 MiB
0 %, 0 %, 917 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 935 MiB
0 %, 0 %, 969 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 903 MiB
0 %, 0 %, 987 MiB
0 %, 0 %, 1021 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 955 MiB
0 %, 0 %, 1037 MiB
0 %, 0 %, 1137 MiB
0 %, 0 %, 1269 MiB
0 %, 0 %, 1235 MiB
0 %, 0 %, 1171 MiB
0 %, 0 %, 1039 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1137 MiB
0 %, 0 %, 1201 MiB
0 %, 0 %, 1137 MiB
0 %, 0 %, 1071 MiB
0 %, 0 %, 1071 MiB
0 %, 0 %, 1071 MiB
0 %, 0 %, 1123 MiB
0 %, 0 %, 1173 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
53 %, 16 %, 1107 MiB
53 %, 16 %, 1107 MiB
53 %, 16 %, 1107 MiB
53 %, 16 %, 1105 MiB
53 %, 16 %, 1157 MiB
53 %, 16 %, 1207 MiB
53 %, 16 %, 1175 MiB
53 %, 16 %, 1141 MiB
53 %, 16 %, 1141 MiB
53 %, 16 %, 1141 MiB
53 %, 16 %, 1141 MiB
53 %, 16 %, 1139 MiB
53 %, 16 %, 1167 MiB
53 %, 16 %, 1269 MiB
53 %, 16 %, 1219 MiB
53 %, 16 %, 1185 MiB
53 %, 16 %, 1185 MiB
53 %, 16 %, 1185 MiB
53 %, 16 %, 1185 MiB
53 %, 16 %, 1185 MiB
53 %, 16 %, 1215 MiB
53 %, 16 %, 1243 MiB
53 %, 16 %, 1447 MiB
53 %, 16 %, 1365 MiB
53 %, 16 %, 1365 MiB
53 %, 16 %, 1297 MiB
53 %, 16 %, 1297 MiB
53 %, 16 %, 1297 MiB
53 %, 16 %, 1297 MiB
53 %, 16 %, 1297 MiB
53 %, 16 %, 1297 MiB
53 %, 16 %, 1329 MiB
53 %, 16 %, 1297 MiB
53 %, 16 %, 1261 MiB
53 %, 16 %, 1261 MiB
53 %, 16 %, 1379 MiB
53 %, 16 %, 1369 MiB
53 %, 16 %, 1265 MiB
53 %, 16 %, 1301 MiB
53 %, 16 %, 1301 MiB
53 %, 16 %, 1301 MiB
53 %, 16 %, 1265 MiB
53 %, 16 %, 1265 MiB
53 %, 16 %, 1265 MiB
53 %, 16 %, 1307 MiB
53 %, 16 %, 1415 MiB
53 %, 16 %, 1373 MiB
53 %, 16 %, 1337 MiB
53 %, 16 %, 1337 MiB
53 %, 16 %, 1337 MiB
53 %, 16 %, 1337 MiB
53 %, 16 %, 1301 MiB
53 %, 16 %, 1379 MiB
53 %, 16 %, 1451 MiB
53 %, 16 %, 1409 MiB
53 %, 16 %, 1373 MiB
53 %, 16 %, 1373 MiB
53 %, 16 %, 1373 MiB
53 %, 16 %, 1373 MiB
53 %, 16 %, 1337 MiB
53 %, 16 %, 1417 MiB
53 %, 16 %, 1633 MiB
53 %, 16 %, 1633 MiB
53 %, 16 %, 1559 MiB
53 %, 16 %, 1559 MiB
53 %, 16 %, 1487 MiB
53 %, 16 %, 1487 MiB
53 %, 16 %, 1487 MiB
53 %, 16 %, 1487 MiB
53 %, 16 %, 1487 MiB
53 %, 16 %, 1487 MiB
53 %, 16 %, 1487 MiB
53 %, 16 %, 1447 MiB
53 %, 16 %, 1447 MiB
53 %, 16 %, 1573 MiB
53 %, 16 %, 1567 MiB
53 %, 16 %, 1535 MiB
53 %, 16 %, 1495 MiB
53 %, 16 %, 1495 MiB
53 %, 16 %, 1495 MiB
53 %, 16 %, 1495 MiB
53 %, 16 %, 1495 MiB
53 %, 16 %, 1455 MiB
53 %, 16 %, 1455 MiB
53 %, 16 %, 1455 MiB
53 %, 16 %, 1533 MiB
53 %, 16 %, 1613 MiB
53 %, 16 %, 1575 MiB
53 %, 16 %, 1535 MiB
53 %, 16 %, 1535 MiB
66 %, 15 %, 1535 MiB
66 %, 15 %, 1535 MiB
66 %, 15 %, 1535 MiB
66 %, 15 %, 1495 MiB
66 %, 15 %, 1573 MiB
66 %, 15 %, 1653 MiB
66 %, 15 %, 1615 MiB
66 %, 15 %, 1575 MiB
66 %, 15 %, 1575 MiB
66 %, 15 %, 1575 MiB
66 %, 15 %, 1575 MiB
66 %, 15 %, 1575 MiB
66 %, 15 %, 1535 MiB
66 %, 15 %, 1535 MiB
66 %, 15 %, 1541 MiB
66 %, 15 %, 1575 MiB
66 %, 15 %, 1619 MiB
66 %, 15 %, 1619 MiB
66 %, 15 %, 1619 MiB
66 %, 15 %, 1619 MiB
66 %, 15 %, 1575 MiB
66 %, 15 %, 1539 MiB
66 %, 15 %, 1579 MiB
66 %, 15 %, 1579 MiB
66 %, 15 %, 1579 MiB
66 %, 15 %, 1715 MiB
66 %, 15 %, 1715 MiB
66 %, 15 %, 1671 MiB
66 %, 15 %, 1631 MiB
66 %, 15 %, 1567 MiB
66 %, 15 %, 1535 MiB
66 %, 15 %, 1501 MiB
66 %, 15 %, 1535 MiB
66 %, 15 %, 1575 MiB
66 %, 15 %, 1575 MiB
66 %, 15 %, 1575 MiB
66 %, 15 %, 1535 MiB
66 %, 15 %, 1535 MiB
66 %, 15 %, 1535 MiB
66 %, 15 %, 1535 MiB
66 %, 15 %, 1535 MiB
66 %, 15 %, 1671 MiB
66 %, 15 %, 1671 MiB
66 %, 15 %, 1631 MiB
66 %, 15 %, 1591 MiB
66 %, 15 %, 1527 MiB
66 %, 15 %, 1527 MiB
66 %, 15 %, 1495 MiB
66 %, 15 %, 1461 MiB
66 %, 15 %, 1495 MiB
66 %, 15 %, 1535 MiB
66 %, 15 %, 1535 MiB
66 %, 15 %, 1535 MiB
66 %, 15 %, 1495 MiB
66 %, 15 %, 1495 MiB
66 %, 15 %, 1495 MiB
66 %, 15 %, 1495 MiB
66 %, 15 %, 1495 MiB
66 %, 15 %, 1631 MiB
66 %, 15 %, 1591 MiB
66 %, 15 %, 1551 MiB
66 %, 15 %, 1487 MiB
66 %, 15 %, 1455 MiB
66 %, 15 %, 1423 MiB
66 %, 15 %, 1443 MiB
66 %, 15 %, 1497 MiB
66 %, 15 %, 1575 MiB
66 %, 15 %, 1575 MiB
66 %, 15 %, 1575 MiB
66 %, 15 %, 1575 MiB
66 %, 15 %, 1575 MiB
66 %, 15 %, 1575 MiB
66 %, 15 %, 1497 MiB
66 %, 15 %, 1497 MiB
66 %, 15 %, 1435 MiB
66 %, 15 %, 1435 MiB
66 %, 15 %, 1507 MiB
66 %, 15 %, 1507 MiB
66 %, 15 %, 1507 MiB
66 %, 15 %, 1507 MiB
66 %, 15 %, 1507 MiB
66 %, 15 %, 1579 MiB
66 %, 15 %, 1771 MiB
66 %, 15 %, 1751 MiB
66 %, 15 %, 1679 MiB
66 %, 15 %, 1679 MiB
66 %, 15 %, 1607 MiB
66 %, 15 %, 1479 MiB
66 %, 15 %, 1479 MiB
66 %, 15 %, 1415 MiB
66 %, 15 %, 1415 MiB
75 %, 12 %, 1349 MiB
75 %, 12 %, 1359 MiB
75 %, 12 %, 1385 MiB
75 %, 12 %, 1427 MiB
75 %, 12 %, 1427 MiB
75 %, 12 %, 1427 MiB
75 %, 12 %, 1385 MiB
75 %, 12 %, 1355 MiB
75 %, 12 %, 1391 MiB
75 %, 12 %, 1391 MiB
75 %, 12 %, 1427 MiB
75 %, 12 %, 1523 MiB
75 %, 12 %, 1475 MiB
75 %, 12 %, 1439 MiB
75 %, 12 %, 1375 MiB
75 %, 12 %, 1343 MiB
75 %, 12 %, 1317 MiB
75 %, 12 %, 1349 MiB
75 %, 12 %, 1385 MiB
75 %, 12 %, 1385 MiB
75 %, 12 %, 1385 MiB
75 %, 12 %, 1343 MiB
75 %, 12 %, 1313 MiB
75 %, 12 %, 1349 MiB
75 %, 12 %, 1349 MiB
75 %, 12 %, 1385 MiB
75 %, 12 %, 1481 MiB
75 %, 12 %, 1439 MiB
75 %, 12 %, 1403 MiB
75 %, 12 %, 1339 MiB
75 %, 12 %, 1339 MiB
75 %, 12 %, 1339 MiB
75 %, 12 %, 1307 MiB
75 %, 12 %, 1281 MiB
75 %, 12 %, 1307 MiB
75 %, 12 %, 1343 MiB
75 %, 12 %, 1343 MiB
75 %, 12 %, 1343 MiB
75 %, 12 %, 1307 MiB
75 %, 12 %, 1307 MiB
75 %, 12 %, 1307 MiB
75 %, 12 %, 1307 MiB
75 %, 12 %, 1375 MiB
75 %, 12 %, 1439 MiB
75 %, 12 %, 1403 MiB
75 %, 12 %, 1367 MiB
75 %, 12 %, 1303 MiB
75 %, 12 %, 1271 MiB
75 %, 12 %, 1251 MiB
75 %, 12 %, 1287 MiB
75 %, 12 %, 1321 MiB
75 %, 12 %, 1389 MiB
75 %, 12 %, 1389 MiB
75 %, 12 %, 1389 MiB
75 %, 12 %, 1389 MiB
75 %, 12 %, 1389 MiB
75 %, 12 %, 1389 MiB
75 %, 12 %, 1389 MiB
75 %, 12 %, 1389 MiB
75 %, 12 %, 1389 MiB
75 %, 12 %, 1389 MiB
75 %, 12 %, 1389 MiB
75 %, 12 %, 1521 MiB
75 %, 12 %, 1649 MiB
75 %, 12 %, 1563 MiB
75 %, 12 %, 1563 MiB
75 %, 12 %, 1495 MiB
75 %, 12 %, 1367 MiB
75 %, 12 %, 1367 MiB
75 %, 12 %, 1357 MiB
75 %, 12 %, 1293 MiB
75 %, 12 %, 1293 MiB
75 %, 12 %, 1225 MiB
75 %, 12 %, 1167 MiB
75 %, 12 %, 1167 MiB
75 %, 12 %, 1201 MiB
75 %, 12 %, 1235 MiB
75 %, 12 %, 1235 MiB
75 %, 12 %, 1235 MiB
75 %, 12 %, 1235 MiB
75 %, 12 %, 1235 MiB
75 %, 12 %, 1235 MiB
75 %, 12 %, 1269 MiB
75 %, 12 %, 1365 MiB
75 %, 12 %, 1321 MiB
75 %, 12 %, 1287 MiB
75 %, 12 %, 1223 MiB
75 %, 12 %, 1181 MiB
75 %, 12 %, 1147 MiB
75 %, 12 %, 1123 MiB
75 %, 12 %, 1157 MiB
75 %, 19 %, 1191 MiB
75 %, 19 %, 1191 MiB
75 %, 19 %, 1191 MiB
75 %, 19 %, 1191 MiB
75 %, 19 %, 1191 MiB
75 %, 19 %, 1191 MiB
75 %, 19 %, 1257 MiB
75 %, 19 %, 1321 MiB
75 %, 19 %, 1277 MiB
75 %, 19 %, 1243 MiB
75 %, 19 %, 1179 MiB
75 %, 19 %, 1179 MiB
75 %, 19 %, 1179 MiB
75 %, 19 %, 1147 MiB
75 %, 19 %, 1113 MiB
75 %, 19 %, 1097 MiB
75 %, 19 %, 1113 MiB
75 %, 19 %, 1147 MiB
75 %, 19 %, 1147 MiB
75 %, 19 %, 1113 MiB
75 %, 19 %, 1147 MiB
75 %, 19 %, 1147 MiB
75 %, 19 %, 1181 MiB
75 %, 19 %, 1277 MiB
75 %, 19 %, 1243 MiB
75 %, 19 %, 1209 MiB
75 %, 19 %, 1145 MiB
75 %, 19 %, 1113 MiB
75 %, 19 %, 1079 MiB
75 %, 19 %, 1077 MiB
75 %, 19 %, 1177 MiB
75 %, 19 %, 1145 MiB
75 %, 19 %, 1145 MiB
75 %, 19 %, 1145 MiB
75 %, 19 %, 1229 MiB
75 %, 19 %, 1229 MiB
75 %, 19 %, 1229 MiB
75 %, 19 %, 1229 MiB
75 %, 19 %, 1229 MiB
75 %, 19 %, 1211 MiB
75 %, 19 %, 1145 MiB
75 %, 19 %, 1113 MiB
75 %, 19 %, 1113 MiB
75 %, 19 %, 1179 MiB
75 %, 19 %, 1179 MiB
75 %, 19 %, 1179 MiB
75 %, 19 %, 1179 MiB
75 %, 19 %, 1179 MiB
75 %, 19 %, 1437 MiB
75 %, 19 %, 1437 MiB
75 %, 19 %, 1403 MiB
75 %, 19 %, 1369 MiB
75 %, 19 %, 1303 MiB
75 %, 19 %, 1237 MiB
75 %, 19 %, 1237 MiB
75 %, 19 %, 1109 MiB
75 %, 19 %, 1109 MiB
75 %, 19 %, 1091 MiB
75 %, 19 %, 1027 MiB
75 %, 19 %, 961 MiB
75 %, 19 %, 979 MiB
75 %, 19 %, 1013 MiB
75 %, 19 %, 1065 MiB
75 %, 19 %, 1065 MiB
75 %, 19 %, 1065 MiB
75 %, 19 %, 1079 MiB
75 %, 19 %, 1047 MiB
75 %, 19 %, 1013 MiB
75 %, 19 %, 997 MiB
75 %, 19 %, 1031 MiB
75 %, 19 %, 1031 MiB
75 %, 19 %, 1031 MiB
75 %, 19 %, 1161 MiB
75 %, 19 %, 1125 MiB
75 %, 19 %, 1091 MiB
75 %, 19 %, 1057 MiB
75 %, 19 %, 993 MiB
75 %, 19 %, 975 MiB
75 %, 19 %, 943 MiB
75 %, 19 %, 909 MiB
75 %, 19 %, 955 MiB
75 %, 19 %, 955 MiB
75 %, 19 %, 1007 MiB
75 %, 19 %, 1007 MiB
75 %, 19 %, 1007 MiB
75 %, 19 %, 1021 MiB
75 %, 19 %, 989 MiB
75 %, 19 %, 955 MiB
75 %, 19 %, 939 MiB
75 %, 19 %, 973 MiB
73 %, 22 %, 973 MiB
73 %, 22 %, 973 MiB
73 %, 22 %, 1103 MiB
73 %, 22 %, 1067 MiB
73 %, 22 %, 1033 MiB
73 %, 22 %, 999 MiB
73 %, 22 %, 935 MiB
73 %, 22 %, 903 MiB
73 %, 22 %, 869 MiB
73 %, 22 %, 903 MiB
73 %, 22 %, 903 MiB
73 %, 22 %, 955 MiB
73 %, 22 %, 955 MiB
73 %, 22 %, 955 MiB
73 %, 22 %, 969 MiB
73 %, 22 %, 937 MiB
73 %, 22 %, 903 MiB
73 %, 22 %, 887 MiB
73 %, 22 %, 921 MiB
73 %, 22 %, 921 MiB
73 %, 22 %, 921 MiB
73 %, 22 %, 1051 MiB
73 %, 22 %, 1015 MiB
73 %, 22 %, 981 MiB
73 %, 22 %, 947 MiB
73 %, 22 %, 883 MiB
73 %, 22 %, 851 MiB
73 %, 22 %, 817 MiB
73 %, 22 %, 851 MiB
73 %, 22 %, 851 MiB
73 %, 22 %, 903 MiB
73 %, 22 %, 903 MiB
73 %, 22 %, 903 MiB
73 %, 22 %, 917 MiB
73 %, 22 %, 885 MiB
73 %, 22 %, 851 MiB
73 %, 22 %, 835 MiB
73 %, 22 %, 869 MiB
73 %, 22 %, 869 MiB
73 %, 22 %, 869 MiB
73 %, 22 %, 999 MiB
73 %, 22 %, 963 MiB
73 %, 22 %, 929 MiB
73 %, 22 %, 895 MiB
73 %, 22 %, 831 MiB
73 %, 22 %, 799 MiB
73 %, 22 %, 829 MiB
73 %, 22 %, 1025 MiB
73 %, 22 %, 961 MiB
73 %, 22 %, 897 MiB
73 %, 22 %, 897 MiB
73 %, 22 %, 897 MiB
73 %, 22 %, 897 MiB
73 %, 22 %, 831 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
73 %, 22 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
44 %, 12 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 831 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 1023 MiB
0 %, 0 %, 957 MiB
0 %, 0 %, 957 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 783 MiB
0 %, 0 %, 883 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 801 MiB
0 %, 0 %, 901 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 783 MiB
0 %, 0 %, 901 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 819 MiB
0 %, 0 %, 919 MiB
0 %, 0 %, 853 MiB
0 %, 0 %, 853 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 853 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 847 MiB
0 %, 0 %, 947 MiB
0 %, 0 %, 1079 MiB
0 %, 0 %, 1045 MiB
0 %, 0 %, 981 MiB
0 %, 0 %, 915 MiB
0 %, 0 %, 915 MiB
0 %, 0 %, 915 MiB
0 %, 0 %, 915 MiB
0 %, 0 %, 915 MiB
0 %, 0 %, 915 MiB
0 %, 0 %, 915 MiB
0 %, 0 %, 947 MiB
0 %, 0 %, 1011 MiB
0 %, 0 %, 947 MiB
0 %, 0 %, 881 MiB
0 %, 0 %, 881 MiB
0 %, 0 %, 849 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 847 MiB
0 %, 0 %, 1051 MiB
0 %, 0 %, 1051 MiB
0 %, 0 %, 987 MiB
0 %, 0 %, 919 MiB
0 %, 0 %, 919 MiB
0 %, 0 %, 919 MiB
0 %, 0 %, 919 MiB
0 %, 0 %, 919 MiB
67 %, 22 %, 919 MiB
67 %, 22 %, 919 MiB
67 %, 22 %, 851 MiB
67 %, 22 %, 851 MiB
67 %, 22 %, 819 MiB
67 %, 22 %, 891 MiB
67 %, 22 %, 819 MiB
67 %, 22 %, 819 MiB
67 %, 22 %, 819 MiB
67 %, 22 %, 783 MiB
67 %, 22 %, 783 MiB
67 %, 22 %, 819 MiB
67 %, 22 %, 891 MiB
67 %, 22 %, 819 MiB
67 %, 22 %, 819 MiB
67 %, 22 %, 819 MiB
67 %, 22 %, 783 MiB
67 %, 22 %, 891 MiB
67 %, 22 %, 819 MiB
67 %, 22 %, 819 MiB
67 %, 22 %, 819 MiB
67 %, 22 %, 783 MiB
67 %, 22 %, 829 MiB
67 %, 22 %, 1045 MiB
67 %, 22 %, 981 MiB
67 %, 22 %, 909 MiB
67 %, 22 %, 909 MiB
67 %, 22 %, 909 MiB
67 %, 22 %, 909 MiB
67 %, 22 %, 909 MiB
67 %, 22 %, 909 MiB
67 %, 22 %, 909 MiB
67 %, 22 %, 909 MiB
67 %, 22 %, 837 MiB
67 %, 22 %, 837 MiB
67 %, 22 %, 805 MiB
67 %, 22 %, 885 MiB
67 %, 22 %, 805 MiB
67 %, 22 %, 805 MiB
67 %, 22 %, 805 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 885 MiB
67 %, 22 %, 805 MiB
67 %, 22 %, 805 MiB
67 %, 22 %, 805 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 885 MiB
67 %, 22 %, 805 MiB
67 %, 22 %, 805 MiB
67 %, 22 %, 805 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
67 %, 22 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
49 %, 11 %, 765 MiB
