utilization.gpu [%], utilization.memory [%], memory.used [MiB]
79 %, 31 %, 2455 MiB
79 %, 31 %, 2455 MiB
79 %, 31 %, 2455 MiB
79 %, 31 %, 2455 MiB
79 %, 31 %, 2455 MiB
79 %, 31 %, 2583 MiB
79 %, 31 %, 2583 MiB
79 %, 31 %, 2507 MiB
79 %, 31 %, 2507 MiB
79 %, 31 %, 2427 MiB
79 %, 31 %, 2427 MiB
79 %, 31 %, 2427 MiB
79 %, 31 %, 2363 MiB
79 %, 31 %, 2283 MiB
79 %, 31 %, 2289 MiB
79 %, 31 %, 2363 MiB
79 %, 31 %, 2369 MiB
79 %, 31 %, 2449 MiB
79 %, 31 %, 2449 MiB
79 %, 31 %, 2449 MiB
79 %, 31 %, 2449 MiB
79 %, 31 %, 2449 MiB
79 %, 31 %, 2363 MiB
79 %, 31 %, 2363 MiB
79 %, 31 %, 2289 MiB
79 %, 31 %, 2289 MiB
79 %, 31 %, 2369 MiB
79 %, 31 %, 2369 MiB
79 %, 31 %, 2369 MiB
79 %, 31 %, 2369 MiB
79 %, 31 %, 2369 MiB
79 %, 31 %, 2497 MiB
79 %, 31 %, 2427 MiB
79 %, 31 %, 2427 MiB
79 %, 31 %, 2347 MiB
79 %, 31 %, 2347 MiB
79 %, 31 %, 2283 MiB
79 %, 31 %, 2203 MiB
79 %, 31 %, 2219 MiB
79 %, 31 %, 2255 MiB
79 %, 31 %, 2239 MiB
79 %, 31 %, 2365 MiB
79 %, 31 %, 2509 MiB
79 %, 31 %, 2509 MiB
79 %, 31 %, 2509 MiB
79 %, 31 %, 2509 MiB
79 %, 31 %, 2509 MiB
79 %, 31 %, 2509 MiB
79 %, 31 %, 2509 MiB
79 %, 31 %, 2509 MiB
79 %, 31 %, 2365 MiB
79 %, 31 %, 2509 MiB
79 %, 31 %, 2509 MiB
79 %, 31 %, 2509 MiB
79 %, 31 %, 2509 MiB
79 %, 31 %, 2509 MiB
79 %, 31 %, 2509 MiB
79 %, 31 %, 2509 MiB
79 %, 31 %, 2509 MiB
79 %, 31 %, 2509 MiB
79 %, 31 %, 2637 MiB
79 %, 31 %, 2637 MiB
79 %, 31 %, 2491 MiB
79 %, 31 %, 2491 MiB
79 %, 31 %, 2347 MiB
79 %, 31 %, 2347 MiB
79 %, 31 %, 2347 MiB
79 %, 31 %, 2337 MiB
79 %, 31 %, 2193 MiB
79 %, 31 %, 2193 MiB
79 %, 31 %, 2193 MiB
79 %, 31 %, 2049 MiB
79 %, 31 %, 2059 MiB
79 %, 31 %, 2069 MiB
79 %, 31 %, 2069 MiB
79 %, 31 %, 2131 MiB
79 %, 31 %, 2203 MiB
79 %, 31 %, 2203 MiB
79 %, 31 %, 2203 MiB
79 %, 31 %, 2203 MiB
79 %, 31 %, 2203 MiB
79 %, 31 %, 2203 MiB
81 %, 31 %, 2203 MiB
81 %, 31 %, 2203 MiB
81 %, 31 %, 2203 MiB
81 %, 31 %, 2267 MiB
81 %, 31 %, 2193 MiB
81 %, 31 %, 2193 MiB
81 %, 31 %, 2121 MiB
81 %, 31 %, 2111 MiB
81 %, 31 %, 2039 MiB
81 %, 31 %, 2039 MiB
81 %, 31 %, 1977 MiB
81 %, 31 %, 1987 MiB
81 %, 31 %, 2049 MiB
81 %, 31 %, 2121 MiB
81 %, 31 %, 2121 MiB
81 %, 31 %, 2121 MiB
81 %, 31 %, 2121 MiB
81 %, 31 %, 2121 MiB
81 %, 31 %, 2121 MiB
81 %, 31 %, 2121 MiB
81 %, 31 %, 2121 MiB
81 %, 31 %, 2121 MiB
81 %, 31 %, 2185 MiB
81 %, 31 %, 2111 MiB
81 %, 31 %, 2111 MiB
81 %, 31 %, 2039 MiB
81 %, 31 %, 2039 MiB
81 %, 31 %, 1967 MiB
81 %, 31 %, 1967 MiB
81 %, 31 %, 1905 MiB
81 %, 31 %, 1905 MiB
81 %, 31 %, 1967 MiB
81 %, 31 %, 2039 MiB
81 %, 31 %, 2039 MiB
81 %, 31 %, 2039 MiB
81 %, 31 %, 2039 MiB
81 %, 31 %, 2039 MiB
81 %, 31 %, 2039 MiB
81 %, 31 %, 2039 MiB
81 %, 31 %, 2039 MiB
81 %, 31 %, 2039 MiB
81 %, 31 %, 2103 MiB
81 %, 31 %, 2039 MiB
81 %, 31 %, 2039 MiB
81 %, 31 %, 1967 MiB
81 %, 31 %, 1967 MiB
81 %, 31 %, 1895 MiB
81 %, 31 %, 1895 MiB
81 %, 31 %, 1823 MiB
81 %, 31 %, 1823 MiB
81 %, 31 %, 1883 MiB
81 %, 31 %, 1917 MiB
81 %, 31 %, 1885 MiB
81 %, 31 %, 1987 MiB
81 %, 31 %, 1987 MiB
81 %, 31 %, 2123 MiB
81 %, 31 %, 2123 MiB
81 %, 31 %, 2123 MiB
81 %, 31 %, 2123 MiB
81 %, 31 %, 2123 MiB
81 %, 31 %, 2123 MiB
81 %, 31 %, 2123 MiB
81 %, 31 %, 2123 MiB
81 %, 31 %, 2123 MiB
81 %, 31 %, 2123 MiB
81 %, 31 %, 2123 MiB
81 %, 31 %, 2123 MiB
81 %, 31 %, 2123 MiB
81 %, 31 %, 2123 MiB
81 %, 31 %, 2123 MiB
81 %, 31 %, 2123 MiB
81 %, 31 %, 2379 MiB
81 %, 31 %, 2379 MiB
81 %, 31 %, 2345 MiB
81 %, 31 %, 2217 MiB
81 %, 31 %, 2217 MiB
81 %, 31 %, 2081 MiB
81 %, 31 %, 2081 MiB
81 %, 31 %, 2081 MiB
81 %, 31 %, 1953 MiB
81 %, 31 %, 1953 MiB
81 %, 31 %, 1817 MiB
81 %, 31 %, 1817 MiB
81 %, 31 %, 1817 MiB
81 %, 31 %, 1817 MiB
81 %, 31 %, 1681 MiB
81 %, 31 %, 1681 MiB
81 %, 31 %, 1681 MiB
81 %, 31 %, 1699 MiB
81 %, 31 %, 1749 MiB
81 %, 31 %, 1817 MiB
81 %, 31 %, 1817 MiB
81 %, 37 %, 1817 MiB
81 %, 37 %, 1749 MiB
81 %, 37 %, 1817 MiB
81 %, 37 %, 1817 MiB
81 %, 37 %, 1817 MiB
81 %, 37 %, 1817 MiB
81 %, 37 %, 1945 MiB
81 %, 37 %, 1927 MiB
81 %, 37 %, 1863 MiB
81 %, 37 %, 1795 MiB
81 %, 37 %, 1795 MiB
81 %, 37 %, 1731 MiB
81 %, 37 %, 1663 MiB
81 %, 37 %, 1663 MiB
81 %, 37 %, 1613 MiB
81 %, 37 %, 1613 MiB
81 %, 37 %, 1663 MiB
81 %, 37 %, 1731 MiB
81 %, 37 %, 1731 MiB
81 %, 37 %, 1731 MiB
81 %, 37 %, 1663 MiB
81 %, 37 %, 1731 MiB
81 %, 37 %, 1731 MiB
81 %, 37 %, 1731 MiB
81 %, 37 %, 1731 MiB
81 %, 37 %, 1859 MiB
81 %, 37 %, 1795 MiB
81 %, 37 %, 1727 MiB
81 %, 37 %, 1727 MiB
81 %, 37 %, 1727 MiB
81 %, 37 %, 1727 MiB
81 %, 37 %, 1663 MiB
81 %, 37 %, 1595 MiB
81 %, 37 %, 1595 MiB
81 %, 37 %, 1595 MiB
81 %, 37 %, 1595 MiB
81 %, 37 %, 1663 MiB
81 %, 37 %, 1663 MiB
81 %, 37 %, 1663 MiB
81 %, 37 %, 1595 MiB
81 %, 37 %, 1595 MiB
81 %, 37 %, 1595 MiB
81 %, 37 %, 1595 MiB
81 %, 37 %, 1595 MiB
81 %, 37 %, 1595 MiB
81 %, 37 %, 1595 MiB
81 %, 37 %, 1723 MiB
81 %, 37 %, 1659 MiB
81 %, 37 %, 1591 MiB
81 %, 37 %, 1591 MiB
81 %, 37 %, 1527 MiB
81 %, 37 %, 1459 MiB
81 %, 37 %, 1523 MiB
81 %, 37 %, 1655 MiB
81 %, 37 %, 1591 MiB
81 %, 37 %, 1657 MiB
81 %, 37 %, 1657 MiB
81 %, 37 %, 1657 MiB
81 %, 37 %, 1789 MiB
81 %, 37 %, 1789 MiB
81 %, 37 %, 1789 MiB
81 %, 37 %, 1789 MiB
81 %, 37 %, 1789 MiB
81 %, 37 %, 1789 MiB
81 %, 37 %, 1789 MiB
81 %, 37 %, 1789 MiB
81 %, 37 %, 1789 MiB
81 %, 37 %, 1789 MiB
81 %, 37 %, 1789 MiB
81 %, 37 %, 1789 MiB
81 %, 37 %, 1789 MiB
81 %, 37 %, 1789 MiB
81 %, 37 %, 1789 MiB
81 %, 37 %, 1789 MiB
81 %, 37 %, 1789 MiB
81 %, 37 %, 2045 MiB
81 %, 37 %, 2045 MiB
81 %, 37 %, 1979 MiB
81 %, 37 %, 1979 MiB
81 %, 37 %, 1851 MiB
81 %, 37 %, 1851 MiB
81 %, 37 %, 1851 MiB
81 %, 37 %, 1719 MiB
81 %, 37 %, 1719 MiB
81 %, 37 %, 1591 MiB
81 %, 37 %, 1591 MiB
81 %, 37 %, 1459 MiB
81 %, 37 %, 1327 MiB
81 %, 37 %, 1361 MiB
81 %, 37 %, 1361 MiB
81 %, 37 %, 1361 MiB
84 %, 36 %, 1361 MiB
84 %, 36 %, 1393 MiB
84 %, 36 %, 1459 MiB
84 %, 36 %, 1459 MiB
84 %, 36 %, 1459 MiB
84 %, 36 %, 1459 MiB
84 %, 36 %, 1459 MiB
84 %, 36 %, 1459 MiB
84 %, 36 %, 1459 MiB
84 %, 36 %, 1459 MiB
84 %, 36 %, 1459 MiB
84 %, 36 %, 1459 MiB
84 %, 36 %, 1523 MiB
84 %, 36 %, 1459 MiB
84 %, 36 %, 1393 MiB
84 %, 36 %, 1393 MiB
84 %, 36 %, 1359 MiB
84 %, 36 %, 1293 MiB
84 %, 36 %, 1227 MiB
84 %, 36 %, 1261 MiB
84 %, 36 %, 1293 MiB
84 %, 36 %, 1359 MiB
84 %, 36 %, 1359 MiB
84 %, 36 %, 1359 MiB
84 %, 36 %, 1359 MiB
84 %, 36 %, 1359 MiB
84 %, 36 %, 1359 MiB
84 %, 36 %, 1359 MiB
84 %, 36 %, 1359 MiB
84 %, 36 %, 1359 MiB
84 %, 36 %, 1359 MiB
84 %, 36 %, 1423 MiB
84 %, 36 %, 1359 MiB
84 %, 36 %, 1293 MiB
84 %, 36 %, 1293 MiB
84 %, 36 %, 1259 MiB
84 %, 36 %, 1193 MiB
84 %, 36 %, 1161 MiB
84 %, 36 %, 1161 MiB
84 %, 36 %, 1193 MiB
84 %, 36 %, 1259 MiB
84 %, 36 %, 1259 MiB
84 %, 36 %, 1259 MiB
84 %, 36 %, 1259 MiB
84 %, 36 %, 1193 MiB
84 %, 36 %, 1259 MiB
84 %, 36 %, 1259 MiB
84 %, 36 %, 1259 MiB
84 %, 36 %, 1259 MiB
84 %, 36 %, 1323 MiB
84 %, 36 %, 1259 MiB
84 %, 36 %, 1193 MiB
84 %, 36 %, 1193 MiB
84 %, 36 %, 1159 MiB
84 %, 36 %, 1093 MiB
84 %, 36 %, 1027 MiB
84 %, 36 %, 1061 MiB
84 %, 36 %, 1093 MiB
84 %, 36 %, 1159 MiB
84 %, 36 %, 1159 MiB
84 %, 36 %, 1159 MiB
84 %, 36 %, 1159 MiB
84 %, 36 %, 1159 MiB
84 %, 36 %, 1159 MiB
84 %, 36 %, 1159 MiB
84 %, 36 %, 1159 MiB
84 %, 36 %, 1159 MiB
84 %, 36 %, 1159 MiB
84 %, 36 %, 1223 MiB
84 %, 36 %, 1159 MiB
84 %, 36 %, 1093 MiB
84 %, 36 %, 1093 MiB
84 %, 36 %, 1027 MiB
84 %, 36 %, 1089 MiB
84 %, 36 %, 1089 MiB
84 %, 36 %, 1349 MiB
84 %, 36 %, 1221 MiB
84 %, 36 %, 1221 MiB
84 %, 36 %, 1221 MiB
84 %, 36 %, 1221 MiB
84 %, 36 %, 1221 MiB
84 %, 36 %, 1221 MiB
84 %, 36 %, 1091 MiB
84 %, 36 %, 1091 MiB
84 %, 36 %, 1091 MiB
84 %, 36 %, 961 MiB
84 %, 36 %, 961 MiB
84 %, 36 %, 961 MiB
84 %, 36 %, 961 MiB
84 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
80 %, 36 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
4 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
3 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 961 MiB
