utilization.gpu [%], utilization.memory [%], memory.used [MiB]
67 %, 19 %, 1495 MiB
67 %, 19 %, 1495 MiB
67 %, 19 %, 1495 MiB
67 %, 19 %, 1495 MiB
67 %, 19 %, 1455 MiB
67 %, 19 %, 1455 MiB
67 %, 19 %, 1455 MiB
67 %, 19 %, 1533 MiB
67 %, 19 %, 1613 MiB
67 %, 19 %, 1575 MiB
67 %, 19 %, 1535 MiB
67 %, 19 %, 1535 MiB
67 %, 19 %, 1535 MiB
67 %, 19 %, 1535 MiB
67 %, 19 %, 1535 MiB
67 %, 19 %, 1495 MiB
67 %, 19 %, 1573 MiB
67 %, 19 %, 1653 MiB
67 %, 19 %, 1615 MiB
67 %, 19 %, 1575 MiB
67 %, 19 %, 1575 MiB
67 %, 19 %, 1575 MiB
67 %, 19 %, 1575 MiB
67 %, 19 %, 1575 MiB
67 %, 19 %, 1535 MiB
67 %, 19 %, 1535 MiB
67 %, 19 %, 1535 MiB
67 %, 19 %, 1575 MiB
67 %, 19 %, 1619 MiB
67 %, 19 %, 1619 MiB
67 %, 19 %, 1619 MiB
67 %, 19 %, 1619 MiB
67 %, 19 %, 1575 MiB
67 %, 19 %, 1539 MiB
67 %, 19 %, 1579 MiB
67 %, 19 %, 1579 MiB
67 %, 19 %, 1579 MiB
67 %, 19 %, 1579 MiB
67 %, 19 %, 1715 MiB
67 %, 19 %, 1715 MiB
69 %, 13 %, 1671 MiB
69 %, 13 %, 1631 MiB
69 %, 13 %, 1567 MiB
69 %, 13 %, 1535 MiB
69 %, 13 %, 1501 MiB
69 %, 13 %, 1535 MiB
69 %, 13 %, 1575 MiB
69 %, 13 %, 1575 MiB
69 %, 13 %, 1575 MiB
69 %, 13 %, 1575 MiB
69 %, 13 %, 1535 MiB
69 %, 13 %, 1535 MiB
69 %, 13 %, 1535 MiB
69 %, 13 %, 1535 MiB
69 %, 13 %, 1535 MiB
69 %, 13 %, 1671 MiB
69 %, 13 %, 1671 MiB
69 %, 13 %, 1631 MiB
69 %, 13 %, 1591 MiB
69 %, 13 %, 1527 MiB
69 %, 13 %, 1527 MiB
69 %, 13 %, 1527 MiB
69 %, 13 %, 1495 MiB
69 %, 13 %, 1461 MiB
69 %, 13 %, 1495 MiB
69 %, 13 %, 1535 MiB
69 %, 13 %, 1535 MiB
69 %, 13 %, 1535 MiB
69 %, 13 %, 1535 MiB
69 %, 13 %, 1495 MiB
69 %, 13 %, 1495 MiB
69 %, 13 %, 1495 MiB
69 %, 13 %, 1495 MiB
69 %, 13 %, 1495 MiB
69 %, 13 %, 1631 MiB
69 %, 13 %, 1631 MiB
69 %, 13 %, 1591 MiB
69 %, 13 %, 1551 MiB
69 %, 13 %, 1487 MiB
69 %, 13 %, 1455 MiB
69 %, 13 %, 1423 MiB
69 %, 13 %, 1451 MiB
69 %, 13 %, 1497 MiB
69 %, 13 %, 1503 MiB
69 %, 13 %, 1575 MiB
69 %, 13 %, 1575 MiB
69 %, 13 %, 1575 MiB
69 %, 13 %, 1575 MiB
69 %, 13 %, 1575 MiB
69 %, 13 %, 1575 MiB
69 %, 13 %, 1497 MiB
69 %, 13 %, 1497 MiB
69 %, 13 %, 1435 MiB
69 %, 13 %, 1435 MiB
69 %, 13 %, 1507 MiB
69 %, 13 %, 1507 MiB
69 %, 13 %, 1507 MiB
69 %, 13 %, 1507 MiB
69 %, 13 %, 1507 MiB
69 %, 13 %, 1507 MiB
69 %, 13 %, 1643 MiB
69 %, 13 %, 1771 MiB
69 %, 13 %, 1761 MiB
69 %, 13 %, 1679 MiB
69 %, 13 %, 1679 MiB
69 %, 13 %, 1607 MiB
69 %, 13 %, 1607 MiB
69 %, 13 %, 1479 MiB
69 %, 13 %, 1479 MiB
69 %, 13 %, 1415 MiB
69 %, 13 %, 1415 MiB
69 %, 13 %, 1349 MiB
69 %, 13 %, 1349 MiB
69 %, 13 %, 1385 MiB
69 %, 13 %, 1427 MiB
69 %, 13 %, 1427 MiB
69 %, 13 %, 1427 MiB
69 %, 13 %, 1385 MiB
69 %, 13 %, 1355 MiB
69 %, 13 %, 1391 MiB
69 %, 13 %, 1391 MiB
69 %, 13 %, 1391 MiB
69 %, 13 %, 1523 MiB
69 %, 13 %, 1523 MiB
69 %, 13 %, 1475 MiB
69 %, 13 %, 1439 MiB
69 %, 13 %, 1375 MiB
69 %, 13 %, 1343 MiB
69 %, 13 %, 1317 MiB
69 %, 13 %, 1343 MiB
69 %, 13 %, 1385 MiB
69 %, 13 %, 1385 MiB
69 %, 13 %, 1385 MiB
69 %, 13 %, 1343 MiB
69 %, 13 %, 1313 MiB
69 %, 13 %, 1349 MiB
69 %, 13 %, 1349 MiB
69 %, 13 %, 1349 MiB
76 %, 15 %, 1417 MiB
76 %, 15 %, 1481 MiB
76 %, 15 %, 1439 MiB
76 %, 15 %, 1403 MiB
76 %, 15 %, 1339 MiB
76 %, 15 %, 1339 MiB
76 %, 15 %, 1339 MiB
76 %, 15 %, 1339 MiB
76 %, 15 %, 1307 MiB
76 %, 15 %, 1281 MiB
76 %, 15 %, 1307 MiB
76 %, 15 %, 1343 MiB
76 %, 15 %, 1343 MiB
76 %, 15 %, 1343 MiB
76 %, 15 %, 1307 MiB
76 %, 15 %, 1307 MiB
76 %, 15 %, 1307 MiB
76 %, 15 %, 1307 MiB
76 %, 15 %, 1343 MiB
76 %, 15 %, 1439 MiB
76 %, 15 %, 1403 MiB
76 %, 15 %, 1367 MiB
76 %, 15 %, 1303 MiB
76 %, 15 %, 1271 MiB
76 %, 15 %, 1251 MiB
76 %, 15 %, 1303 MiB
76 %, 15 %, 1321 MiB
76 %, 15 %, 1389 MiB
76 %, 15 %, 1389 MiB
76 %, 15 %, 1389 MiB
76 %, 15 %, 1389 MiB
76 %, 15 %, 1389 MiB
76 %, 15 %, 1389 MiB
76 %, 15 %, 1321 MiB
76 %, 15 %, 1389 MiB
76 %, 15 %, 1389 MiB
76 %, 15 %, 1389 MiB
76 %, 15 %, 1389 MiB
76 %, 15 %, 1389 MiB
76 %, 15 %, 1389 MiB
76 %, 15 %, 1649 MiB
76 %, 15 %, 1631 MiB
76 %, 15 %, 1563 MiB
76 %, 15 %, 1495 MiB
76 %, 15 %, 1495 MiB
76 %, 15 %, 1367 MiB
76 %, 15 %, 1367 MiB
76 %, 15 %, 1357 MiB
76 %, 15 %, 1293 MiB
76 %, 15 %, 1225 MiB
76 %, 15 %, 1225 MiB
76 %, 15 %, 1167 MiB
76 %, 15 %, 1185 MiB
76 %, 15 %, 1201 MiB
76 %, 15 %, 1235 MiB
76 %, 15 %, 1235 MiB
76 %, 15 %, 1235 MiB
76 %, 15 %, 1235 MiB
76 %, 15 %, 1235 MiB
76 %, 15 %, 1235 MiB
76 %, 15 %, 1269 MiB
76 %, 15 %, 1365 MiB
76 %, 15 %, 1321 MiB
76 %, 15 %, 1287 MiB
76 %, 15 %, 1223 MiB
76 %, 15 %, 1213 MiB
76 %, 15 %, 1147 MiB
76 %, 15 %, 1123 MiB
76 %, 15 %, 1157 MiB
76 %, 15 %, 1191 MiB
76 %, 15 %, 1191 MiB
76 %, 15 %, 1191 MiB
76 %, 15 %, 1191 MiB
76 %, 15 %, 1191 MiB
76 %, 15 %, 1191 MiB
76 %, 15 %, 1225 MiB
76 %, 15 %, 1321 MiB
76 %, 15 %, 1277 MiB
76 %, 15 %, 1243 MiB
76 %, 15 %, 1179 MiB
76 %, 15 %, 1179 MiB
76 %, 15 %, 1179 MiB
76 %, 15 %, 1147 MiB
76 %, 15 %, 1113 MiB
76 %, 15 %, 1097 MiB
76 %, 15 %, 1113 MiB
76 %, 15 %, 1147 MiB
76 %, 15 %, 1147 MiB
76 %, 15 %, 1147 MiB
76 %, 15 %, 1147 MiB
76 %, 15 %, 1147 MiB
76 %, 15 %, 1147 MiB
76 %, 15 %, 1181 MiB
76 %, 15 %, 1277 MiB
76 %, 15 %, 1243 MiB
76 %, 15 %, 1209 MiB
76 %, 15 %, 1145 MiB
76 %, 15 %, 1113 MiB
78 %, 21 %, 1079 MiB
78 %, 21 %, 1077 MiB
78 %, 21 %, 1177 MiB
78 %, 21 %, 1145 MiB
78 %, 21 %, 1145 MiB
78 %, 21 %, 1145 MiB
78 %, 21 %, 1229 MiB
78 %, 21 %, 1229 MiB
78 %, 21 %, 1229 MiB
78 %, 21 %, 1229 MiB
78 %, 21 %, 1229 MiB
78 %, 21 %, 1211 MiB
78 %, 21 %, 1145 MiB
78 %, 21 %, 1113 MiB
78 %, 21 %, 1113 MiB
78 %, 21 %, 1179 MiB
78 %, 21 %, 1179 MiB
78 %, 21 %, 1179 MiB
78 %, 21 %, 1179 MiB
78 %, 21 %, 1179 MiB
78 %, 21 %, 1245 MiB
78 %, 21 %, 1437 MiB
78 %, 21 %, 1403 MiB
78 %, 21 %, 1369 MiB
78 %, 21 %, 1303 MiB
78 %, 21 %, 1237 MiB
78 %, 21 %, 1237 MiB
78 %, 21 %, 1109 MiB
78 %, 21 %, 1109 MiB
78 %, 21 %, 1091 MiB
78 %, 21 %, 1027 MiB
78 %, 21 %, 961 MiB
78 %, 21 %, 979 MiB
78 %, 21 %, 1013 MiB
78 %, 21 %, 1065 MiB
78 %, 21 %, 1065 MiB
78 %, 21 %, 1065 MiB
78 %, 21 %, 1097 MiB
78 %, 21 %, 1047 MiB
78 %, 21 %, 1013 MiB
78 %, 21 %, 997 MiB
78 %, 21 %, 1031 MiB
78 %, 21 %, 1031 MiB
78 %, 21 %, 1031 MiB
78 %, 21 %, 1161 MiB
78 %, 21 %, 1125 MiB
78 %, 21 %, 1091 MiB
78 %, 21 %, 1057 MiB
78 %, 21 %, 993 MiB
78 %, 21 %, 975 MiB
78 %, 21 %, 943 MiB
78 %, 21 %, 909 MiB
78 %, 21 %, 955 MiB
78 %, 21 %, 955 MiB
78 %, 21 %, 1007 MiB
78 %, 21 %, 1007 MiB
78 %, 21 %, 1007 MiB
78 %, 21 %, 1039 MiB
78 %, 21 %, 989 MiB
78 %, 21 %, 955 MiB
78 %, 21 %, 939 MiB
78 %, 21 %, 973 MiB
78 %, 21 %, 973 MiB
78 %, 21 %, 973 MiB
78 %, 21 %, 1103 MiB
78 %, 21 %, 1067 MiB
78 %, 21 %, 1033 MiB
78 %, 21 %, 999 MiB
78 %, 21 %, 935 MiB
78 %, 21 %, 903 MiB
78 %, 21 %, 869 MiB
78 %, 21 %, 903 MiB
78 %, 21 %, 903 MiB
78 %, 21 %, 955 MiB
78 %, 21 %, 955 MiB
78 %, 21 %, 955 MiB
78 %, 21 %, 969 MiB
78 %, 21 %, 937 MiB
78 %, 21 %, 903 MiB
78 %, 21 %, 887 MiB
78 %, 21 %, 921 MiB
78 %, 21 %, 921 MiB
78 %, 21 %, 921 MiB
78 %, 21 %, 1051 MiB
78 %, 21 %, 1015 MiB
78 %, 21 %, 981 MiB
78 %, 21 %, 947 MiB
78 %, 21 %, 883 MiB
78 %, 21 %, 851 MiB
78 %, 21 %, 817 MiB
78 %, 21 %, 851 MiB
78 %, 21 %, 851 MiB
78 %, 21 %, 903 MiB
78 %, 21 %, 903 MiB
78 %, 21 %, 903 MiB
78 %, 21 %, 917 MiB
78 %, 21 %, 885 MiB
78 %, 21 %, 851 MiB
77 %, 23 %, 835 MiB
77 %, 23 %, 869 MiB
77 %, 23 %, 869 MiB
77 %, 23 %, 869 MiB
77 %, 23 %, 999 MiB
77 %, 23 %, 963 MiB
77 %, 23 %, 929 MiB
77 %, 23 %, 895 MiB
77 %, 23 %, 831 MiB
77 %, 23 %, 831 MiB
77 %, 23 %, 831 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 895 MiB
77 %, 23 %, 1025 MiB
77 %, 23 %, 961 MiB
77 %, 23 %, 897 MiB
77 %, 23 %, 897 MiB
77 %, 23 %, 897 MiB
77 %, 23 %, 897 MiB
77 %, 23 %, 831 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
77 %, 23 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 765 MiB
17 %, 4 %, 831 MiB
17 %, 4 %, 831 MiB
17 %, 4 %, 1089 MiB
17 %, 4 %, 1089 MiB
17 %, 4 %, 1023 MiB
17 %, 4 %, 957 MiB
17 %, 4 %, 957 MiB
17 %, 4 %, 829 MiB
17 %, 4 %, 829 MiB
17 %, 4 %, 829 MiB
17 %, 4 %, 783 MiB
17 %, 4 %, 817 MiB
17 %, 4 %, 883 MiB
17 %, 4 %, 817 MiB
17 %, 4 %, 817 MiB
17 %, 4 %, 817 MiB
17 %, 4 %, 817 MiB
17 %, 4 %, 783 MiB
17 %, 4 %, 901 MiB
17 %, 4 %, 835 MiB
17 %, 4 %, 835 MiB
17 %, 4 %, 835 MiB
17 %, 4 %, 867 MiB
17 %, 4 %, 835 MiB
17 %, 4 %, 783 MiB
17 %, 4 %, 835 MiB
17 %, 4 %, 835 MiB
17 %, 4 %, 835 MiB
17 %, 4 %, 835 MiB
17 %, 4 %, 867 MiB
17 %, 4 %, 835 MiB
17 %, 4 %, 819 MiB
17 %, 4 %, 919 MiB
17 %, 4 %, 853 MiB
24 %, 9 %, 853 MiB
24 %, 9 %, 853 MiB
24 %, 9 %, 885 MiB
24 %, 9 %, 853 MiB
24 %, 9 %, 817 MiB
24 %, 9 %, 847 MiB
24 %, 9 %, 881 MiB
24 %, 9 %, 1079 MiB
24 %, 9 %, 1045 MiB
24 %, 9 %, 981 MiB
24 %, 9 %, 849 MiB
24 %, 9 %, 915 MiB
24 %, 9 %, 915 MiB
24 %, 9 %, 915 MiB
24 %, 9 %, 915 MiB
24 %, 9 %, 915 MiB
24 %, 9 %, 915 MiB
24 %, 9 %, 915 MiB
24 %, 9 %, 1011 MiB
24 %, 9 %, 947 MiB
24 %, 9 %, 881 MiB
24 %, 9 %, 881 MiB
24 %, 9 %, 849 MiB
24 %, 9 %, 817 MiB
24 %, 9 %, 885 MiB
24 %, 9 %, 851 MiB
24 %, 9 %, 851 MiB
24 %, 9 %, 851 MiB
24 %, 9 %, 851 MiB
24 %, 9 %, 817 MiB
24 %, 9 %, 817 MiB
24 %, 9 %, 783 MiB
24 %, 9 %, 885 MiB
24 %, 9 %, 851 MiB
24 %, 9 %, 851 MiB
24 %, 9 %, 851 MiB
24 %, 9 %, 851 MiB
24 %, 9 %, 817 MiB
24 %, 9 %, 817 MiB
24 %, 9 %, 885 MiB
24 %, 9 %, 851 MiB
24 %, 9 %, 851 MiB
24 %, 9 %, 851 MiB
24 %, 9 %, 851 MiB
24 %, 9 %, 817 MiB
24 %, 9 %, 847 MiB
24 %, 9 %, 1051 MiB
24 %, 9 %, 1051 MiB
24 %, 9 %, 987 MiB
24 %, 9 %, 851 MiB
24 %, 9 %, 919 MiB
24 %, 9 %, 919 MiB
24 %, 9 %, 919 MiB
24 %, 9 %, 919 MiB
24 %, 9 %, 919 MiB
24 %, 9 %, 919 MiB
24 %, 9 %, 919 MiB
24 %, 9 %, 851 MiB
24 %, 9 %, 851 MiB
24 %, 9 %, 819 MiB
24 %, 9 %, 891 MiB
24 %, 9 %, 819 MiB
24 %, 9 %, 819 MiB
24 %, 9 %, 819 MiB
24 %, 9 %, 783 MiB
24 %, 9 %, 783 MiB
24 %, 9 %, 819 MiB
24 %, 9 %, 891 MiB
24 %, 9 %, 819 MiB
24 %, 9 %, 819 MiB
24 %, 9 %, 819 MiB
24 %, 9 %, 783 MiB
24 %, 9 %, 891 MiB
24 %, 9 %, 819 MiB
24 %, 9 %, 819 MiB
24 %, 9 %, 819 MiB
24 %, 9 %, 783 MiB
24 %, 9 %, 829 MiB
24 %, 9 %, 1045 MiB
24 %, 9 %, 981 MiB
24 %, 9 %, 837 MiB
24 %, 9 %, 909 MiB
24 %, 9 %, 909 MiB
24 %, 9 %, 909 MiB
24 %, 9 %, 909 MiB
24 %, 9 %, 909 MiB
24 %, 9 %, 909 MiB
24 %, 9 %, 909 MiB
24 %, 9 %, 837 MiB
24 %, 9 %, 837 MiB
24 %, 9 %, 805 MiB
24 %, 9 %, 885 MiB
24 %, 9 %, 805 MiB
24 %, 9 %, 805 MiB
24 %, 9 %, 805 MiB
77 %, 22 %, 805 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 885 MiB
77 %, 22 %, 805 MiB
77 %, 22 %, 805 MiB
77 %, 22 %, 805 MiB
77 %, 22 %, 805 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 885 MiB
77 %, 22 %, 805 MiB
77 %, 22 %, 805 MiB
77 %, 22 %, 805 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
77 %, 22 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
15 %, 2 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
