utilization.gpu [%], utilization.memory [%], memory.used [MiB]
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 831 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 1023 MiB
0 %, 0 %, 1023 MiB
0 %, 0 %, 957 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 797 MiB
0 %, 0 %, 831 MiB
0 %, 0 %, 897 MiB
0 %, 0 %, 865 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 865 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 799 MiB
0 %, 0 %, 883 MiB
0 %, 0 %, 917 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 901 MiB
0 %, 0 %, 1001 MiB
0 %, 0 %, 969 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 969 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 903 MiB
0 %, 0 %, 987 MiB
0 %, 0 %, 1053 MiB
0 %, 0 %, 1021 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 1021 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 955 MiB
0 %, 0 %, 1071 MiB
0 %, 0 %, 1269 MiB
0 %, 0 %, 1269 MiB
0 %, 0 %, 1235 MiB
0 %, 0 %, 1171 MiB
0 %, 0 %, 1039 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1201 MiB
0 %, 0 %, 1137 MiB
0 %, 0 %, 1071 MiB
0 %, 0 %, 1071 MiB
0 %, 0 %, 1071 MiB
0 %, 0 %, 1191 MiB
0 %, 0 %, 1173 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1225 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1175 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1139 MiB
0 %, 0 %, 1201 MiB
0 %, 0 %, 1251 MiB
0 %, 0 %, 1219 MiB
0 %, 0 %, 1185 MiB
0 %, 0 %, 1185 MiB
0 %, 0 %, 1185 MiB
0 %, 0 %, 1185 MiB
66 %, 20 %, 1151 MiB
66 %, 20 %, 1243 MiB
66 %, 20 %, 1447 MiB
66 %, 20 %, 1429 MiB
66 %, 20 %, 1365 MiB
66 %, 20 %, 1229 MiB
66 %, 20 %, 1297 MiB
66 %, 20 %, 1297 MiB
66 %, 20 %, 1297 MiB
66 %, 20 %, 1297 MiB
66 %, 20 %, 1297 MiB
66 %, 20 %, 1297 MiB
66 %, 20 %, 1329 MiB
66 %, 20 %, 1297 MiB
66 %, 20 %, 1261 MiB
66 %, 20 %, 1261 MiB
66 %, 20 %, 1379 MiB
66 %, 20 %, 1337 MiB
66 %, 20 %, 1301 MiB
66 %, 20 %, 1301 MiB
66 %, 20 %, 1301 MiB
66 %, 20 %, 1301 MiB
66 %, 20 %, 1301 MiB
66 %, 20 %, 1265 MiB
66 %, 20 %, 1265 MiB
66 %, 20 %, 1297 MiB
66 %, 20 %, 1415 MiB
66 %, 20 %, 1373 MiB
66 %, 20 %, 1337 MiB
66 %, 20 %, 1337 MiB
66 %, 20 %, 1337 MiB
66 %, 20 %, 1337 MiB
66 %, 20 %, 1337 MiB
66 %, 20 %, 1333 MiB
66 %, 20 %, 1451 MiB
66 %, 20 %, 1409 MiB
66 %, 20 %, 1373 MiB
66 %, 20 %, 1373 MiB
66 %, 20 %, 1373 MiB
66 %, 20 %, 1373 MiB
66 %, 20 %, 1337 MiB
66 %, 20 %, 1401 MiB
66 %, 20 %, 1633 MiB
66 %, 20 %, 1633 MiB
66 %, 20 %, 1559 MiB
66 %, 20 %, 1559 MiB
66 %, 20 %, 1487 MiB
66 %, 20 %, 1487 MiB
66 %, 20 %, 1487 MiB
66 %, 20 %, 1487 MiB
66 %, 20 %, 1487 MiB
66 %, 20 %, 1487 MiB
66 %, 20 %, 1487 MiB
66 %, 20 %, 1487 MiB
66 %, 20 %, 1447 MiB
66 %, 20 %, 1447 MiB
66 %, 20 %, 1573 MiB
66 %, 20 %, 1573 MiB
66 %, 20 %, 1535 MiB
66 %, 20 %, 1495 MiB
66 %, 20 %, 1495 MiB
66 %, 20 %, 1495 MiB
66 %, 20 %, 1495 MiB
66 %, 20 %, 1495 MiB
66 %, 20 %, 1455 MiB
66 %, 20 %, 1455 MiB
66 %, 20 %, 1455 MiB
66 %, 20 %, 1533 MiB
66 %, 20 %, 1613 MiB
66 %, 20 %, 1575 MiB
66 %, 20 %, 1535 MiB
66 %, 20 %, 1535 MiB
66 %, 20 %, 1535 MiB
66 %, 20 %, 1535 MiB
66 %, 20 %, 1535 MiB
66 %, 20 %, 1495 MiB
66 %, 20 %, 1573 MiB
66 %, 20 %, 1653 MiB
66 %, 20 %, 1615 MiB
66 %, 20 %, 1575 MiB
66 %, 20 %, 1575 MiB
66 %, 20 %, 1575 MiB
66 %, 20 %, 1575 MiB
66 %, 20 %, 1575 MiB
66 %, 20 %, 1535 MiB
66 %, 20 %, 1535 MiB
66 %, 20 %, 1535 MiB
66 %, 20 %, 1575 MiB
66 %, 20 %, 1619 MiB
66 %, 20 %, 1619 MiB
66 %, 20 %, 1619 MiB
66 %, 20 %, 1619 MiB
66 %, 20 %, 1575 MiB
66 %, 20 %, 1539 MiB
66 %, 20 %, 1579 MiB
66 %, 20 %, 1579 MiB
66 %, 20 %, 1579 MiB
66 %, 20 %, 1579 MiB
72 %, 13 %, 1651 MiB
72 %, 13 %, 1715 MiB
72 %, 13 %, 1671 MiB
72 %, 13 %, 1631 MiB
72 %, 13 %, 1567 MiB
72 %, 13 %, 1535 MiB
72 %, 13 %, 1501 MiB
72 %, 13 %, 1535 MiB
72 %, 13 %, 1575 MiB
72 %, 13 %, 1575 MiB
72 %, 13 %, 1575 MiB
72 %, 13 %, 1575 MiB
72 %, 13 %, 1535 MiB
72 %, 13 %, 1535 MiB
72 %, 13 %, 1535 MiB
72 %, 13 %, 1535 MiB
72 %, 13 %, 1535 MiB
72 %, 13 %, 1671 MiB
72 %, 13 %, 1671 MiB
72 %, 13 %, 1631 MiB
72 %, 13 %, 1591 MiB
72 %, 13 %, 1527 MiB
72 %, 13 %, 1527 MiB
72 %, 13 %, 1495 MiB
72 %, 13 %, 1461 MiB
72 %, 13 %, 1495 MiB
72 %, 13 %, 1535 MiB
72 %, 13 %, 1535 MiB
72 %, 13 %, 1535 MiB
72 %, 13 %, 1535 MiB
72 %, 13 %, 1495 MiB
72 %, 13 %, 1495 MiB
72 %, 13 %, 1495 MiB
72 %, 13 %, 1495 MiB
72 %, 13 %, 1495 MiB
72 %, 13 %, 1631 MiB
72 %, 13 %, 1631 MiB
72 %, 13 %, 1591 MiB
72 %, 13 %, 1551 MiB
72 %, 13 %, 1487 MiB
72 %, 13 %, 1455 MiB
72 %, 13 %, 1423 MiB
72 %, 13 %, 1451 MiB
72 %, 13 %, 1497 MiB
72 %, 13 %, 1575 MiB
72 %, 13 %, 1575 MiB
72 %, 13 %, 1575 MiB
72 %, 13 %, 1575 MiB
72 %, 13 %, 1575 MiB
72 %, 13 %, 1575 MiB
72 %, 13 %, 1575 MiB
72 %, 13 %, 1497 MiB
72 %, 13 %, 1497 MiB
72 %, 13 %, 1435 MiB
72 %, 13 %, 1435 MiB
72 %, 13 %, 1507 MiB
72 %, 13 %, 1507 MiB
72 %, 13 %, 1507 MiB
72 %, 13 %, 1507 MiB
72 %, 13 %, 1507 MiB
72 %, 13 %, 1507 MiB
72 %, 13 %, 1771 MiB
72 %, 13 %, 1771 MiB
72 %, 13 %, 1751 MiB
72 %, 13 %, 1679 MiB
72 %, 13 %, 1607 MiB
72 %, 13 %, 1607 MiB
72 %, 13 %, 1479 MiB
72 %, 13 %, 1479 MiB
72 %, 13 %, 1415 MiB
72 %, 13 %, 1415 MiB
72 %, 13 %, 1349 MiB
72 %, 13 %, 1349 MiB
72 %, 13 %, 1385 MiB
72 %, 13 %, 1427 MiB
72 %, 13 %, 1427 MiB
72 %, 13 %, 1427 MiB
72 %, 13 %, 1385 MiB
72 %, 13 %, 1355 MiB
72 %, 13 %, 1391 MiB
72 %, 13 %, 1391 MiB
72 %, 13 %, 1391 MiB
72 %, 13 %, 1523 MiB
72 %, 13 %, 1475 MiB
72 %, 13 %, 1439 MiB
72 %, 13 %, 1375 MiB
72 %, 13 %, 1343 MiB
72 %, 13 %, 1317 MiB
72 %, 13 %, 1343 MiB
72 %, 13 %, 1385 MiB
72 %, 13 %, 1385 MiB
72 %, 13 %, 1385 MiB
72 %, 13 %, 1343 MiB
72 %, 13 %, 1313 MiB
72 %, 13 %, 1349 MiB
72 %, 13 %, 1349 MiB
72 %, 13 %, 1349 MiB
77 %, 15 %, 1481 MiB
77 %, 15 %, 1439 MiB
77 %, 15 %, 1403 MiB
77 %, 15 %, 1339 MiB
77 %, 15 %, 1339 MiB
77 %, 15 %, 1339 MiB
77 %, 15 %, 1307 MiB
77 %, 15 %, 1281 MiB
77 %, 15 %, 1307 MiB
77 %, 15 %, 1343 MiB
77 %, 15 %, 1343 MiB
77 %, 15 %, 1343 MiB
77 %, 15 %, 1307 MiB
77 %, 15 %, 1307 MiB
77 %, 15 %, 1307 MiB
77 %, 15 %, 1307 MiB
77 %, 15 %, 1343 MiB
77 %, 15 %, 1439 MiB
77 %, 15 %, 1403 MiB
77 %, 15 %, 1367 MiB
77 %, 15 %, 1303 MiB
77 %, 15 %, 1271 MiB
77 %, 15 %, 1251 MiB
77 %, 15 %, 1287 MiB
77 %, 15 %, 1321 MiB
77 %, 15 %, 1389 MiB
77 %, 15 %, 1389 MiB
77 %, 15 %, 1389 MiB
77 %, 15 %, 1389 MiB
77 %, 15 %, 1389 MiB
77 %, 15 %, 1389 MiB
77 %, 15 %, 1389 MiB
77 %, 15 %, 1389 MiB
77 %, 15 %, 1389 MiB
77 %, 15 %, 1389 MiB
77 %, 15 %, 1389 MiB
77 %, 15 %, 1389 MiB
77 %, 15 %, 1457 MiB
77 %, 15 %, 1649 MiB
77 %, 15 %, 1563 MiB
77 %, 15 %, 1563 MiB
77 %, 15 %, 1495 MiB
77 %, 15 %, 1367 MiB
77 %, 15 %, 1367 MiB
77 %, 15 %, 1357 MiB
77 %, 15 %, 1293 MiB
77 %, 15 %, 1293 MiB
77 %, 15 %, 1225 MiB
77 %, 15 %, 1157 MiB
77 %, 15 %, 1167 MiB
77 %, 15 %, 1201 MiB
77 %, 15 %, 1235 MiB
77 %, 15 %, 1235 MiB
77 %, 15 %, 1235 MiB
77 %, 15 %, 1235 MiB
77 %, 15 %, 1235 MiB
77 %, 15 %, 1235 MiB
77 %, 15 %, 1269 MiB
77 %, 15 %, 1365 MiB
77 %, 15 %, 1321 MiB
77 %, 15 %, 1287 MiB
77 %, 15 %, 1223 MiB
77 %, 15 %, 1213 MiB
77 %, 15 %, 1181 MiB
77 %, 15 %, 1147 MiB
77 %, 15 %, 1123 MiB
77 %, 15 %, 1157 MiB
77 %, 15 %, 1191 MiB
77 %, 15 %, 1191 MiB
77 %, 15 %, 1191 MiB
77 %, 15 %, 1191 MiB
77 %, 15 %, 1191 MiB
77 %, 15 %, 1191 MiB
77 %, 15 %, 1225 MiB
77 %, 15 %, 1321 MiB
77 %, 15 %, 1277 MiB
77 %, 15 %, 1243 MiB
77 %, 15 %, 1179 MiB
77 %, 15 %, 1179 MiB
77 %, 15 %, 1179 MiB
77 %, 15 %, 1147 MiB
77 %, 15 %, 1113 MiB
77 %, 15 %, 1097 MiB
77 %, 15 %, 1113 MiB
77 %, 15 %, 1147 MiB
77 %, 15 %, 1147 MiB
77 %, 15 %, 1113 MiB
77 %, 15 %, 1147 MiB
77 %, 15 %, 1147 MiB
77 %, 15 %, 1181 MiB
77 %, 15 %, 1277 MiB
77 %, 15 %, 1243 MiB
77 %, 15 %, 1209 MiB
77 %, 15 %, 1145 MiB
77 %, 15 %, 1113 MiB
77 %, 15 %, 1079 MiB
77 %, 15 %, 1077 MiB
77 %, 15 %, 1177 MiB
78 %, 21 %, 1145 MiB
78 %, 21 %, 1145 MiB
78 %, 21 %, 1145 MiB
78 %, 21 %, 1229 MiB
78 %, 21 %, 1229 MiB
78 %, 21 %, 1229 MiB
78 %, 21 %, 1229 MiB
78 %, 21 %, 1229 MiB
78 %, 21 %, 1211 MiB
78 %, 21 %, 1145 MiB
78 %, 21 %, 1113 MiB
78 %, 21 %, 1113 MiB
78 %, 21 %, 1179 MiB
78 %, 21 %, 1179 MiB
78 %, 21 %, 1179 MiB
78 %, 21 %, 1179 MiB
78 %, 21 %, 1179 MiB
78 %, 21 %, 1309 MiB
78 %, 21 %, 1437 MiB
78 %, 21 %, 1403 MiB
78 %, 21 %, 1369 MiB
78 %, 21 %, 1303 MiB
78 %, 21 %, 1237 MiB
78 %, 21 %, 1237 MiB
78 %, 21 %, 1109 MiB
78 %, 21 %, 1109 MiB
78 %, 21 %, 1091 MiB
78 %, 21 %, 1027 MiB
78 %, 21 %, 961 MiB
78 %, 21 %, 979 MiB
78 %, 21 %, 1013 MiB
78 %, 21 %, 1065 MiB
78 %, 21 %, 1065 MiB
78 %, 21 %, 1065 MiB
78 %, 21 %, 1097 MiB
78 %, 21 %, 1047 MiB
78 %, 21 %, 1013 MiB
78 %, 21 %, 997 MiB
78 %, 21 %, 1031 MiB
78 %, 21 %, 1031 MiB
78 %, 21 %, 1065 MiB
78 %, 21 %, 1161 MiB
78 %, 21 %, 1125 MiB
78 %, 21 %, 1091 MiB
78 %, 21 %, 1057 MiB
78 %, 21 %, 993 MiB
78 %, 21 %, 975 MiB
78 %, 21 %, 943 MiB
78 %, 21 %, 909 MiB
78 %, 21 %, 921 MiB
78 %, 21 %, 1007 MiB
78 %, 21 %, 1007 MiB
78 %, 21 %, 1007 MiB
78 %, 21 %, 1021 MiB
78 %, 21 %, 989 MiB
78 %, 21 %, 955 MiB
78 %, 21 %, 939 MiB
78 %, 21 %, 973 MiB
78 %, 21 %, 973 MiB
78 %, 21 %, 973 MiB
78 %, 21 %, 1103 MiB
78 %, 21 %, 1067 MiB
78 %, 21 %, 1033 MiB
78 %, 21 %, 999 MiB
78 %, 21 %, 935 MiB
78 %, 21 %, 903 MiB
78 %, 21 %, 869 MiB
78 %, 21 %, 903 MiB
78 %, 21 %, 903 MiB
78 %, 21 %, 955 MiB
78 %, 21 %, 955 MiB
78 %, 21 %, 955 MiB
78 %, 21 %, 969 MiB
78 %, 21 %, 937 MiB
78 %, 21 %, 903 MiB
78 %, 21 %, 887 MiB
78 %, 21 %, 921 MiB
78 %, 21 %, 921 MiB
78 %, 21 %, 921 MiB
78 %, 21 %, 1051 MiB
78 %, 21 %, 1015 MiB
78 %, 21 %, 981 MiB
78 %, 21 %, 947 MiB
78 %, 21 %, 883 MiB
78 %, 21 %, 851 MiB
78 %, 21 %, 817 MiB
78 %, 21 %, 851 MiB
78 %, 21 %, 851 MiB
78 %, 21 %, 903 MiB
78 %, 21 %, 903 MiB
78 %, 21 %, 903 MiB
78 %, 21 %, 917 MiB
78 %, 21 %, 885 MiB
78 %, 21 %, 851 MiB
78 %, 21 %, 835 MiB
78 %, 21 %, 869 MiB
78 %, 23 %, 869 MiB
78 %, 23 %, 869 MiB
78 %, 23 %, 999 MiB
78 %, 23 %, 963 MiB
78 %, 23 %, 929 MiB
78 %, 23 %, 895 MiB
78 %, 23 %, 831 MiB
78 %, 23 %, 799 MiB
78 %, 23 %, 829 MiB
78 %, 23 %, 1025 MiB
78 %, 23 %, 961 MiB
78 %, 23 %, 831 MiB
78 %, 23 %, 897 MiB
78 %, 23 %, 897 MiB
78 %, 23 %, 897 MiB
78 %, 23 %, 831 MiB
78 %, 23 %, 831 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
78 %, 23 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 831 MiB
15 %, 3 %, 1089 MiB
15 %, 3 %, 1089 MiB
15 %, 3 %, 1023 MiB
15 %, 3 %, 957 MiB
15 %, 3 %, 957 MiB
15 %, 3 %, 829 MiB
15 %, 3 %, 829 MiB
15 %, 3 %, 765 MiB
15 %, 3 %, 783 MiB
15 %, 3 %, 883 MiB
15 %, 3 %, 817 MiB
15 %, 3 %, 817 MiB
15 %, 3 %, 817 MiB
15 %, 3 %, 817 MiB
15 %, 3 %, 801 MiB
15 %, 3 %, 901 MiB
15 %, 3 %, 835 MiB
15 %, 3 %, 835 MiB
15 %, 3 %, 835 MiB
15 %, 3 %, 867 MiB
15 %, 3 %, 817 MiB
