utilization.gpu [%], utilization.memory [%], memory.used [MiB]
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 831 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 1023 MiB
0 %, 0 %, 1023 MiB
0 %, 0 %, 957 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 797 MiB
0 %, 0 %, 897 MiB
0 %, 0 %, 865 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 865 MiB
0 %, 0 %, 833 MiB
0 %, 0 %, 799 MiB
0 %, 0 %, 883 MiB
0 %, 0 %, 917 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 917 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 901 MiB
0 %, 0 %, 1001 MiB
0 %, 0 %, 969 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 969 MiB
0 %, 0 %, 937 MiB
0 %, 0 %, 903 MiB
0 %, 0 %, 987 MiB
0 %, 0 %, 1053 MiB
0 %, 0 %, 1021 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 1021 MiB
0 %, 0 %, 989 MiB
0 %, 0 %, 955 MiB
0 %, 0 %, 1071 MiB
0 %, 0 %, 1269 MiB
0 %, 0 %, 1269 MiB
0 %, 0 %, 1235 MiB
0 %, 0 %, 1171 MiB
0 %, 0 %, 1039 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1137 MiB
0 %, 0 %, 1201 MiB
0 %, 0 %, 1137 MiB
0 %, 0 %, 1071 MiB
0 %, 0 %, 1071 MiB
0 %, 0 %, 1071 MiB
0 %, 0 %, 1123 MiB
0 %, 0 %, 1173 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1105 MiB
54 %, 16 %, 1157 MiB
54 %, 16 %, 1225 MiB
54 %, 16 %, 1175 MiB
54 %, 16 %, 1141 MiB
54 %, 16 %, 1141 MiB
54 %, 16 %, 1141 MiB
54 %, 16 %, 1141 MiB
54 %, 16 %, 1141 MiB
54 %, 16 %, 1139 MiB
54 %, 16 %, 1201 MiB
54 %, 16 %, 1269 MiB
54 %, 16 %, 1219 MiB
54 %, 16 %, 1185 MiB
54 %, 16 %, 1185 MiB
54 %, 16 %, 1185 MiB
54 %, 16 %, 1185 MiB
54 %, 16 %, 1185 MiB
54 %, 16 %, 1215 MiB
54 %, 16 %, 1311 MiB
54 %, 16 %, 1447 MiB
54 %, 16 %, 1365 MiB
54 %, 16 %, 1365 MiB
54 %, 16 %, 1297 MiB
54 %, 16 %, 1297 MiB
54 %, 16 %, 1297 MiB
54 %, 16 %, 1297 MiB
54 %, 16 %, 1297 MiB
54 %, 16 %, 1297 MiB
54 %, 16 %, 1297 MiB
54 %, 16 %, 1329 MiB
54 %, 16 %, 1297 MiB
54 %, 16 %, 1261 MiB
54 %, 16 %, 1261 MiB
54 %, 16 %, 1379 MiB
54 %, 16 %, 1337 MiB
54 %, 16 %, 1301 MiB
54 %, 16 %, 1301 MiB
54 %, 16 %, 1301 MiB
54 %, 16 %, 1301 MiB
54 %, 16 %, 1301 MiB
54 %, 16 %, 1265 MiB
54 %, 16 %, 1265 MiB
54 %, 16 %, 1265 MiB
54 %, 16 %, 1343 MiB
54 %, 16 %, 1415 MiB
54 %, 16 %, 1373 MiB
54 %, 16 %, 1337 MiB
54 %, 16 %, 1337 MiB
54 %, 16 %, 1337 MiB
54 %, 16 %, 1337 MiB
54 %, 16 %, 1337 MiB
54 %, 16 %, 1333 MiB
54 %, 16 %, 1379 MiB
54 %, 16 %, 1451 MiB
54 %, 16 %, 1409 MiB
54 %, 16 %, 1373 MiB
54 %, 16 %, 1373 MiB
54 %, 16 %, 1373 MiB
54 %, 16 %, 1373 MiB
54 %, 16 %, 1373 MiB
54 %, 16 %, 1401 MiB
54 %, 16 %, 1417 MiB
54 %, 16 %, 1633 MiB
54 %, 16 %, 1559 MiB
54 %, 16 %, 1559 MiB
54 %, 16 %, 1487 MiB
54 %, 16 %, 1487 MiB
54 %, 16 %, 1487 MiB
54 %, 16 %, 1487 MiB
54 %, 16 %, 1487 MiB
54 %, 16 %, 1487 MiB
54 %, 16 %, 1487 MiB
54 %, 16 %, 1487 MiB
54 %, 16 %, 1447 MiB
54 %, 16 %, 1453 MiB
54 %, 16 %, 1573 MiB
54 %, 16 %, 1535 MiB
54 %, 16 %, 1495 MiB
54 %, 16 %, 1495 MiB
54 %, 16 %, 1495 MiB
54 %, 16 %, 1495 MiB
54 %, 16 %, 1495 MiB
54 %, 16 %, 1455 MiB
54 %, 16 %, 1455 MiB
54 %, 16 %, 1455 MiB
54 %, 16 %, 1493 MiB
54 %, 16 %, 1613 MiB
54 %, 16 %, 1575 MiB
54 %, 16 %, 1535 MiB
54 %, 16 %, 1535 MiB
54 %, 16 %, 1535 MiB
54 %, 16 %, 1535 MiB
54 %, 16 %, 1535 MiB
54 %, 16 %, 1495 MiB
54 %, 16 %, 1573 MiB
54 %, 16 %, 1647 MiB
54 %, 16 %, 1615 MiB
54 %, 16 %, 1575 MiB
71 %, 15 %, 1575 MiB
71 %, 15 %, 1575 MiB
71 %, 15 %, 1575 MiB
71 %, 15 %, 1575 MiB
71 %, 15 %, 1535 MiB
71 %, 15 %, 1535 MiB
71 %, 15 %, 1535 MiB
71 %, 15 %, 1575 MiB
71 %, 15 %, 1619 MiB
71 %, 15 %, 1619 MiB
71 %, 15 %, 1619 MiB
71 %, 15 %, 1619 MiB
71 %, 15 %, 1575 MiB
71 %, 15 %, 1539 MiB
71 %, 15 %, 1579 MiB
71 %, 15 %, 1579 MiB
71 %, 15 %, 1579 MiB
71 %, 15 %, 1619 MiB
71 %, 15 %, 1715 MiB
71 %, 15 %, 1671 MiB
71 %, 15 %, 1631 MiB
71 %, 15 %, 1567 MiB
71 %, 15 %, 1535 MiB
71 %, 15 %, 1501 MiB
71 %, 15 %, 1535 MiB
71 %, 15 %, 1575 MiB
71 %, 15 %, 1575 MiB
71 %, 15 %, 1575 MiB
71 %, 15 %, 1535 MiB
71 %, 15 %, 1535 MiB
71 %, 15 %, 1535 MiB
71 %, 15 %, 1535 MiB
71 %, 15 %, 1535 MiB
71 %, 15 %, 1607 MiB
71 %, 15 %, 1671 MiB
71 %, 15 %, 1631 MiB
71 %, 15 %, 1591 MiB
71 %, 15 %, 1527 MiB
71 %, 15 %, 1527 MiB
71 %, 15 %, 1495 MiB
71 %, 15 %, 1461 MiB
71 %, 15 %, 1535 MiB
71 %, 15 %, 1535 MiB
71 %, 15 %, 1535 MiB
71 %, 15 %, 1535 MiB
71 %, 15 %, 1495 MiB
71 %, 15 %, 1495 MiB
71 %, 15 %, 1495 MiB
71 %, 15 %, 1495 MiB
71 %, 15 %, 1495 MiB
71 %, 15 %, 1567 MiB
71 %, 15 %, 1631 MiB
71 %, 15 %, 1591 MiB
71 %, 15 %, 1551 MiB
71 %, 15 %, 1487 MiB
71 %, 15 %, 1455 MiB
71 %, 15 %, 1423 MiB
71 %, 15 %, 1443 MiB
71 %, 15 %, 1497 MiB
71 %, 15 %, 1575 MiB
71 %, 15 %, 1575 MiB
71 %, 15 %, 1575 MiB
71 %, 15 %, 1575 MiB
71 %, 15 %, 1575 MiB
71 %, 15 %, 1575 MiB
71 %, 15 %, 1497 MiB
71 %, 15 %, 1497 MiB
71 %, 15 %, 1435 MiB
71 %, 15 %, 1435 MiB
71 %, 15 %, 1507 MiB
71 %, 15 %, 1507 MiB
71 %, 15 %, 1507 MiB
71 %, 15 %, 1507 MiB
71 %, 15 %, 1507 MiB
71 %, 15 %, 1507 MiB
71 %, 15 %, 1771 MiB
71 %, 15 %, 1761 MiB
71 %, 15 %, 1679 MiB
71 %, 15 %, 1679 MiB
71 %, 15 %, 1607 MiB
71 %, 15 %, 1479 MiB
71 %, 15 %, 1479 MiB
71 %, 15 %, 1415 MiB
71 %, 15 %, 1415 MiB
71 %, 15 %, 1349 MiB
71 %, 15 %, 1349 MiB
71 %, 15 %, 1385 MiB
71 %, 15 %, 1427 MiB
71 %, 15 %, 1427 MiB
71 %, 15 %, 1427 MiB
71 %, 15 %, 1385 MiB
71 %, 15 %, 1355 MiB
71 %, 15 %, 1391 MiB
71 %, 15 %, 1391 MiB
71 %, 15 %, 1391 MiB
71 %, 15 %, 1523 MiB
71 %, 15 %, 1475 MiB
71 %, 15 %, 1439 MiB
71 %, 15 %, 1375 MiB
80 %, 14 %, 1343 MiB
80 %, 14 %, 1317 MiB
80 %, 14 %, 1317 MiB
80 %, 14 %, 1385 MiB
80 %, 14 %, 1385 MiB
80 %, 14 %, 1385 MiB
80 %, 14 %, 1379 MiB
80 %, 14 %, 1343 MiB
80 %, 14 %, 1313 MiB
80 %, 14 %, 1349 MiB
80 %, 14 %, 1349 MiB
80 %, 14 %, 1349 MiB
80 %, 14 %, 1481 MiB
80 %, 14 %, 1439 MiB
80 %, 14 %, 1403 MiB
80 %, 14 %, 1339 MiB
80 %, 14 %, 1339 MiB
80 %, 14 %, 1339 MiB
80 %, 14 %, 1339 MiB
80 %, 14 %, 1307 MiB
80 %, 14 %, 1281 MiB
80 %, 14 %, 1343 MiB
80 %, 14 %, 1343 MiB
80 %, 14 %, 1343 MiB
80 %, 14 %, 1343 MiB
80 %, 14 %, 1307 MiB
80 %, 14 %, 1307 MiB
80 %, 14 %, 1307 MiB
80 %, 14 %, 1307 MiB
80 %, 14 %, 1343 MiB
80 %, 14 %, 1439 MiB
80 %, 14 %, 1403 MiB
80 %, 14 %, 1367 MiB
80 %, 14 %, 1303 MiB
80 %, 14 %, 1271 MiB
80 %, 14 %, 1251 MiB
80 %, 14 %, 1287 MiB
80 %, 14 %, 1321 MiB
80 %, 14 %, 1389 MiB
80 %, 14 %, 1389 MiB
80 %, 14 %, 1389 MiB
80 %, 14 %, 1389 MiB
80 %, 14 %, 1389 MiB
80 %, 14 %, 1389 MiB
80 %, 14 %, 1389 MiB
80 %, 14 %, 1389 MiB
80 %, 14 %, 1389 MiB
80 %, 14 %, 1389 MiB
80 %, 14 %, 1389 MiB
80 %, 14 %, 1389 MiB
80 %, 14 %, 1457 MiB
80 %, 14 %, 1649 MiB
80 %, 14 %, 1563 MiB
80 %, 14 %, 1563 MiB
80 %, 14 %, 1495 MiB
80 %, 14 %, 1367 MiB
80 %, 14 %, 1367 MiB
80 %, 14 %, 1357 MiB
80 %, 14 %, 1293 MiB
80 %, 14 %, 1293 MiB
80 %, 14 %, 1225 MiB
80 %, 14 %, 1225 MiB
80 %, 14 %, 1167 MiB
80 %, 14 %, 1167 MiB
80 %, 14 %, 1235 MiB
80 %, 14 %, 1235 MiB
80 %, 14 %, 1235 MiB
80 %, 14 %, 1235 MiB
80 %, 14 %, 1235 MiB
80 %, 14 %, 1235 MiB
80 %, 14 %, 1269 MiB
80 %, 14 %, 1365 MiB
80 %, 14 %, 1321 MiB
80 %, 14 %, 1287 MiB
80 %, 14 %, 1223 MiB
80 %, 14 %, 1213 MiB
80 %, 14 %, 1181 MiB
80 %, 14 %, 1147 MiB
80 %, 14 %, 1123 MiB
80 %, 14 %, 1157 MiB
80 %, 14 %, 1191 MiB
80 %, 14 %, 1191 MiB
80 %, 14 %, 1191 MiB
80 %, 14 %, 1191 MiB
80 %, 14 %, 1191 MiB
80 %, 14 %, 1191 MiB
80 %, 14 %, 1225 MiB
80 %, 14 %, 1321 MiB
80 %, 14 %, 1277 MiB
80 %, 14 %, 1243 MiB
80 %, 14 %, 1179 MiB
80 %, 14 %, 1179 MiB
80 %, 14 %, 1179 MiB
80 %, 14 %, 1147 MiB
80 %, 14 %, 1113 MiB
80 %, 14 %, 1097 MiB
80 %, 14 %, 1113 MiB
80 %, 14 %, 1147 MiB
78 %, 20 %, 1147 MiB
78 %, 20 %, 1147 MiB
78 %, 20 %, 1147 MiB
78 %, 20 %, 1147 MiB
78 %, 20 %, 1147 MiB
78 %, 20 %, 1181 MiB
78 %, 20 %, 1277 MiB
78 %, 20 %, 1243 MiB
78 %, 20 %, 1209 MiB
78 %, 20 %, 1145 MiB
78 %, 20 %, 1113 MiB
78 %, 20 %, 1079 MiB
78 %, 20 %, 1077 MiB
78 %, 20 %, 1177 MiB
78 %, 20 %, 1145 MiB
78 %, 20 %, 1145 MiB
78 %, 20 %, 1145 MiB
78 %, 20 %, 1229 MiB
78 %, 20 %, 1229 MiB
78 %, 20 %, 1229 MiB
78 %, 20 %, 1229 MiB
78 %, 20 %, 1229 MiB
78 %, 20 %, 1229 MiB
78 %, 20 %, 1145 MiB
78 %, 20 %, 1145 MiB
78 %, 20 %, 1113 MiB
78 %, 20 %, 1113 MiB
78 %, 20 %, 1179 MiB
78 %, 20 %, 1179 MiB
78 %, 20 %, 1179 MiB
78 %, 20 %, 1179 MiB
78 %, 20 %, 1179 MiB
78 %, 20 %, 1309 MiB
78 %, 20 %, 1437 MiB
78 %, 20 %, 1403 MiB
78 %, 20 %, 1369 MiB
78 %, 20 %, 1303 MiB
78 %, 20 %, 1237 MiB
78 %, 20 %, 1237 MiB
78 %, 20 %, 1109 MiB
78 %, 20 %, 1109 MiB
78 %, 20 %, 1091 MiB
78 %, 20 %, 1027 MiB
78 %, 20 %, 1027 MiB
78 %, 20 %, 979 MiB
78 %, 20 %, 1013 MiB
78 %, 20 %, 1013 MiB
78 %, 20 %, 1065 MiB
78 %, 20 %, 1065 MiB
78 %, 20 %, 1065 MiB
78 %, 20 %, 1079 MiB
78 %, 20 %, 1047 MiB
78 %, 20 %, 1013 MiB
78 %, 20 %, 997 MiB
78 %, 20 %, 1031 MiB
78 %, 20 %, 1031 MiB
78 %, 20 %, 1031 MiB
78 %, 20 %, 1161 MiB
78 %, 20 %, 1125 MiB
78 %, 20 %, 1091 MiB
78 %, 20 %, 1057 MiB
78 %, 20 %, 993 MiB
78 %, 20 %, 975 MiB
78 %, 20 %, 943 MiB
78 %, 20 %, 909 MiB
78 %, 20 %, 955 MiB
78 %, 20 %, 955 MiB
78 %, 20 %, 1007 MiB
78 %, 20 %, 1007 MiB
78 %, 20 %, 1007 MiB
78 %, 20 %, 1021 MiB
78 %, 20 %, 989 MiB
78 %, 20 %, 955 MiB
78 %, 20 %, 939 MiB
78 %, 20 %, 973 MiB
78 %, 20 %, 973 MiB
78 %, 20 %, 973 MiB
78 %, 20 %, 1103 MiB
78 %, 20 %, 1067 MiB
78 %, 20 %, 1033 MiB
78 %, 20 %, 999 MiB
78 %, 20 %, 935 MiB
78 %, 20 %, 903 MiB
78 %, 20 %, 869 MiB
78 %, 20 %, 903 MiB
78 %, 20 %, 903 MiB
78 %, 20 %, 955 MiB
78 %, 20 %, 955 MiB
78 %, 20 %, 955 MiB
78 %, 20 %, 969 MiB
78 %, 20 %, 937 MiB
78 %, 20 %, 903 MiB
78 %, 20 %, 887 MiB
78 %, 20 %, 921 MiB
78 %, 20 %, 921 MiB
78 %, 20 %, 921 MiB
78 %, 20 %, 1051 MiB
75 %, 23 %, 1015 MiB
75 %, 23 %, 981 MiB
75 %, 23 %, 947 MiB
75 %, 23 %, 883 MiB
75 %, 23 %, 851 MiB
75 %, 23 %, 817 MiB
75 %, 23 %, 851 MiB
75 %, 23 %, 851 MiB
75 %, 23 %, 903 MiB
75 %, 23 %, 903 MiB
75 %, 23 %, 903 MiB
75 %, 23 %, 917 MiB
75 %, 23 %, 885 MiB
75 %, 23 %, 851 MiB
75 %, 23 %, 835 MiB
75 %, 23 %, 869 MiB
75 %, 23 %, 869 MiB
75 %, 23 %, 869 MiB
75 %, 23 %, 999 MiB
75 %, 23 %, 963 MiB
75 %, 23 %, 929 MiB
75 %, 23 %, 895 MiB
75 %, 23 %, 831 MiB
75 %, 23 %, 799 MiB
75 %, 23 %, 829 MiB
75 %, 23 %, 1025 MiB
75 %, 23 %, 961 MiB
75 %, 23 %, 897 MiB
75 %, 23 %, 897 MiB
75 %, 23 %, 897 MiB
75 %, 23 %, 897 MiB
75 %, 23 %, 897 MiB
75 %, 23 %, 831 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
75 %, 23 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 765 MiB
28 %, 6 %, 831 MiB
28 %, 6 %, 1089 MiB
28 %, 6 %, 1089 MiB
28 %, 6 %, 1023 MiB
28 %, 6 %, 957 MiB
